sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_103_01	Selinexor	Selinexor_AML_103_01	163.3756	17.6
AML_103_02	Selinexor	Selinexor_AML_103_02	165.48119	22.9
AML_104_01	Selinexor	Selinexor_AML_104_01	152.30379	21.7
AML_108_01	Selinexor	Selinexor_AML_108_01	149.89345	27.4
AML_109_01	Selinexor	Selinexor_AML_109_01	155.4628	31.3
AML_110_01	Selinexor	Selinexor_AML_110_01	142.162	29.2
AML_112_01	Selinexor	Selinexor_AML_112_01	152.65044	22.8
AML_112_02	Selinexor	Selinexor_AML_112_02	160.9942	20.4
AML_113_01	Selinexor	Selinexor_AML_113_01	155.79591	25.0
AML_114_01	Selinexor	Selinexor_AML_114_01	146.67796	25.9
AML_115_01	Selinexor	Selinexor_AML_115_01	143.19734	25.1
AML_116_01	Selinexor	Selinexor_AML_116_01	152.68417	29.2
AML_117_01	Selinexor	Selinexor_AML_117_01	143.59755	20.3
AML_119_01	Selinexor	Selinexor_AML_119_01	149.49547	22.3
AML_122_01	Selinexor	Selinexor_AML_122_01	174.72144	16.7
AML_123_01	Selinexor	Selinexor_AML_123_01	156.62843	19.6
AML_124_01	Selinexor	Selinexor_AML_124_01	153.05865	26.9
AML_125_01	Selinexor	Selinexor_AML_125_01	148.21127	24.5
AML_126_01	Selinexor	Selinexor_AML_126_01	158.22372	30.6
AML_127_01	Selinexor	Selinexor_AML_127_01	154.95654	18.3
AML_128_01	Selinexor	Selinexor_AML_128_01	151.43008	25.8
AML_131_01	Selinexor	Selinexor_AML_131_01	169.15811	16.4
AML_133_01	Selinexor	Selinexor_AML_133_01	172.1584	24.5
AML_134_01	Selinexor	Selinexor_AML_134_01	162.35825	29.2
AML_135_01	Selinexor	Selinexor_AML_135_01	154.14062	24.6
AML_138_01	Selinexor	Selinexor_AML_138_01	158.50682	22.7
AML_139_01	Selinexor	Selinexor_AML_139_01	160.53894	19.9
AML_140_01	Selinexor	Selinexor_AML_140_01	152.60231	20.2
AML_142_01	Selinexor	Selinexor_AML_142_01	159.95566	27.4
AML_143_01	Selinexor	Selinexor_AML_143_01	151.53944	23.3
AML_144_01	Selinexor	Selinexor_AML_144_01	157.80605	23.9
AML_146_01	Selinexor	Selinexor_AML_146_01	158.57355	16.9
AML_147_01	Selinexor	Selinexor_AML_147_01	155.31702	17.4
AML_151_01	Selinexor	Selinexor_AML_151_01	154.4298	23.4
AML_152_01	Selinexor	Selinexor_AML_152_01	152.04977	25.4
AML_153_01	Selinexor	Selinexor_AML_153_01	161.59259	21.8
AML_156_01	Selinexor	Selinexor_AML_156_01	153.34354	20.4
AML_157_01	Selinexor	Selinexor_AML_157_01	157.37953	22.7
AML_157_02	Selinexor	Selinexor_AML_157_02	156.33243	21.6
AML_158_01	Selinexor	Selinexor_AML_158_01	157.76129	22.2
AML_159_01	Selinexor	Selinexor_AML_159_01	151.88808	24.9
AML_160_01	Selinexor	Selinexor_AML_160_01	158.5355	19.4
AML_161_01	Selinexor	Selinexor_AML_161_01	156.99686	24.6
AML_183_01	Selinexor	Selinexor_AML_183_01	158.49486	23.4
AML_183_02	Selinexor	Selinexor_AML_183_02	155.63487	18.5
AML_183_03	Selinexor	Selinexor_AML_183_03	158.44904	17.4
AML_001_01	Selumetinib	Selumetinib_AML_001_01	215.0869	0.0
AML_001_03	Selumetinib	Selumetinib_AML_001_03	203.58646	24.9
AML_002_01	Selumetinib	Selumetinib_AML_002_01	226.6273	6.7
AML_003_02	Selumetinib	Selumetinib_AML_003_02	213.6366	19.8
AML_004_01	Selumetinib	Selumetinib_AML_004_01	217.3655	5.2
AML_006_02	Selumetinib	Selumetinib_AML_006_02	214.33502	1.2
AML_007_01	Selumetinib	Selumetinib_AML_007_01	201.31471	15.2
AML_007_02	Selumetinib	Selumetinib_AML_007_02	200.23074	15.3
AML_012_01	Selumetinib	Selumetinib_AML_012_01	233.66302	0.0
AML_013_01	Selumetinib	Selumetinib_AML_013_01	238.08405	3.9
AML_014_01	Selumetinib	Selumetinib_AML_014_01	217.92967	12.8
AML_015_01	Selumetinib	Selumetinib_AML_015_01	219.81253	8.3
AML_015_02	Selumetinib	Selumetinib_AML_015_02	210.51396	11.0
AML_015_03	Selumetinib	Selumetinib_AML_015_03	213.83795	15.7
AML_015_04	Selumetinib	Selumetinib_AML_015_04	225.01056	11.1
AML_018_01	Selumetinib	Selumetinib_AML_018_01	212.38474	7.2
AML_019_01	Selumetinib	Selumetinib_AML_019_01	220.63904	6.7
AML_020_01	Selumetinib	Selumetinib_AML_020_01	228.56902	0.0
AML_022_01	Selumetinib	Selumetinib_AML_022_01	203.4098	12.4
AML_023_01	Selumetinib	Selumetinib_AML_023_01	204.71556	8.3
AML_023_03	Selumetinib	Selumetinib_AML_023_03	201.08792	3.0
AML_023_04	Selumetinib	Selumetinib_AML_023_04	206.75082	1.3
AML_024_01	Selumetinib	Selumetinib_AML_024_01	226.04726	7.6
AML_025_01	Selumetinib	Selumetinib_AML_025_01	216.91542	10.0
AML_026_01	Selumetinib	Selumetinib_AML_026_01	213.73203	6.1
AML_028_01	Selumetinib	Selumetinib_AML_028_01	217.81845	0.3
AML_028_04	Selumetinib	Selumetinib_AML_028_04	222.16606	16.2
AML_029_01	Selumetinib	Selumetinib_AML_029_01	210.99286	8.3
AML_030_01	Selumetinib	Selumetinib_AML_030_01	205.58568	3.3
AML_032_01	Selumetinib	Selumetinib_AML_032_01	222.114	0.0
AML_033_01	Selumetinib	Selumetinib_AML_033_01	227.88531	7.6
AML_033_02	Selumetinib	Selumetinib_AML_033_02	233.03099	7.2
AML_035_02	Selumetinib	Selumetinib_AML_035_02	222.22249	12.1
AML_035_04	Selumetinib	Selumetinib_AML_035_04	227.36848	8.9
AML_036_01	Selumetinib	Selumetinib_AML_036_01	205.01926	1.1
AML_040_01	Selumetinib	Selumetinib_AML_040_01	212.94781	13.3
AML_041_01	Selumetinib	Selumetinib_AML_041_01	203.10216	7.3
AML_042_01	Selumetinib	Selumetinib_AML_042_01	207.56384	7.8
AML_043_02	Selumetinib	Selumetinib_AML_043_02	231.39719	7.0
AML_045_01	Selumetinib	Selumetinib_AML_045_01	217.41336	0.0
AML_046_01	Selumetinib	Selumetinib_AML_046_01	222.6113	10.2
AML_051_01	Selumetinib	Selumetinib_AML_051_01	214.39987	0.0
AML_052_01	Selumetinib	Selumetinib_AML_052_01	229.28093	2.5
AML_053_01	Selumetinib	Selumetinib_AML_053_01	213.11417	0.0
AML_054_01	Selumetinib	Selumetinib_AML_054_01	231.09938	0.0
AML_057_01	Selumetinib	Selumetinib_AML_057_01	201.91425	13.3
AML_058_01	Selumetinib	Selumetinib_AML_058_01	211.62807	11.3
AML_059_01	Selumetinib	Selumetinib_AML_059_01	214.54773	3.6
AML_060_01	Selumetinib	Selumetinib_AML_060_01	227.23663	0.9
AML_061_01	Selumetinib	Selumetinib_AML_061_01	217.25183	9.1
AML_062_01	Selumetinib	Selumetinib_AML_062_01	199.77124	17.1
AML_064_01	Selumetinib	Selumetinib_AML_064_01	196.87572	21.3
AML_065_01	Selumetinib	Selumetinib_AML_065_01	202.20111	20.8
AML_067_01	Selumetinib	Selumetinib_AML_067_01	197.9878	12.4
AML_070_01	Selumetinib	Selumetinib_AML_070_01	212.32378	1.6
AML_072_01	Selumetinib	Selumetinib_AML_072_01	223.04059	2.4
AML_073_01	Selumetinib	Selumetinib_AML_073_01	220.59267	3.4
AML_074_01	Selumetinib	Selumetinib_AML_074_01	212.85193	5.4
AML_075_01	Selumetinib	Selumetinib_AML_075_01	209.31573	14.4
AML_076_01	Selumetinib	Selumetinib_AML_076_01	205.44913	3.5
AML_076_02	Selumetinib	Selumetinib_AML_076_02	215.59491	4.6
AML_077_01	Selumetinib	Selumetinib_AML_077_01	222.72694	8.8
AML_078_02	Selumetinib	Selumetinib_AML_078_02	203.39632	7.2
AML_084_01	Selumetinib	Selumetinib_AML_084_01	222.04027	16.9
AML_086_02	Selumetinib	Selumetinib_AML_086_02	225.0594	5.3
AML_098_01	Selumetinib	Selumetinib_AML_098_01	202.12175	6.3
AML_100_01	Selumetinib	Selumetinib_AML_100_01	205.96507	5.7
AML_101_01	Selumetinib	Selumetinib_AML_101_01	218.2557	10.8
AML_101_02	Selumetinib	Selumetinib_AML_101_02	223.90648	2.1
AML_102_01	Selumetinib	Selumetinib_AML_102_01	193.98816	18.6
AML_103_01	Selumetinib	Selumetinib_AML_103_01	195.17172	9.9
AML_103_02	Selumetinib	Selumetinib_AML_103_02	228.31694	16.2
AML_104_01	Selumetinib	Selumetinib_AML_104_01	199.69826	6.1
AML_108_01	Selumetinib	Selumetinib_AML_108_01	201.96048	8.1
AML_109_01	Selumetinib	Selumetinib_AML_109_01	222.84528	4.8
AML_110_01	Selumetinib	Selumetinib_AML_110_01	208.62186	8.4
AML_112_01	Selumetinib	Selumetinib_AML_112_01	198.41832	6.3
AML_112_02	Selumetinib	Selumetinib_AML_112_02	201.47684	9.7
AML_113_01	Selumetinib	Selumetinib_AML_113_01	212.4994	8.4
AML_114_01	Selumetinib	Selumetinib_AML_114_01	200.38037	10.3
AML_115_01	Selumetinib	Selumetinib_AML_115_01	203.49669	14.0
AML_116_01	Selumetinib	Selumetinib_AML_116_01	216.14513	6.5
AML_117_01	Selumetinib	Selumetinib_AML_117_01	211.89557	1.6
AML_119_01	Selumetinib	Selumetinib_AML_119_01	204.10771	3.1
AML_120_01	Selumetinib	Selumetinib_AML_120_01	206.60931	4.8
AML_120_03	Selumetinib	Selumetinib_AML_120_03	208.25064	6.7
AML_122_01	Selumetinib	Selumetinib_AML_122_01	201.22987	5.1
AML_123_01	Selumetinib	Selumetinib_AML_123_01	216.70914	5.3
AML_124_01	Selumetinib	Selumetinib_AML_124_01	217.19426	9.9
AML_125_01	Selumetinib	Selumetinib_AML_125_01	222.0837	1.4
AML_126_01	Selumetinib	Selumetinib_AML_126_01	209.74318	6.2
AML_127_01	Selumetinib	Selumetinib_AML_127_01	205.65427	6.6
AML_128_01	Selumetinib	Selumetinib_AML_128_01	222.90399	3.7
AML_129_02	Selumetinib	Selumetinib_AML_129_02	211.165	4.8
AML_129_03	Selumetinib	Selumetinib_AML_129_03	212.11958	1.0
AML_131_01	Selumetinib	Selumetinib_AML_131_01	202.60095	4.9
AML_133_01	Selumetinib	Selumetinib_AML_133_01	234.35678	13.3
AML_134_01	Selumetinib	Selumetinib_AML_134_01	228.45442	9.8
AML_135_01	Selumetinib	Selumetinib_AML_135_01	220.39359	15.9
AML_138_01	Selumetinib	Selumetinib_AML_138_01	225.64096	12.7
AML_139_01	Selumetinib	Selumetinib_AML_139_01	219.0209	6.5
AML_140_01	Selumetinib	Selumetinib_AML_140_01	210.16147	6.4
AML_142_01	Selumetinib	Selumetinib_AML_142_01	230.82483	3.0
AML_143_01	Selumetinib	Selumetinib_AML_143_01	214.10104	2.5
AML_144_01	Selumetinib	Selumetinib_AML_144_01	215.60393	16.4
AML_146_01	Selumetinib	Selumetinib_AML_146_01	219.50708	4.3
AML_147_01	Selumetinib	Selumetinib_AML_147_01	209.91722	7.6
AML_151_01	Selumetinib	Selumetinib_AML_151_01	204.80978	11.9
AML_152_01	Selumetinib	Selumetinib_AML_152_01	213.61166	4.2
AML_153_01	Selumetinib	Selumetinib_AML_153_01	221.89742	2.6
AML_156_01	Selumetinib	Selumetinib_AML_156_01	216.5397	7.2
AML_157_01	Selumetinib	Selumetinib_AML_157_01	208.89055	10.4
AML_157_02	Selumetinib	Selumetinib_AML_157_02	212.34346	13.4
AML_158_01	Selumetinib	Selumetinib_AML_158_01	214.83258	6.0
AML_159_01	Selumetinib	Selumetinib_AML_159_01	217.49162	8.7
AML_160_01	Selumetinib	Selumetinib_AML_160_01	199.11578	7.1
AML_161_01	Selumetinib	Selumetinib_AML_161_01	221.42766	7.7
AML_175_01	Selumetinib	Selumetinib_AML_175_01	213.80759	0.0
AML_179_01	Selumetinib	Selumetinib_AML_179_01	233.92038	0.0
AML_183_01	Selumetinib	Selumetinib_AML_183_01	208.85423	1.8
AML_183_02	Selumetinib	Selumetinib_AML_183_02	199.92763	4.8
AML_183_03	Selumetinib	Selumetinib_AML_183_03	200.63159	6.2
AML_184_01	Selumetinib	Selumetinib_AML_184_01	203.73361	13.5
AML_185_01	Selumetinib	Selumetinib_AML_185_01	234.80743	11.7
AML_004_01	SGX-523	SGX-523_AML_004_01	246.04417	0.0
AML_019_01	SGX-523	SGX-523_AML_019_01	242.18733	0.0
AML_025_01	SGX-523	SGX-523_AML_025_01	249.38127	0.0
AML_026_01	SGX-523	SGX-523_AML_026_01	252.72624	0.0
AML_029_01	SGX-523	SGX-523_AML_029_01	247.44655	0.8
AML_030_01	SGX-523	SGX-523_AML_030_01	244.02126	0.0
AML_033_01	SGX-523	SGX-523_AML_033_01	250.22229	0.0
AML_033_02	SGX-523	SGX-523_AML_033_02	242.12422	0.0
AML_041_01	SGX-523	SGX-523_AML_041_01	250.22878	0.0
AML_042_01	SGX-523	SGX-523_AML_042_01	249.09906	0.0
AML_043_02	SGX-523	SGX-523_AML_043_02	242.06287	0.0
AML_046_01	SGX-523	SGX-523_AML_046_01	244.57681	5.3
AML_052_01	SGX-523	SGX-523_AML_052_01	251.77193	0.0
AML_057_01	SGX-523	SGX-523_AML_057_01	246.97168	0.0
AML_058_01	SGX-523	SGX-523_AML_058_01	242.65225	0.0
AML_059_01	SGX-523	SGX-523_AML_059_01	249.02065	0.0
AML_060_01	SGX-523	SGX-523_AML_060_01	246.9203	0.0
AML_061_01	SGX-523	SGX-523_AML_061_01	249.00705	0.1
AML_062_01	SGX-523	SGX-523_AML_062_01	243.86359	0.0
AML_064_01	SGX-523	SGX-523_AML_064_01	242.58157	0.0
AML_065_01	SGX-523	SGX-523_AML_065_01	247.66165	0.4
AML_067_01	SGX-523	SGX-523_AML_067_01	247.05087	0.0
AML_070_01	SGX-523	SGX-523_AML_070_01	248.29099	0.0
AML_072_01	SGX-523	SGX-523_AML_072_01	249.50046	0.0
AML_073_01	SGX-523	SGX-523_AML_073_01	249.2209	0.0
AML_074_01	SGX-523	SGX-523_AML_074_01	253.22226	0.0
AML_075_01	SGX-523	SGX-523_AML_075_01	248.45865	0.2
AML_076_01	SGX-523	SGX-523_AML_076_01	248.6349	0.0
AML_076_02	SGX-523	SGX-523_AML_076_02	241.61366	0.0
AML_077_01	SGX-523	SGX-523_AML_077_01	251.67815	0.1
AML_078_02	SGX-523	SGX-523_AML_078_02	246.60843	0.4
AML_086_02	SGX-523	SGX-523_AML_086_02	248.535	0.0
AML_098_01	SGX-523	SGX-523_AML_098_01	246.76736	0.1
AML_100_01	SGX-523	SGX-523_AML_100_01	249.93198	0.1
AML_101_01	SGX-523	SGX-523_AML_101_01	238.22668	0.0
AML_101_02	SGX-523	SGX-523_AML_101_02	245.3213	2.9
AML_102_01	SGX-523	SGX-523_AML_102_01	246.92389	0.1
AML_103_01	SGX-523	SGX-523_AML_103_01	237.04872	0.5
AML_103_02	SGX-523	SGX-523_AML_103_02	237.48149	0.0
AML_104_01	SGX-523	SGX-523_AML_104_01	250.94809	0.0
AML_108_01	SGX-523	SGX-523_AML_108_01	244.95248	0.7
AML_109_01	SGX-523	SGX-523_AML_109_01	239.63554	0.0
AML_110_01	SGX-523	SGX-523_AML_110_01	248.17337	1.6
AML_112_01	SGX-523	SGX-523_AML_112_01	242.59242	0.0
AML_112_02	SGX-523	SGX-523_AML_112_02	244.80142	0.0
AML_113_01	SGX-523	SGX-523_AML_113_01	241.44807	0.5
AML_114_01	SGX-523	SGX-523_AML_114_01	244.26842	0.1
AML_115_01	SGX-523	SGX-523_AML_115_01	247.63788	0.0
AML_116_01	SGX-523	SGX-523_AML_116_01	251.1428	0.1
AML_117_01	SGX-523	SGX-523_AML_117_01	247.72284	0.0
AML_119_01	SGX-523	SGX-523_AML_119_01	245.65488	0.0
AML_122_01	SGX-523	SGX-523_AML_122_01	244.40193	0.0
AML_123_01	SGX-523	SGX-523_AML_123_01	252.38934	2.1
AML_124_01	SGX-523	SGX-523_AML_124_01	249.86826	0.2
AML_125_01	SGX-523	SGX-523_AML_125_01	247.69946	0.0
AML_126_01	SGX-523	SGX-523_AML_126_01	242.43097	0.0
AML_127_01	SGX-523	SGX-523_AML_127_01	247.82947	0.0
AML_128_01	SGX-523	SGX-523_AML_128_01	250.60854	0.0
AML_131_01	SGX-523	SGX-523_AML_131_01	248.24301	0.0
AML_133_01	SGX-523	SGX-523_AML_133_01	242.44246	0.9
AML_134_01	SGX-523	SGX-523_AML_134_01	240.8297	0.6
AML_135_01	SGX-523	SGX-523_AML_135_01	249.93065	1.1
AML_138_01	SGX-523	SGX-523_AML_138_01	246.03952	0.0
AML_139_01	SGX-523	SGX-523_AML_139_01	253.91785	0.4
AML_140_01	SGX-523	SGX-523_AML_140_01	249.54176	0.0
AML_142_01	SGX-523	SGX-523_AML_142_01	241.52477	0.1
AML_143_01	SGX-523	SGX-523_AML_143_01	248.17981	0.0
AML_144_01	SGX-523	SGX-523_AML_144_01	249.54094	0.6
AML_146_01	SGX-523	SGX-523_AML_146_01	244.71645	0.0
AML_147_01	SGX-523	SGX-523_AML_147_01	249.16602	0.0
AML_151_01	SGX-523	SGX-523_AML_151_01	243.55476	0.3
AML_152_01	SGX-523	SGX-523_AML_152_01	249.20874	0.4
AML_153_01	SGX-523	SGX-523_AML_153_01	234.94008	0.0
AML_156_01	SGX-523	SGX-523_AML_156_01	244.59059	0.8
AML_157_01	SGX-523	SGX-523_AML_157_01	247.2236	2.7
AML_157_02	SGX-523	SGX-523_AML_157_02	249.8951	0.6
AML_158_01	SGX-523	SGX-523_AML_158_01	251.79013	1.3
AML_159_01	SGX-523	SGX-523_AML_159_01	248.93127	0.0
AML_160_01	SGX-523	SGX-523_AML_160_01	244.24443	0.4
AML_161_01	SGX-523	SGX-523_AML_161_01	238.62648	3.7
AML_183_01	SGX-523	SGX-523_AML_183_01	247.76302	0.0
AML_183_02	SGX-523	SGX-523_AML_183_02	246.7766	0.0
AML_183_03	SGX-523	SGX-523_AML_183_03	246.58751	0.1
AML_001_01	SNS-032	SNS-032_AML_001_01	145.2446	6.1
AML_001_03	SNS-032	SNS-032_AML_001_03	125.142525	32.9
AML_002_01	SNS-032	SNS-032_AML_002_01	147.05829	27.4
AML_003_02	SNS-032	SNS-032_AML_003_02	147.59773	18.6
AML_004_01	SNS-032	SNS-032_AML_004_01	133.70375	35.4
AML_006_02	SNS-032	SNS-032_AML_006_02	126.519264	19.3
AML_007_01	SNS-032	SNS-032_AML_007_01	125.27095	16.9
AML_007_02	SNS-032	SNS-032_AML_007_02	122.525826	19.8
AML_012_01	SNS-032	SNS-032_AML_012_01	152.64354	24.7
AML_013_01	SNS-032	SNS-032_AML_013_01	146.0616	26.9
AML_014_01	SNS-032	SNS-032_AML_014_01	129.41254	22.0
AML_015_01	SNS-032	SNS-032_AML_015_01	135.63487	28.3
AML_015_02	SNS-032	SNS-032_AML_015_02	126.94336	26.9
AML_015_03	SNS-032	SNS-032_AML_015_03	128.8923	35.6
AML_015_04	SNS-032	SNS-032_AML_015_04	136.70674	28.2
AML_018_01	SNS-032	SNS-032_AML_018_01	138.9251	29.6
AML_019_01	SNS-032	SNS-032_AML_019_01	145.5213	33.6
AML_020_01	SNS-032	SNS-032_AML_020_01	151.99416	26.5
AML_022_01	SNS-032	SNS-032_AML_022_01	125.245834	23.4
AML_023_01	SNS-032	SNS-032_AML_023_01	122.27657	30.6
AML_023_03	SNS-032	SNS-032_AML_023_03	125.56227	27.6
AML_023_04	SNS-032	SNS-032_AML_023_04	130.00371	16.5
AML_024_01	SNS-032	SNS-032_AML_024_01	141.47227	27.0
AML_025_01	SNS-032	SNS-032_AML_025_01	142.70152	27.0
AML_026_01	SNS-032	SNS-032_AML_026_01	124.75803	23.6
AML_028_01	SNS-032	SNS-032_AML_028_01	128.82074	11.4
AML_028_04	SNS-032	SNS-032_AML_028_04	145.38176	28.3
AML_029_01	SNS-032	SNS-032_AML_029_01	122.55036	32.4
AML_030_01	SNS-032	SNS-032_AML_030_01	121.66005	25.1
AML_032_01	SNS-032	SNS-032_AML_032_01	137.11641	24.4
AML_033_01	SNS-032	SNS-032_AML_033_01	139.52316	33.4
AML_033_02	SNS-032	SNS-032_AML_033_02	152.67805	32.6
AML_035_02	SNS-032	SNS-032_AML_035_02	143.16595	20.5
AML_035_04	SNS-032	SNS-032_AML_035_04	158.95796	27.7
AML_036_01	SNS-032	SNS-032_AML_036_01	126.0383	28.9
AML_041_01	SNS-032	SNS-032_AML_041_01	124.42434	14.9
AML_042_01	SNS-032	SNS-032_AML_042_01	126.4455	27.0
AML_043_02	SNS-032	SNS-032_AML_043_02	152.25912	31.7
AML_045_01	SNS-032	SNS-032_AML_045_01	139.28032	31.2
AML_046_01	SNS-032	SNS-032_AML_046_01	134.60272	36.2
AML_051_01	SNS-032	SNS-032_AML_051_01	128.31311	19.0
AML_052_01	SNS-032	SNS-032_AML_052_01	132.16249	34.7
AML_053_01	SNS-032	SNS-032_AML_053_01	138.07306	36.9
AML_054_01	SNS-032	SNS-032_AML_054_01	144.22868	45.0
AML_057_01	SNS-032	SNS-032_AML_057_01	124.423515	25.6
AML_058_01	SNS-032	SNS-032_AML_058_01	127.99115	26.3
AML_059_01	SNS-032	SNS-032_AML_059_01	126.575775	31.0
AML_060_01	SNS-032	SNS-032_AML_060_01	137.89294	31.0
AML_061_01	SNS-032	SNS-032_AML_061_01	125.83243	33.2
AML_062_01	SNS-032	SNS-032_AML_062_01	120.3651	33.4
AML_064_01	SNS-032	SNS-032_AML_064_01	126.04094	34.2
AML_065_01	SNS-032	SNS-032_AML_065_01	121.123856	31.7
AML_067_01	SNS-032	SNS-032_AML_067_01	112.940834	31.8
AML_070_01	SNS-032	SNS-032_AML_070_01	128.15825	24.7
AML_072_01	SNS-032	SNS-032_AML_072_01	137.56528	23.4
AML_073_01	SNS-032	SNS-032_AML_073_01	143.13693	5.2
AML_074_01	SNS-032	SNS-032_AML_074_01	112.97213	33.7
AML_075_01	SNS-032	SNS-032_AML_075_01	123.217026	28.4
AML_076_01	SNS-032	SNS-032_AML_076_01	130.88786	20.7
AML_076_02	SNS-032	SNS-032_AML_076_02	126.693	22.8
AML_077_01	SNS-032	SNS-032_AML_077_01	134.38316	26.2
AML_078_02	SNS-032	SNS-032_AML_078_02	120.06737	32.2
AML_084_01	SNS-032	SNS-032_AML_084_01	128.16884	32.1
AML_086_02	SNS-032	SNS-032_AML_086_02	144.93056	21.7
AML_098_01	SNS-032	SNS-032_AML_098_01	127.899536	29.3
AML_100_01	SNS-032	SNS-032_AML_100_01	116.37351	23.4
AML_101_01	SNS-032	SNS-032_AML_101_01	148.187	32.4
AML_101_02	SNS-032	SNS-032_AML_101_02	146.91728	26.6
AML_102_01	SNS-032	SNS-032_AML_102_01	114.119156	29.1
AML_103_01	SNS-032	SNS-032_AML_103_01	131.49886	31.6
AML_103_02	SNS-032	SNS-032_AML_103_02	148.80693	37.6
AML_104_01	SNS-032	SNS-032_AML_104_01	116.587425	21.1
AML_108_01	SNS-032	SNS-032_AML_108_01	115.50994	34.7
AML_109_01	SNS-032	SNS-032_AML_109_01	140.99399	30.8
AML_110_01	SNS-032	SNS-032_AML_110_01	115.530945	27.2
AML_112_01	SNS-032	SNS-032_AML_112_01	117.73124	31.0
AML_112_02	SNS-032	SNS-032_AML_112_02	125.15134	31.4
AML_113_01	SNS-032	SNS-032_AML_113_01	139.28241	37.3
AML_114_01	SNS-032	SNS-032_AML_114_01	113.46933	32.7
AML_115_01	SNS-032	SNS-032_AML_115_01	120.45991	32.4
AML_116_01	SNS-032	SNS-032_AML_116_01	116.02263	32.2
AML_117_01	SNS-032	SNS-032_AML_117_01	116.45664	23.3
AML_119_01	SNS-032	SNS-032_AML_119_01	115.04884	33.9
AML_120_01	SNS-032	SNS-032_AML_120_01	124.44797	29.6
AML_120_03	SNS-032	SNS-032_AML_120_03	127.92983	18.7
AML_122_01	SNS-032	SNS-032_AML_122_01	135.6677	35.9
AML_123_01	SNS-032	SNS-032_AML_123_01	122.69098	28.1
AML_124_01	SNS-032	SNS-032_AML_124_01	126.21321	28.0
AML_125_01	SNS-032	SNS-032_AML_125_01	137.4596	21.0
AML_126_01	SNS-032	SNS-032_AML_126_01	130.63875	40.3
AML_127_01	SNS-032	SNS-032_AML_127_01	123.28759	33.5
AML_128_01	SNS-032	SNS-032_AML_128_01	135.53041	26.5
AML_129_02	SNS-032	SNS-032_AML_129_02	126.42927	28.6
AML_129_03	SNS-032	SNS-032_AML_129_03	129.04768	26.8
AML_131_01	SNS-032	SNS-032_AML_131_01	130.29552	35.3
AML_133_01	SNS-032	SNS-032_AML_133_01	153.91	38.0
AML_134_01	SNS-032	SNS-032_AML_134_01	155.74739	23.4
AML_135_01	SNS-032	SNS-032_AML_135_01	132.36903	28.6
AML_138_01	SNS-032	SNS-032_AML_138_01	141.4644	30.2
AML_139_01	SNS-032	SNS-032_AML_139_01	131.55612	29.3
AML_140_01	SNS-032	SNS-032_AML_140_01	118.956055	26.3
AML_142_01	SNS-032	SNS-032_AML_142_01	148.24657	41.2
AML_143_01	SNS-032	SNS-032_AML_143_01	123.47626	27.5
AML_144_01	SNS-032	SNS-032_AML_144_01	138.0813	28.1
AML_146_01	SNS-032	SNS-032_AML_146_01	132.5194	31.2
AML_147_01	SNS-032	SNS-032_AML_147_01	123.49969	27.6
AML_151_01	SNS-032	SNS-032_AML_151_01	128.85776	38.3
AML_152_01	SNS-032	SNS-032_AML_152_01	129.35849	32.5
AML_153_01	SNS-032	SNS-032_AML_153_01	153.46698	9.6
AML_156_01	SNS-032	SNS-032_AML_156_01	132.62033	32.5
AML_157_01	SNS-032	SNS-032_AML_157_01	128.20221	34.3
AML_157_02	SNS-032	SNS-032_AML_157_02	119.79194	39.2
AML_158_01	SNS-032	SNS-032_AML_158_01	129.41743	28.2
AML_159_01	SNS-032	SNS-032_AML_159_01	128.3221	24.8
AML_160_01	SNS-032	SNS-032_AML_160_01	128.69003	33.8
AML_161_01	SNS-032	SNS-032_AML_161_01	142.49263	32.5
AML_175_01	SNS-032	SNS-032_AML_175_01	120.96236	28.4
AML_179_01	SNS-032	SNS-032_AML_179_01	142.39574	27.3
AML_183_01	SNS-032	SNS-032_AML_183_01	125.36673	23.1
AML_183_02	SNS-032	SNS-032_AML_183_02	113.694336	30.5
AML_183_03	SNS-032	SNS-032_AML_183_03	128.68694	30.1
AML_184_01	SNS-032	SNS-032_AML_184_01	104.18344	28.2
AML_185_01	SNS-032	SNS-032_AML_185_01	147.38261	24.7
AML_001_01	Sorafenib	Sorafenib_AML_001_01	213.16817	3.6
AML_001_03	Sorafenib	Sorafenib_AML_001_03	210.68211	0.0
AML_002_01	Sorafenib	Sorafenib_AML_002_01	205.31404	8.8
AML_003_02	Sorafenib	Sorafenib_AML_003_02	209.15915	0.0
AML_004_01	Sorafenib	Sorafenib_AML_004_01	208.59135	0.3
AML_006_02	Sorafenib	Sorafenib_AML_006_02	215.80272	0.0
AML_007_01	Sorafenib	Sorafenib_AML_007_01	213.68297	0.0
AML_007_02	Sorafenib	Sorafenib_AML_007_02	218.72946	0.0
AML_012_01	Sorafenib	Sorafenib_AML_012_01	202.61597	16.1
AML_013_01	Sorafenib	Sorafenib_AML_013_01	204.19742	17.6
AML_014_01	Sorafenib	Sorafenib_AML_014_01	206.63998	0.0
AML_015_01	Sorafenib	Sorafenib_AML_015_01	206.3898	13.4
AML_015_02	Sorafenib	Sorafenib_AML_015_02	210.6674	8.3
AML_015_03	Sorafenib	Sorafenib_AML_015_03	207.46675	16.7
AML_015_04	Sorafenib	Sorafenib_AML_015_04	207.58835	28.5
