sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_103_02	Sorafenib	Sorafenib_AML_103_02	187.80937	0.0
AML_104_01	Sorafenib	Sorafenib_AML_104_01	209.41428	0.0
AML_108_01	Sorafenib	Sorafenib_AML_108_01	200.99884	0.0
AML_109_01	Sorafenib	Sorafenib_AML_109_01	197.80128	0.0
AML_110_01	Sorafenib	Sorafenib_AML_110_01	207.02853	0.0
AML_112_01	Sorafenib	Sorafenib_AML_112_01	201.55492	0.0
AML_112_02	Sorafenib	Sorafenib_AML_112_02	205.14388	0.0
AML_113_01	Sorafenib	Sorafenib_AML_113_01	202.59082	0.0
AML_114_01	Sorafenib	Sorafenib_AML_114_01	201.22916	0.0
AML_115_01	Sorafenib	Sorafenib_AML_115_01	194.33415	0.8
AML_116_01	Sorafenib	Sorafenib_AML_116_01	201.7268	0.0
AML_117_01	Sorafenib	Sorafenib_AML_117_01	212.23233	0.0
AML_119_01	Sorafenib	Sorafenib_AML_119_01	196.2429	0.0
AML_120_01	Sorafenib	Sorafenib_AML_120_01	205.48325	23.9
AML_120_03	Sorafenib	Sorafenib_AML_120_03	208.86024	11.2
AML_122_01	Sorafenib	Sorafenib_AML_122_01	213.53842	0.0
AML_123_01	Sorafenib	Sorafenib_AML_123_01	213.16246	0.0
AML_124_01	Sorafenib	Sorafenib_AML_124_01	208.07787	0.0
AML_125_01	Sorafenib	Sorafenib_AML_125_01	205.61537	0.0
AML_126_01	Sorafenib	Sorafenib_AML_126_01	209.24228	1.4
AML_127_01	Sorafenib	Sorafenib_AML_127_01	200.53035	0.0
AML_128_01	Sorafenib	Sorafenib_AML_128_01	211.9473	0.0
AML_129_02	Sorafenib	Sorafenib_AML_129_02	200.51129	22.7
AML_129_03	Sorafenib	Sorafenib_AML_129_03	197.95016	11.3
AML_131_01	Sorafenib	Sorafenib_AML_131_01	208.12308	0.0
AML_133_01	Sorafenib	Sorafenib_AML_133_01	201.66934	0.0
AML_134_01	Sorafenib	Sorafenib_AML_134_01	207.13089	0.0
AML_135_01	Sorafenib	Sorafenib_AML_135_01	208.60378	0.0
AML_138_01	Sorafenib	Sorafenib_AML_138_01	210.4968	0.0
AML_139_01	Sorafenib	Sorafenib_AML_139_01	215.08147	0.0
AML_140_01	Sorafenib	Sorafenib_AML_140_01	206.541	0.0
AML_142_01	Sorafenib	Sorafenib_AML_142_01	197.18681	3.9
AML_143_01	Sorafenib	Sorafenib_AML_143_01	208.33401	0.0
AML_144_01	Sorafenib	Sorafenib_AML_144_01	216.68134	0.0
AML_146_01	Sorafenib	Sorafenib_AML_146_01	210.66261	0.0
AML_147_01	Sorafenib	Sorafenib_AML_147_01	209.37444	0.0
AML_151_01	Sorafenib	Sorafenib_AML_151_01	194.75525	1.0
AML_152_01	Sorafenib	Sorafenib_AML_152_01	204.93762	0.0
AML_153_01	Sorafenib	Sorafenib_AML_153_01	199.5787	0.0
AML_156_01	Sorafenib	Sorafenib_AML_156_01	197.99724	0.0
AML_157_01	Sorafenib	Sorafenib_AML_157_01	207.47707	0.5
AML_157_02	Sorafenib	Sorafenib_AML_157_02	208.35231	2.3
AML_158_01	Sorafenib	Sorafenib_AML_158_01	216.68297	0.0
AML_159_01	Sorafenib	Sorafenib_AML_159_01	212.66608	0.0
AML_160_01	Sorafenib	Sorafenib_AML_160_01	200.21329	0.0
AML_161_01	Sorafenib	Sorafenib_AML_161_01	196.75462	0.0
AML_175_01	Sorafenib	Sorafenib_AML_175_01	211.30995	0.0
AML_179_01	Sorafenib	Sorafenib_AML_179_01	200.91077	18.1
AML_183_01	Sorafenib	Sorafenib_AML_183_01	213.07147	0.0
AML_183_02	Sorafenib	Sorafenib_AML_183_02	200.96425	0.0
AML_183_03	Sorafenib	Sorafenib_AML_183_03	201.24384	0.0
AML_184_01	Sorafenib	Sorafenib_AML_184_01	202.41647	1.9
AML_185_01	Sorafenib	Sorafenib_AML_185_01	214.41255	0.0
AML_001_01	Sunitinib	Sunitinib_AML_001_01	211.61266	0.0
AML_001_03	Sunitinib	Sunitinib_AML_001_03	216.06734	1.7
AML_002_01	Sunitinib	Sunitinib_AML_002_01	203.65456	4.7
AML_003_02	Sunitinib	Sunitinib_AML_003_02	201.78766	5.3
AML_004_01	Sunitinib	Sunitinib_AML_004_01	208.7865	3.4
AML_006_02	Sunitinib	Sunitinib_AML_006_02	210.48344	2.4
AML_007_01	Sunitinib	Sunitinib_AML_007_01	212.70918	1.7
AML_007_02	Sunitinib	Sunitinib_AML_007_02	215.51443	0.3
AML_012_01	Sunitinib	Sunitinib_AML_012_01	197.35294	23.2
AML_013_01	Sunitinib	Sunitinib_AML_013_01	197.45528	19.6
AML_014_01	Sunitinib	Sunitinib_AML_014_01	209.53784	7.4
AML_015_01	Sunitinib	Sunitinib_AML_015_01	208.7934	20.0
AML_015_02	Sunitinib	Sunitinib_AML_015_02	212.35085	15.0
AML_015_03	Sunitinib	Sunitinib_AML_015_03	210.09662	20.8
AML_015_04	Sunitinib	Sunitinib_AML_015_04	199.20906	31.1
AML_018_01	Sunitinib	Sunitinib_AML_018_01	202.57593	21.6
AML_019_01	Sunitinib	Sunitinib_AML_019_01	202.09354	0.4
AML_020_01	Sunitinib	Sunitinib_AML_020_01	209.24037	6.8
AML_022_01	Sunitinib	Sunitinib_AML_022_01	205.43668	12.9
AML_023_01	Sunitinib	Sunitinib_AML_023_01	203.63464	16.3
AML_023_03	Sunitinib	Sunitinib_AML_023_03	200.7096	2.6
AML_023_04	Sunitinib	Sunitinib_AML_023_04	203.709	8.0
AML_024_01	Sunitinib	Sunitinib_AML_024_01	208.30424	2.6
AML_025_01	Sunitinib	Sunitinib_AML_025_01	217.48152	1.3
AML_026_01	Sunitinib	Sunitinib_AML_026_01	213.6287	0.3
AML_028_01	Sunitinib	Sunitinib_AML_028_01	207.74153	8.4
AML_028_04	Sunitinib	Sunitinib_AML_028_04	195.33571	22.2
AML_029_01	Sunitinib	Sunitinib_AML_029_01	207.25372	0.8
AML_030_01	Sunitinib	Sunitinib_AML_030_01	200.30948	0.0
AML_032_01	Sunitinib	Sunitinib_AML_032_01	210.42183	0.2
AML_033_01	Sunitinib	Sunitinib_AML_033_01	203.18283	5.4
AML_033_02	Sunitinib	Sunitinib_AML_033_02	186.46819	4.9
AML_035_02	Sunitinib	Sunitinib_AML_035_02	215.99127	0.0
AML_035_04	Sunitinib	Sunitinib_AML_035_04	204.6566	0.0
AML_036_01	Sunitinib	Sunitinib_AML_036_01	212.06488	0.0
AML_040_01	Sunitinib	Sunitinib_AML_040_01	200.47891	11.3
AML_041_01	Sunitinib	Sunitinib_AML_041_01	209.06427	3.7
AML_042_01	Sunitinib	Sunitinib_AML_042_01	211.85233	6.6
AML_043_02	Sunitinib	Sunitinib_AML_043_02	198.74358	1.6
AML_045_01	Sunitinib	Sunitinib_AML_045_01	211.48337	0.6
AML_046_01	Sunitinib	Sunitinib_AML_046_01	191.89114	26.4
AML_051_01	Sunitinib	Sunitinib_AML_051_01	200.194	2.9
AML_052_01	Sunitinib	Sunitinib_AML_052_01	209.38623	0.0
AML_053_01	Sunitinib	Sunitinib_AML_053_01	222.14961	4.9
AML_054_01	Sunitinib	Sunitinib_AML_054_01	200.2174	12.4
AML_057_01	Sunitinib	Sunitinib_AML_057_01	210.21378	4.9
AML_058_01	Sunitinib	Sunitinib_AML_058_01	205.85913	5.8
AML_059_01	Sunitinib	Sunitinib_AML_059_01	201.76463	4.8
AML_060_01	Sunitinib	Sunitinib_AML_060_01	203.39304	1.1
AML_061_01	Sunitinib	Sunitinib_AML_061_01	203.40823	3.5
AML_062_01	Sunitinib	Sunitinib_AML_062_01	198.35178	9.4
AML_064_01	Sunitinib	Sunitinib_AML_064_01	206.95824	2.1
AML_065_01	Sunitinib	Sunitinib_AML_065_01	196.27332	6.5
AML_067_01	Sunitinib	Sunitinib_AML_067_01	206.25877	11.3
AML_070_01	Sunitinib	Sunitinib_AML_070_01	211.72766	1.4
AML_072_01	Sunitinib	Sunitinib_AML_072_01	214.10025	0.0
AML_073_01	Sunitinib	Sunitinib_AML_073_01	210.38544	0.0
AML_074_01	Sunitinib	Sunitinib_AML_074_01	206.08261	0.0
AML_075_01	Sunitinib	Sunitinib_AML_075_01	207.50371	3.3
AML_076_01	Sunitinib	Sunitinib_AML_076_01	208.09644	0.0
AML_076_02	Sunitinib	Sunitinib_AML_076_02	194.90594	4.7
AML_077_01	Sunitinib	Sunitinib_AML_077_01	206.89082	0.5
AML_078_02	Sunitinib	Sunitinib_AML_078_02	209.05508	0.1
AML_084_01	Sunitinib	Sunitinib_AML_084_01	198.81427	12.9
AML_086_02	Sunitinib	Sunitinib_AML_086_02	207.8528	2.9
AML_098_01	Sunitinib	Sunitinib_AML_098_01	203.29568	0.0
AML_100_01	Sunitinib	Sunitinib_AML_100_01	208.2474	0.1
AML_101_01	Sunitinib	Sunitinib_AML_101_01	196.53125	11.8
AML_101_02	Sunitinib	Sunitinib_AML_101_02	209.46426	0.5
AML_102_01	Sunitinib	Sunitinib_AML_102_01	199.43358	0.0
AML_103_01	Sunitinib	Sunitinib_AML_103_01	197.29086	0.5
AML_103_02	Sunitinib	Sunitinib_AML_103_02	192.28523	4.0
AML_104_01	Sunitinib	Sunitinib_AML_104_01	208.97383	0.0
AML_108_01	Sunitinib	Sunitinib_AML_108_01	204.40585	1.3
AML_109_01	Sunitinib	Sunitinib_AML_109_01	198.19432	2.1
AML_110_01	Sunitinib	Sunitinib_AML_110_01	207.81084	2.9
AML_112_01	Sunitinib	Sunitinib_AML_112_01	202.33263	3.9
AML_112_02	Sunitinib	Sunitinib_AML_112_02	206.39954	2.5
AML_113_01	Sunitinib	Sunitinib_AML_113_01	204.57414	4.3
AML_114_01	Sunitinib	Sunitinib_AML_114_01	199.27728	0.0
AML_115_01	Sunitinib	Sunitinib_AML_115_01	197.47331	7.3
AML_116_01	Sunitinib	Sunitinib_AML_116_01	201.92213	0.0
AML_117_01	Sunitinib	Sunitinib_AML_117_01	210.20026	0.3
AML_119_01	Sunitinib	Sunitinib_AML_119_01	195.20697	2.2
AML_120_01	Sunitinib	Sunitinib_AML_120_01	208.22914	25.0
AML_120_03	Sunitinib	Sunitinib_AML_120_03	210.0625	17.5
AML_122_01	Sunitinib	Sunitinib_AML_122_01	213.4136	0.0
AML_123_01	Sunitinib	Sunitinib_AML_123_01	212.6526	4.8
AML_124_01	Sunitinib	Sunitinib_AML_124_01	209.34193	4.1
AML_125_01	Sunitinib	Sunitinib_AML_125_01	209.19247	1.0
AML_126_01	Sunitinib	Sunitinib_AML_126_01	206.96913	4.9
AML_127_01	Sunitinib	Sunitinib_AML_127_01	203.68887	0.0
AML_128_01	Sunitinib	Sunitinib_AML_128_01	209.62416	1.1
AML_129_02	Sunitinib	Sunitinib_AML_129_02	202.70432	22.3
AML_129_03	Sunitinib	Sunitinib_AML_129_03	200.55336	8.6
AML_131_01	Sunitinib	Sunitinib_AML_131_01	208.89116	0.0
AML_133_01	Sunitinib	Sunitinib_AML_133_01	204.22542	1.4
AML_134_01	Sunitinib	Sunitinib_AML_134_01	206.18143	0.3
AML_135_01	Sunitinib	Sunitinib_AML_135_01	208.25395	6.0
AML_138_01	Sunitinib	Sunitinib_AML_138_01	209.73204	1.0
AML_139_01	Sunitinib	Sunitinib_AML_139_01	217.4291	4.6
AML_140_01	Sunitinib	Sunitinib_AML_140_01	210.96872	0.1
AML_142_01	Sunitinib	Sunitinib_AML_142_01	199.01593	10.9
AML_143_01	Sunitinib	Sunitinib_AML_143_01	208.91399	0.0
AML_144_01	Sunitinib	Sunitinib_AML_144_01	218.664	2.2
AML_146_01	Sunitinib	Sunitinib_AML_146_01	214.1162	0.0
AML_147_01	Sunitinib	Sunitinib_AML_147_01	212.41776	2.7
AML_151_01	Sunitinib	Sunitinib_AML_151_01	200.81116	4.0
AML_152_01	Sunitinib	Sunitinib_AML_152_01	207.06326	0.1
AML_153_01	Sunitinib	Sunitinib_AML_153_01	200.16246	0.2
AML_156_01	Sunitinib	Sunitinib_AML_156_01	200.91454	2.4
AML_157_01	Sunitinib	Sunitinib_AML_157_01	211.44608	7.1
AML_157_02	Sunitinib	Sunitinib_AML_157_02	209.98943	8.5
AML_158_01	Sunitinib	Sunitinib_AML_158_01	219.15945	0.7
AML_159_01	Sunitinib	Sunitinib_AML_159_01	215.20157	3.3
AML_160_01	Sunitinib	Sunitinib_AML_160_01	204.22249	2.6
AML_161_01	Sunitinib	Sunitinib_AML_161_01	200.96664	2.5
AML_175_01	Sunitinib	Sunitinib_AML_175_01	209.28856	1.0
AML_179_01	Sunitinib	Sunitinib_AML_179_01	201.44852	7.1
AML_183_01	Sunitinib	Sunitinib_AML_183_01	212.84244	0.0
AML_183_02	Sunitinib	Sunitinib_AML_183_02	202.94556	0.0
AML_183_03	Sunitinib	Sunitinib_AML_183_03	203.1623	0.0
AML_184_01	Sunitinib	Sunitinib_AML_184_01	202.75351	10.7
AML_185_01	Sunitinib	Sunitinib_AML_185_01	214.23615	0.6
AML_001_01	Tandutinib	Tandutinib_AML_001_01	213.92148	0.0
AML_001_03	Tandutinib	Tandutinib_AML_001_03	212.24529	0.0
AML_002_01	Tandutinib	Tandutinib_AML_002_01	208.7972	2.8
AML_003_02	Tandutinib	Tandutinib_AML_003_02	205.71774	0.0
AML_004_01	Tandutinib	Tandutinib_AML_004_01	211.47333	0.1
AML_006_02	Tandutinib	Tandutinib_AML_006_02	209.79942	0.0
AML_007_01	Tandutinib	Tandutinib_AML_007_01	208.0979	0.0
AML_007_02	Tandutinib	Tandutinib_AML_007_02	210.78683	0.0
AML_012_01	Tandutinib	Tandutinib_AML_012_01	207.463	7.0
AML_013_01	Tandutinib	Tandutinib_AML_013_01	207.0073	6.8
AML_014_01	Tandutinib	Tandutinib_AML_014_01	210.14552	0.5
AML_015_01	Tandutinib	Tandutinib_AML_015_01	214.1594	10.4
AML_015_02	Tandutinib	Tandutinib_AML_015_02	209.50877	7.8
AML_015_03	Tandutinib	Tandutinib_AML_015_03	209.56654	9.8
AML_015_04	Tandutinib	Tandutinib_AML_015_04	207.06839	18.0
AML_018_01	Tandutinib	Tandutinib_AML_018_01	204.42535	12.2
AML_019_01	Tandutinib	Tandutinib_AML_019_01	206.0216	1.1
AML_020_01	Tandutinib	Tandutinib_AML_020_01	214.65202	0.2
AML_023_01	Tandutinib	Tandutinib_AML_023_01	200.94406	8.9
AML_023_03	Tandutinib	Tandutinib_AML_023_03	201.0652	0.0
AML_023_04	Tandutinib	Tandutinib_AML_023_04	203.51915	0.2
AML_024_01	Tandutinib	Tandutinib_AML_024_01	212.9619	0.0
AML_025_01	Tandutinib	Tandutinib_AML_025_01	217.16545	1.0
AML_026_01	Tandutinib	Tandutinib_AML_026_01	215.50632	0.0
AML_028_01	Tandutinib	Tandutinib_AML_028_01	210.88136	2.7
AML_028_04	Tandutinib	Tandutinib_AML_028_04	202.03722	12.5
AML_029_01	Tandutinib	Tandutinib_AML_029_01	207.15852	0.0
AML_030_01	Tandutinib	Tandutinib_AML_030_01	200.55553	0.0
AML_032_01	Tandutinib	Tandutinib_AML_032_01	214.00703	0.0
AML_033_01	Tandutinib	Tandutinib_AML_033_01	210.02316	2.9
AML_033_02	Tandutinib	Tandutinib_AML_033_02	199.68663	2.9
AML_035_02	Tandutinib	Tandutinib_AML_035_02	218.54935	0.0
AML_035_04	Tandutinib	Tandutinib_AML_035_04	210.18341	0.0
AML_036_01	Tandutinib	Tandutinib_AML_036_01	211.12846	0.0
AML_040_01	Tandutinib	Tandutinib_AML_040_01	203.29167	0.4
AML_041_01	Tandutinib	Tandutinib_AML_041_01	206.02396	1.1
AML_042_01	Tandutinib	Tandutinib_AML_042_01	208.69151	0.0
AML_043_02	Tandutinib	Tandutinib_AML_043_02	209.60509	0.1
AML_045_01	Tandutinib	Tandutinib_AML_045_01	214.20306	0.0
AML_046_01	Tandutinib	Tandutinib_AML_046_01	200.4132	12.5
AML_051_01	Tandutinib	Tandutinib_AML_051_01	205.75154	1.7
AML_052_01	Tandutinib	Tandutinib_AML_052_01	211.32494	0.0
AML_053_01	Tandutinib	Tandutinib_AML_053_01	221.72252	0.0
AML_054_01	Tandutinib	Tandutinib_AML_054_01	207.61877	2.8
AML_057_01	Tandutinib	Tandutinib_AML_057_01	208.38582	2.7
AML_058_01	Tandutinib	Tandutinib_AML_058_01	208.98616	0.2
AML_059_01	Tandutinib	Tandutinib_AML_059_01	207.01234	2.2
AML_060_01	Tandutinib	Tandutinib_AML_060_01	210.98248	0.2
AML_061_01	Tandutinib	Tandutinib_AML_061_01	206.08813	0.0
AML_064_01	Tandutinib	Tandutinib_AML_064_01	202.55128	0.0
AML_065_01	Tandutinib	Tandutinib_AML_065_01	199.67293	3.2
AML_067_01	Tandutinib	Tandutinib_AML_067_01	204.05461	4.5
AML_070_01	Tandutinib	Tandutinib_AML_070_01	210.02104	0.0
AML_072_01	Tandutinib	Tandutinib_AML_072_01	215.55275	0.0
AML_073_01	Tandutinib	Tandutinib_AML_073_01	211.68535	4.1
AML_074_01	Tandutinib	Tandutinib_AML_074_01	205.49515	1.2
AML_075_01	Tandutinib	Tandutinib_AML_075_01	204.78835	0.5
AML_076_01	Tandutinib	Tandutinib_AML_076_01	208.56152	0.0
AML_076_02	Tandutinib	Tandutinib_AML_076_02	200.96172	1.7
AML_077_01	Tandutinib	Tandutinib_AML_077_01	209.0949	0.3
AML_078_02	Tandutinib	Tandutinib_AML_078_02	206.12126	0.9
AML_084_01	Tandutinib	Tandutinib_AML_084_01	200.97137	0.9
AML_086_02	Tandutinib	Tandutinib_AML_086_02	212.40253	2.5
AML_098_01	Tandutinib	Tandutinib_AML_098_01	200.60219	0.5
AML_100_01	Tandutinib	Tandutinib_AML_100_01	209.50475	0.7
AML_101_01	Tandutinib	Tandutinib_AML_101_01	201.11311	4.2
AML_101_02	Tandutinib	Tandutinib_AML_101_02	213.06563	0.0
AML_102_01	Tandutinib	Tandutinib_AML_102_01	197.35803	0.0
AML_103_01	Tandutinib	Tandutinib_AML_103_01	194.19786	0.0
AML_103_02	Tandutinib	Tandutinib_AML_103_02	203.10812	2.7
AML_104_01	Tandutinib	Tandutinib_AML_104_01	207.02037	0.0
AML_108_01	Tandutinib	Tandutinib_AML_108_01	204.00917	1.7
AML_109_01	Tandutinib	Tandutinib_AML_109_01	202.02415	1.6
AML_110_01	Tandutinib	Tandutinib_AML_110_01	208.5361	2.3
AML_112_01	Tandutinib	Tandutinib_AML_112_01	201.27913	0.0
AML_112_02	Tandutinib	Tandutinib_AML_112_02	204.3322	2.2
AML_113_01	Tandutinib	Tandutinib_AML_113_01	207.1775	1.4
AML_114_01	Tandutinib	Tandutinib_AML_114_01	200.73763	0.0
AML_115_01	Tandutinib	Tandutinib_AML_115_01	200.72958	4.6
AML_116_01	Tandutinib	Tandutinib_AML_116_01	203.72675	0.0
AML_117_01	Tandutinib	Tandutinib_AML_117_01	209.86671	1.5
AML_119_01	Tandutinib	Tandutinib_AML_119_01	197.33508	0.5
AML_120_01	Tandutinib	Tandutinib_AML_120_01	206.90735	14.4
AML_120_03	Tandutinib	Tandutinib_AML_120_03	208.68103	5.3
AML_122_01	Tandutinib	Tandutinib_AML_122_01	207.70267	0.4
AML_123_01	Tandutinib	Tandutinib_AML_123_01	212.87373	1.2
AML_124_01	Tandutinib	Tandutinib_AML_124_01	211.85384	1.5
AML_125_01	Tandutinib	Tandutinib_AML_125_01	212.1463	0.4
AML_126_01	Tandutinib	Tandutinib_AML_126_01	206.22661	0.0
AML_127_01	Tandutinib	Tandutinib_AML_127_01	203.851	0.1
AML_128_01	Tandutinib	Tandutinib_AML_128_01	211.07303	0.0
AML_129_02	Tandutinib	Tandutinib_AML_129_02	206.66971	5.4
AML_129_03	Tandutinib	Tandutinib_AML_129_03	205.6542	1.5
AML_131_01	Tandutinib	Tandutinib_AML_131_01	205.61755	0.2
AML_133_01	Tandutinib	Tandutinib_AML_133_01	209.39877	0.2
AML_134_01	Tandutinib	Tandutinib_AML_134_01	207.50188	0.5
AML_135_01	Tandutinib	Tandutinib_AML_135_01	211.60088	0.3
AML_138_01	Tandutinib	Tandutinib_AML_138_01	212.3989	2.1
AML_139_01	Tandutinib	Tandutinib_AML_139_01	217.462	2.0
AML_140_01	Tandutinib	Tandutinib_AML_140_01	210.54594	0.4
AML_142_01	Tandutinib	Tandutinib_AML_142_01	209.92897	5.2
AML_143_01	Tandutinib	Tandutinib_AML_143_01	211.1602	0.2
AML_144_01	Tandutinib	Tandutinib_AML_144_01	219.67801	0.9
AML_146_01	Tandutinib	Tandutinib_AML_146_01	213.18037	0.0
AML_147_01	Tandutinib	Tandutinib_AML_147_01	212.21022	4.1
AML_151_01	Tandutinib	Tandutinib_AML_151_01	202.05498	0.0
AML_152_01	Tandutinib	Tandutinib_AML_152_01	211.06401	0.3
AML_153_01	Tandutinib	Tandutinib_AML_153_01	205.77544	0.1
AML_156_01	Tandutinib	Tandutinib_AML_156_01	204.60062	0.0
AML_157_01	Tandutinib	Tandutinib_AML_157_01	208.17946	3.2
AML_157_02	Tandutinib	Tandutinib_AML_157_02	211.04109	3.6
AML_158_01	Tandutinib	Tandutinib_AML_158_01	218.2646	0.2
AML_159_01	Tandutinib	Tandutinib_AML_159_01	216.73807	1.5
AML_160_01	Tandutinib	Tandutinib_AML_160_01	204.96489	2.0
AML_161_01	Tandutinib	Tandutinib_AML_161_01	209.76083	9.3
AML_175_01	Tandutinib	Tandutinib_AML_175_01	209.64519	0.0
AML_179_01	Tandutinib	Tandutinib_AML_179_01	207.27298	6.9
AML_183_01	Tandutinib	Tandutinib_AML_183_01	211.42392	0.0
AML_183_02	Tandutinib	Tandutinib_AML_183_02	199.67659	0.1
AML_183_03	Tandutinib	Tandutinib_AML_183_03	200.32784	0.5
AML_184_01	Tandutinib	Tandutinib_AML_184_01	203.0765	2.4
AML_185_01	Tandutinib	Tandutinib_AML_185_01	217.2662	0.0
AML_001_01	17-AAG	17-AAG_AML_001_01	185.53	1.6
AML_001_03	17-AAG	17-AAG_AML_001_03	180.40727	19.6
AML_002_01	17-AAG	17-AAG_AML_002_01	184.0474	13.7
AML_003_02	17-AAG	17-AAG_AML_003_02	181.49261	11.3
AML_004_01	17-AAG	17-AAG_AML_004_01	179.72495	17.4
AML_006_02	17-AAG	17-AAG_AML_006_02	179.3585	11.9
AML_007_01	17-AAG	17-AAG_AML_007_01	173.26892	14.5
AML_007_02	17-AAG	17-AAG_AML_007_02	174.80684	19.1
AML_012_01	17-AAG	17-AAG_AML_012_01	182.5721	15.5
AML_013_01	17-AAG	17-AAG_AML_013_01	183.30733	13.0
AML_014_01	17-AAG	17-AAG_AML_014_01	173.32278	16.0
AML_015_01	17-AAG	17-AAG_AML_015_01	181.75041	20.5
AML_015_02	17-AAG	17-AAG_AML_015_02	182.94579	18.5
AML_015_03	17-AAG	17-AAG_AML_015_03	173.00525	26.5
AML_015_04	17-AAG	17-AAG_AML_015_04	177.84242	24.0
AML_018_01	17-AAG	17-AAG_AML_018_01	167.3986	21.8
AML_019_01	17-AAG	17-AAG_AML_019_01	182.89471	11.4
AML_020_01	17-AAG	17-AAG_AML_020_01	191.61377	4.3
AML_022_01	17-AAG	17-AAG_AML_022_01	165.94043	13.4
AML_023_01	17-AAG	17-AAG_AML_023_01	168.33963	18.4
AML_023_03	17-AAG	17-AAG_AML_023_03	168.10466	16.9
AML_023_04	17-AAG	17-AAG_AML_023_04	168.7343	14.3
AML_024_01	17-AAG	17-AAG_AML_024_01	185.8967	12.3
AML_025_01	17-AAG	17-AAG_AML_025_01	187.23886	13.9
AML_026_01	17-AAG	17-AAG_AML_026_01	183.55069	13.3
AML_028_01	17-AAG	17-AAG_AML_028_01	181.93611	11.7
AML_028_04	17-AAG	17-AAG_AML_028_04	177.57224	21.8
AML_029_01	17-AAG	17-AAG_AML_029_01	178.0703	10.5
AML_030_01	17-AAG	17-AAG_AML_030_01	169.26154	11.9
AML_032_01	17-AAG	17-AAG_AML_032_01	186.92867	8.0
AML_033_01	17-AAG	17-AAG_AML_033_01	183.24835	16.9
AML_033_02	17-AAG	17-AAG_AML_033_02	173.87778	19.0
AML_035_02	17-AAG	17-AAG_AML_035_02	189.65642	8.6
AML_035_04	17-AAG	17-AAG_AML_035_04	188.05563	11.9
AML_036_01	17-AAG	17-AAG_AML_036_01	169.65305	15.6
AML_040_01	17-AAG	17-AAG_AML_040_01	161.89655	16.7
AML_041_01	17-AAG	17-AAG_AML_041_01	175.42683	11.0
AML_042_01	17-AAG	17-AAG_AML_042_01	178.43503	18.8
AML_043_02	17-AAG	17-AAG_AML_043_02	183.04216	10.7
AML_045_01	17-AAG	17-AAG_AML_045_01	182.79556	7.2
AML_046_01	17-AAG	17-AAG_AML_046_01	168.0238	27.8
AML_051_01	17-AAG	17-AAG_AML_051_01	174.63943	5.6
AML_052_01	17-AAG	17-AAG_AML_052_01	182.98091	18.4
AML_053_01	17-AAG	17-AAG_AML_053_01	187.8166	7.9
AML_054_01	17-AAG	17-AAG_AML_054_01	181.98053	18.6
AML_057_01	17-AAG	17-AAG_AML_057_01	171.20036	17.2
AML_058_01	17-AAG	17-AAG_AML_058_01	173.85313	11.0
AML_059_01	17-AAG	17-AAG_AML_059_01	174.18048	18.9
AML_060_01	17-AAG	17-AAG_AML_060_01	183.69235	20.7
AML_061_01	17-AAG	17-AAG_AML_061_01	171.33144	18.7
AML_062_01	17-AAG	17-AAG_AML_062_01	160.4462	20.8
AML_064_01	17-AAG	17-AAG_AML_064_01	167.15843	21.2
AML_065_01	17-AAG	17-AAG_AML_065_01	164.27051	18.8
AML_067_01	17-AAG	17-AAG_AML_067_01	166.95584	19.3
AML_070_01	17-AAG	17-AAG_AML_070_01	180.85486	9.7
AML_072_01	17-AAG	17-AAG_AML_072_01	190.15018	8.8
AML_073_01	17-AAG	17-AAG_AML_073_01	189.52695	5.6
AML_074_01	17-AAG	17-AAG_AML_074_01	171.82071	13.4
AML_075_01	17-AAG	17-AAG_AML_075_01	174.33609	14.3
AML_076_01	17-AAG	17-AAG_AML_076_01	179.19362	12.6
AML_076_02	17-AAG	17-AAG_AML_076_02	168.0468	14.6
AML_077_01	17-AAG	17-AAG_AML_077_01	180.98721	18.0
AML_078_02	17-AAG	17-AAG_AML_078_02	175.14586	17.0
AML_084_01	17-AAG	17-AAG_AML_084_01	176.86911	19.6
AML_086_02	17-AAG	17-AAG_AML_086_02	188.04543	7.7
AML_098_01	17-AAG	17-AAG_AML_098_01	163.56618	14.7
AML_100_01	17-AAG	17-AAG_AML_100_01	174.01718	11.1
AML_101_01	17-AAG	17-AAG_AML_101_01	176.2142	23.8
AML_101_02	17-AAG	17-AAG_AML_101_02	190.51935	1.1
AML_102_01	17-AAG	17-AAG_AML_102_01	159.14236	17.1
AML_103_01	17-AAG	17-AAG_AML_103_01	157.57065	17.9
AML_103_02	17-AAG	17-AAG_AML_103_02	173.51447	24.0
AML_104_01	17-AAG	17-AAG_AML_104_01	172.63669	11.3
AML_108_01	17-AAG	17-AAG_AML_108_01	164.1925	21.9
AML_109_01	17-AAG	17-AAG_AML_109_01	174.36134	4.4
AML_110_01	17-AAG	17-AAG_AML_110_01	176.6182	19.7
AML_112_01	17-AAG	17-AAG_AML_112_01	165.86784	19.3
AML_112_02	17-AAG	17-AAG_AML_112_02	170.51234	18.8
AML_113_01	17-AAG	17-AAG_AML_113_01	165.06784	20.6
AML_114_01	17-AAG	17-AAG_AML_114_01	167.36955	11.6
AML_115_01	17-AAG	17-AAG_AML_115_01	165.10294	18.3
AML_116_01	17-AAG	17-AAG_AML_116_01	171.16019	16.3
AML_117_01	17-AAG	17-AAG_AML_117_01	181.05438	9.1
