sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_138_01	Tivozanib	Tivozanib_AML_138_01	208.9075	2.3
AML_139_01	Tivozanib	Tivozanib_AML_139_01	214.17703	2.2
AML_140_01	Tivozanib	Tivozanib_AML_140_01	200.49329	1.2
AML_142_01	Tivozanib	Tivozanib_AML_142_01	194.80095	6.1
AML_143_01	Tivozanib	Tivozanib_AML_143_01	203.76874	2.1
AML_144_01	Tivozanib	Tivozanib_AML_144_01	212.94783	1.8
AML_146_01	Tivozanib	Tivozanib_AML_146_01	208.0019	0.0
AML_147_01	Tivozanib	Tivozanib_AML_147_01	201.34789	10.1
AML_151_01	Tivozanib	Tivozanib_AML_151_01	193.59366	10.6
AML_152_01	Tivozanib	Tivozanib_AML_152_01	199.33961	0.8
AML_153_01	Tivozanib	Tivozanib_AML_153_01	195.2687	0.0
AML_156_01	Tivozanib	Tivozanib_AML_156_01	194.08081	2.7
AML_157_01	Tivozanib	Tivozanib_AML_157_01	203.62173	6.4
AML_157_02	Tivozanib	Tivozanib_AML_157_02	202.77852	10.0
AML_158_01	Tivozanib	Tivozanib_AML_158_01	206.09708	1.7
AML_159_01	Tivozanib	Tivozanib_AML_159_01	205.69994	4.4
AML_160_01	Tivozanib	Tivozanib_AML_160_01	192.93909	1.3
AML_161_01	Tivozanib	Tivozanib_AML_161_01	187.78166	10.2
AML_175_01	Tivozanib	Tivozanib_AML_175_01	197.65956	0.0
AML_179_01	Tivozanib	Tivozanib_AML_179_01	199.62265	8.6
AML_183_01	Tivozanib	Tivozanib_AML_183_01	206.04803	0.8
AML_183_02	Tivozanib	Tivozanib_AML_183_02	199.3899	0.5
AML_183_03	Tivozanib	Tivozanib_AML_183_03	195.9147	0.0
AML_184_01	Tivozanib	Tivozanib_AML_184_01	197.11993	12.8
AML_185_01	Tivozanib	Tivozanib_AML_185_01	209.47693	0.0
AML_001_01	Tofacitinib	Tofacitinib_AML_001_01	221.31177	0.0
AML_001_03	Tofacitinib	Tofacitinib_AML_001_03	220.48221	4.9
AML_002_01	Tofacitinib	Tofacitinib_AML_002_01	221.7744	0.0
AML_003_02	Tofacitinib	Tofacitinib_AML_003_02	221.62164	12.4
AML_004_01	Tofacitinib	Tofacitinib_AML_004_01	222.33492	9.6
AML_006_02	Tofacitinib	Tofacitinib_AML_006_02	222.53885	0.0
AML_007_01	Tofacitinib	Tofacitinib_AML_007_01	218.7766	0.5
AML_007_02	Tofacitinib	Tofacitinib_AML_007_02	221.8818	0.0
AML_012_01	Tofacitinib	Tofacitinib_AML_012_01	218.957	0.0
AML_013_01	Tofacitinib	Tofacitinib_AML_013_01	222.86087	0.0
AML_014_01	Tofacitinib	Tofacitinib_AML_014_01	223.68268	0.0
AML_015_01	Tofacitinib	Tofacitinib_AML_015_01	226.52058	0.3
AML_015_02	Tofacitinib	Tofacitinib_AML_015_02	219.29785	0.0
AML_015_03	Tofacitinib	Tofacitinib_AML_015_03	222.59023	0.0
AML_015_04	Tofacitinib	Tofacitinib_AML_015_04	221.70184	0.0
AML_018_01	Tofacitinib	Tofacitinib_AML_018_01	210.01933	17.1
AML_019_01	Tofacitinib	Tofacitinib_AML_019_01	220.85126	4.2
AML_020_01	Tofacitinib	Tofacitinib_AML_020_01	225.11969	0.0
AML_022_01	Tofacitinib	Tofacitinib_AML_022_01	212.63762	0.0
AML_023_01	Tofacitinib	Tofacitinib_AML_023_01	215.79846	0.0
AML_023_03	Tofacitinib	Tofacitinib_AML_023_03	213.46223	0.0
AML_023_04	Tofacitinib	Tofacitinib_AML_023_04	214.49197	0.0
AML_024_01	Tofacitinib	Tofacitinib_AML_024_01	224.8949	8.9
AML_025_01	Tofacitinib	Tofacitinib_AML_025_01	224.84186	7.3
AML_026_01	Tofacitinib	Tofacitinib_AML_026_01	223.99054	3.9
AML_028_01	Tofacitinib	Tofacitinib_AML_028_01	222.02255	0.0
AML_028_04	Tofacitinib	Tofacitinib_AML_028_04	214.0261	1.3
AML_029_01	Tofacitinib	Tofacitinib_AML_029_01	218.24367	4.0
AML_030_01	Tofacitinib	Tofacitinib_AML_030_01	213.39998	3.6
AML_032_01	Tofacitinib	Tofacitinib_AML_032_01	224.40453	5.4
AML_033_01	Tofacitinib	Tofacitinib_AML_033_01	222.02637	12.1
AML_033_02	Tofacitinib	Tofacitinib_AML_033_02	217.984	13.4
AML_035_02	Tofacitinib	Tofacitinib_AML_035_02	228.43771	5.6
AML_035_04	Tofacitinib	Tofacitinib_AML_035_04	224.55815	5.4
AML_036_01	Tofacitinib	Tofacitinib_AML_036_01	221.06998	6.1
AML_040_01	Tofacitinib	Tofacitinib_AML_040_01	219.81265	0.0
AML_041_01	Tofacitinib	Tofacitinib_AML_041_01	220.25534	0.2
AML_042_01	Tofacitinib	Tofacitinib_AML_042_01	219.36212	0.0
AML_043_02	Tofacitinib	Tofacitinib_AML_043_02	219.79352	12.2
AML_045_01	Tofacitinib	Tofacitinib_AML_045_01	224.56967	0.0
AML_046_01	Tofacitinib	Tofacitinib_AML_046_01	219.31535	2.5
AML_051_01	Tofacitinib	Tofacitinib_AML_051_01	218.17502	0.0
AML_052_01	Tofacitinib	Tofacitinib_AML_052_01	222.11629	4.8
AML_053_01	Tofacitinib	Tofacitinib_AML_053_01	229.86163	0.0
AML_054_01	Tofacitinib	Tofacitinib_AML_054_01	220.29305	0.0
AML_057_01	Tofacitinib	Tofacitinib_AML_057_01	219.32315	1.8
AML_058_01	Tofacitinib	Tofacitinib_AML_058_01	220.96542	0.0
AML_059_01	Tofacitinib	Tofacitinib_AML_059_01	219.96466	0.0
AML_060_01	Tofacitinib	Tofacitinib_AML_060_01	222.58235	0.0
AML_061_01	Tofacitinib	Tofacitinib_AML_061_01	219.49713	0.0
AML_062_01	Tofacitinib	Tofacitinib_AML_062_01	213.31747	0.0
AML_064_01	Tofacitinib	Tofacitinib_AML_064_01	215.99387	0.6
AML_065_01	Tofacitinib	Tofacitinib_AML_065_01	212.49693	0.1
AML_067_01	Tofacitinib	Tofacitinib_AML_067_01	213.83138	0.0
AML_070_01	Tofacitinib	Tofacitinib_AML_070_01	221.9986	2.0
AML_072_01	Tofacitinib	Tofacitinib_AML_072_01	226.66788	0.0
AML_073_01	Tofacitinib	Tofacitinib_AML_073_01	226.0015	0.2
AML_074_01	Tofacitinib	Tofacitinib_AML_074_01	219.09773	5.6
AML_075_01	Tofacitinib	Tofacitinib_AML_075_01	218.57805	0.0
AML_076_01	Tofacitinib	Tofacitinib_AML_076_01	220.76038	6.0
AML_076_02	Tofacitinib	Tofacitinib_AML_076_02	212.47348	6.4
AML_077_01	Tofacitinib	Tofacitinib_AML_077_01	225.29536	7.3
AML_078_02	Tofacitinib	Tofacitinib_AML_078_02	218.50473	4.4
AML_084_01	Tofacitinib	Tofacitinib_AML_084_01	216.57668	1.7
AML_086_02	Tofacitinib	Tofacitinib_AML_086_02	223.56813	6.5
AML_098_01	Tofacitinib	Tofacitinib_AML_098_01	217.50749	6.2
AML_100_01	Tofacitinib	Tofacitinib_AML_100_01	221.38957	4.4
AML_101_01	Tofacitinib	Tofacitinib_AML_101_01	215.48471	9.5
AML_101_02	Tofacitinib	Tofacitinib_AML_101_02	224.1809	0.7
AML_102_01	Tofacitinib	Tofacitinib_AML_102_01	212.2783	2.0
AML_103_01	Tofacitinib	Tofacitinib_AML_103_01	208.12415	8.2
AML_103_02	Tofacitinib	Tofacitinib_AML_103_02	211.81866	10.6
AML_104_01	Tofacitinib	Tofacitinib_AML_104_01	218.18677	6.8
AML_108_01	Tofacitinib	Tofacitinib_AML_108_01	215.38521	8.2
AML_109_01	Tofacitinib	Tofacitinib_AML_109_01	214.78192	0.0
AML_110_01	Tofacitinib	Tofacitinib_AML_110_01	220.7962	8.7
AML_112_01	Tofacitinib	Tofacitinib_AML_112_01	213.59673	0.4
AML_112_02	Tofacitinib	Tofacitinib_AML_112_02	217.46606	2.7
AML_113_01	Tofacitinib	Tofacitinib_AML_113_01	215.08472	12.0
AML_114_01	Tofacitinib	Tofacitinib_AML_114_01	213.1321	3.8
AML_115_01	Tofacitinib	Tofacitinib_AML_115_01	214.06079	7.9
AML_116_01	Tofacitinib	Tofacitinib_AML_116_01	216.53435	8.1
AML_117_01	Tofacitinib	Tofacitinib_AML_117_01	219.83476	5.0
AML_119_01	Tofacitinib	Tofacitinib_AML_119_01	212.55402	7.2
AML_120_01	Tofacitinib	Tofacitinib_AML_120_01	220.2838	0.0
AML_120_03	Tofacitinib	Tofacitinib_AML_120_03	220.48526	0.0
AML_122_01	Tofacitinib	Tofacitinib_AML_122_01	218.12767	3.7
AML_123_01	Tofacitinib	Tofacitinib_AML_123_01	223.80464	6.5
AML_124_01	Tofacitinib	Tofacitinib_AML_124_01	222.02402	7.6
AML_125_01	Tofacitinib	Tofacitinib_AML_125_01	220.32434	5.4
AML_126_01	Tofacitinib	Tofacitinib_AML_126_01	215.32198	11.9
AML_127_01	Tofacitinib	Tofacitinib_AML_127_01	218.15315	9.1
AML_128_01	Tofacitinib	Tofacitinib_AML_128_01	223.40591	8.1
AML_129_02	Tofacitinib	Tofacitinib_AML_129_02	220.72044	3.0
AML_129_03	Tofacitinib	Tofacitinib_AML_129_03	221.37175	1.4
AML_131_01	Tofacitinib	Tofacitinib_AML_131_01	217.55185	4.1
AML_133_01	Tofacitinib	Tofacitinib_AML_133_01	220.15782	11.4
AML_134_01	Tofacitinib	Tofacitinib_AML_134_01	218.01257	6.4
AML_135_01	Tofacitinib	Tofacitinib_AML_135_01	221.06345	3.7
AML_138_01	Tofacitinib	Tofacitinib_AML_138_01	227.00731	10.0
AML_139_01	Tofacitinib	Tofacitinib_AML_139_01	229.74237	7.1
AML_140_01	Tofacitinib	Tofacitinib_AML_140_01	219.3969	4.8
AML_142_01	Tofacitinib	Tofacitinib_AML_142_01	217.74947	13.3
AML_143_01	Tofacitinib	Tofacitinib_AML_143_01	220.43272	5.8
AML_144_01	Tofacitinib	Tofacitinib_AML_144_01	229.60924	6.1
AML_146_01	Tofacitinib	Tofacitinib_AML_146_01	223.23776	5.2
AML_147_01	Tofacitinib	Tofacitinib_AML_147_01	220.88393	3.8
AML_151_01	Tofacitinib	Tofacitinib_AML_151_01	215.4892	6.6
AML_152_01	Tofacitinib	Tofacitinib_AML_152_01	220.162	8.2
AML_153_01	Tofacitinib	Tofacitinib_AML_153_01	214.62521	1.2
AML_156_01	Tofacitinib	Tofacitinib_AML_156_01	217.12106	8.3
AML_157_01	Tofacitinib	Tofacitinib_AML_157_01	221.6752	4.2
AML_157_02	Tofacitinib	Tofacitinib_AML_157_02	219.99843	3.8
AML_158_01	Tofacitinib	Tofacitinib_AML_158_01	224.27228	4.9
AML_159_01	Tofacitinib	Tofacitinib_AML_159_01	224.528	4.4
AML_160_01	Tofacitinib	Tofacitinib_AML_160_01	215.19366	5.8
AML_161_01	Tofacitinib	Tofacitinib_AML_161_01	213.92487	11.3
AML_175_01	Tofacitinib	Tofacitinib_AML_175_01	221.35468	0.0
AML_179_01	Tofacitinib	Tofacitinib_AML_179_01	219.55582	0.0
AML_183_01	Tofacitinib	Tofacitinib_AML_183_01	221.5505	5.1
AML_183_02	Tofacitinib	Tofacitinib_AML_183_02	215.08882	6.7
AML_183_03	Tofacitinib	Tofacitinib_AML_183_03	213.35396	2.0
AML_184_01	Tofacitinib	Tofacitinib_AML_184_01	217.79126	0.7
AML_185_01	Tofacitinib	Tofacitinib_AML_185_01	226.8842	5.9
AML_004_01	Tozasertib	Tozasertib_AML_004_01	222.7481	12.7
AML_019_01	Tozasertib	Tozasertib_AML_019_01	220.98691	7.2
AML_025_01	Tozasertib	Tozasertib_AML_025_01	228.07492	2.3
AML_026_01	Tozasertib	Tozasertib_AML_026_01	228.07022	3.9
AML_029_01	Tozasertib	Tozasertib_AML_029_01	224.76491	1.2
AML_030_01	Tozasertib	Tozasertib_AML_030_01	217.35255	0.5
AML_033_01	Tozasertib	Tozasertib_AML_033_01	221.37585	23.2
AML_033_02	Tozasertib	Tozasertib_AML_033_02	212.05795	19.3
AML_041_01	Tozasertib	Tozasertib_AML_041_01	227.9004	1.1
AML_042_01	Tozasertib	Tozasertib_AML_042_01	225.3538	9.9
AML_043_02	Tozasertib	Tozasertib_AML_043_02	213.57817	16.0
AML_046_01	Tozasertib	Tozasertib_AML_046_01	217.33728	23.5
AML_052_01	Tozasertib	Tozasertib_AML_052_01	221.64825	7.9
AML_057_01	Tozasertib	Tozasertib_AML_057_01	222.8602	5.4
AML_058_01	Tozasertib	Tozasertib_AML_058_01	221.41661	8.0
AML_059_01	Tozasertib	Tozasertib_AML_059_01	219.31212	5.2
AML_060_01	Tozasertib	Tozasertib_AML_060_01	220.61243	0.0
AML_061_01	Tozasertib	Tozasertib_AML_061_01	221.70807	4.0
AML_062_01	Tozasertib	Tozasertib_AML_062_01	217.25548	15.8
AML_064_01	Tozasertib	Tozasertib_AML_064_01	221.60707	5.8
AML_065_01	Tozasertib	Tozasertib_AML_065_01	215.26913	9.4
AML_067_01	Tozasertib	Tozasertib_AML_067_01	219.63022	5.5
AML_070_01	Tozasertib	Tozasertib_AML_070_01	226.95555	5.1
AML_072_01	Tozasertib	Tozasertib_AML_072_01	226.66197	0.0
AML_073_01	Tozasertib	Tozasertib_AML_073_01	228.77493	0.0
AML_074_01	Tozasertib	Tozasertib_AML_074_01	222.2967	5.6
AML_075_01	Tozasertib	Tozasertib_AML_075_01	224.22179	3.9
AML_076_01	Tozasertib	Tozasertib_AML_076_01	228.00589	2.0
AML_076_02	Tozasertib	Tozasertib_AML_076_02	210.97581	0.0
AML_077_01	Tozasertib	Tozasertib_AML_077_01	228.07367	14.1
AML_078_02	Tozasertib	Tozasertib_AML_078_02	225.15108	3.1
AML_086_02	Tozasertib	Tozasertib_AML_086_02	224.57932	2.6
AML_098_01	Tozasertib	Tozasertib_AML_098_01	220.97769	6.9
AML_100_01	Tozasertib	Tozasertib_AML_100_01	224.58705	3.7
AML_101_01	Tozasertib	Tozasertib_AML_101_01	215.75623	9.6
AML_101_02	Tozasertib	Tozasertib_AML_101_02	225.95786	0.0
AML_102_01	Tozasertib	Tozasertib_AML_102_01	218.66736	2.0
AML_103_01	Tozasertib	Tozasertib_AML_103_01	214.52005	2.3
AML_103_02	Tozasertib	Tozasertib_AML_103_02	206.67973	16.0
AML_104_01	Tozasertib	Tozasertib_AML_104_01	222.42786	2.4
AML_108_01	Tozasertib	Tozasertib_AML_108_01	217.69553	6.2
AML_109_01	Tozasertib	Tozasertib_AML_109_01	216.65	0.0
AML_110_01	Tozasertib	Tozasertib_AML_110_01	222.3813	14.1
AML_112_01	Tozasertib	Tozasertib_AML_112_01	217.94113	1.5
AML_112_02	Tozasertib	Tozasertib_AML_112_02	221.93062	2.5
AML_113_01	Tozasertib	Tozasertib_AML_113_01	215.7361	20.5
AML_114_01	Tozasertib	Tozasertib_AML_114_01	220.08583	1.3
AML_115_01	Tozasertib	Tozasertib_AML_115_01	215.50117	7.3
AML_116_01	Tozasertib	Tozasertib_AML_116_01	218.69205	4.6
AML_117_01	Tozasertib	Tozasertib_AML_117_01	224.10745	3.6
AML_119_01	Tozasertib	Tozasertib_AML_119_01	218.56425	3.3
AML_122_01	Tozasertib	Tozasertib_AML_122_01	223.91241	0.0
AML_123_01	Tozasertib	Tozasertib_AML_123_01	228.37166	5.5
AML_124_01	Tozasertib	Tozasertib_AML_124_01	223.40535	20.9
AML_125_01	Tozasertib	Tozasertib_AML_125_01	221.70485	15.5
AML_126_01	Tozasertib	Tozasertib_AML_126_01	221.38101	0.0
AML_127_01	Tozasertib	Tozasertib_AML_127_01	221.8044	11.9
AML_128_01	Tozasertib	Tozasertib_AML_128_01	226.62447	2.7
AML_131_01	Tozasertib	Tozasertib_AML_131_01	223.67345	3.8
AML_133_01	Tozasertib	Tozasertib_AML_133_01	215.61647	10.9
AML_134_01	Tozasertib	Tozasertib_AML_134_01	220.45628	1.7
AML_135_01	Tozasertib	Tozasertib_AML_135_01	222.4174	5.5
AML_138_01	Tozasertib	Tozasertib_AML_138_01	227.53577	5.8
AML_139_01	Tozasertib	Tozasertib_AML_139_01	231.26814	8.5
AML_140_01	Tozasertib	Tozasertib_AML_140_01	220.02966	10.7
AML_142_01	Tozasertib	Tozasertib_AML_142_01	212.75833	13.1
AML_143_01	Tozasertib	Tozasertib_AML_143_01	221.66234	6.2
AML_144_01	Tozasertib	Tozasertib_AML_144_01	230.00099	7.5
AML_146_01	Tozasertib	Tozasertib_AML_146_01	223.71225	2.8
AML_147_01	Tozasertib	Tozasertib_AML_147_01	222.44775	4.8
AML_151_01	Tozasertib	Tozasertib_AML_151_01	215.25554	6.2
AML_152_01	Tozasertib	Tozasertib_AML_152_01	221.76865	14.9
AML_153_01	Tozasertib	Tozasertib_AML_153_01	215.23387	0.0
AML_156_01	Tozasertib	Tozasertib_AML_156_01	216.43188	8.6
AML_157_01	Tozasertib	Tozasertib_AML_157_01	222.81638	8.2
AML_157_02	Tozasertib	Tozasertib_AML_157_02	220.08292	6.5
AML_158_01	Tozasertib	Tozasertib_AML_158_01	226.41188	4.6
AML_159_01	Tozasertib	Tozasertib_AML_159_01	225.22511	6.3
AML_160_01	Tozasertib	Tozasertib_AML_160_01	217.19781	5.7
AML_161_01	Tozasertib	Tozasertib_AML_161_01	212.49867	23.8
AML_183_01	Tozasertib	Tozasertib_AML_183_01	226.13716	2.4
AML_183_02	Tozasertib	Tozasertib_AML_183_02	221.25609	0.0
AML_183_03	Tozasertib	Tozasertib_AML_183_03	220.08891	5.0
AML_001_01	Trametinib	Trametinib_AML_001_01	165.33636	0.0
AML_001_03	Trametinib	Trametinib_AML_001_03	154.25105	26.7
AML_002_01	Trametinib	Trametinib_AML_002_01	184.61006	8.2
AML_003_02	Trametinib	Trametinib_AML_003_02	173.14252	16.6
AML_004_01	Trametinib	Trametinib_AML_004_01	181.55014	6.2
AML_006_02	Trametinib	Trametinib_AML_006_02	182.43481	1.4
AML_007_01	Trametinib	Trametinib_AML_007_01	161.53127	19.5
AML_007_02	Trametinib	Trametinib_AML_007_02	156.23164	17.1
AML_012_01	Trametinib	Trametinib_AML_012_01	183.0625	0.1
AML_013_01	Trametinib	Trametinib_AML_013_01	189.16016	13.7
AML_014_01	Trametinib	Trametinib_AML_014_01	167.49895	12.1
AML_015_01	Trametinib	Trametinib_AML_015_01	182.39679	12.8
AML_015_02	Trametinib	Trametinib_AML_015_02	178.90527	12.9
AML_015_03	Trametinib	Trametinib_AML_015_03	173.88283	18.2
AML_015_04	Trametinib	Trametinib_AML_015_04	174.03528	11.8
AML_018_01	Trametinib	Trametinib_AML_018_01	165.63336	21.9
AML_019_01	Trametinib	Trametinib_AML_019_01	183.27089	0.0
AML_020_01	Trametinib	Trametinib_AML_020_01	181.889	0.0
AML_022_01	Trametinib	Trametinib_AML_022_01	152.49649	20.7
AML_023_01	Trametinib	Trametinib_AML_023_01	171.35883	15.7
AML_023_03	Trametinib	Trametinib_AML_023_03	160.91397	4.6
AML_023_04	Trametinib	Trametinib_AML_023_04	163.72546	4.3
AML_024_01	Trametinib	Trametinib_AML_024_01	185.54332	3.9
AML_025_01	Trametinib	Trametinib_AML_025_01	179.14958	10.2
AML_026_01	Trametinib	Trametinib_AML_026_01	178.4214	7.3
AML_028_01	Trametinib	Trametinib_AML_028_01	180.84354	1.8
AML_028_04	Trametinib	Trametinib_AML_028_04	172.00632	17.5
AML_029_01	Trametinib	Trametinib_AML_029_01	176.02785	9.3
AML_030_01	Trametinib	Trametinib_AML_030_01	166.01738	3.7
AML_032_01	Trametinib	Trametinib_AML_032_01	185.73125	4.9
AML_033_01	Trametinib	Trametinib_AML_033_01	187.22913	14.8
AML_033_02	Trametinib	Trametinib_AML_033_02	177.26862	8.9
AML_035_02	Trametinib	Trametinib_AML_035_02	178.36542	11.6
AML_035_04	Trametinib	Trametinib_AML_035_04	178.39977	11.8
AML_036_01	Trametinib	Trametinib_AML_036_01	160.9801	3.8
AML_040_01	Trametinib	Trametinib_AML_040_01	168.80988	14.5
AML_041_01	Trametinib	Trametinib_AML_041_01	165.09158	6.1
AML_042_01	Trametinib	Trametinib_AML_042_01	174.31248	14.8
AML_043_02	Trametinib	Trametinib_AML_043_02	184.09161	10.5
AML_045_01	Trametinib	Trametinib_AML_045_01	179.82552	0.0
AML_046_01	Trametinib	Trametinib_AML_046_01	170.83548	0.0
AML_051_01	Trametinib	Trametinib_AML_051_01	170.98428	0.3
AML_052_01	Trametinib	Trametinib_AML_052_01	188.86584	1.6
AML_053_01	Trametinib	Trametinib_AML_053_01	190.4834	0.4
AML_054_01	Trametinib	Trametinib_AML_054_01	179.77231	0.4
AML_057_01	Trametinib	Trametinib_AML_057_01	164.53247	16.0
AML_058_01	Trametinib	Trametinib_AML_058_01	174.00146	4.8
AML_059_01	Trametinib	Trametinib_AML_059_01	173.82884	3.7
AML_060_01	Trametinib	Trametinib_AML_060_01	186.63031	0.0
AML_061_01	Trametinib	Trametinib_AML_061_01	167.97404	4.4
AML_062_01	Trametinib	Trametinib_AML_062_01	159.87428	14.2
AML_064_01	Trametinib	Trametinib_AML_064_01	158.47119	21.1
AML_065_01	Trametinib	Trametinib_AML_065_01	152.25824	23.2
AML_067_01	Trametinib	Trametinib_AML_067_01	153.55144	10.5
AML_070_01	Trametinib	Trametinib_AML_070_01	181.65126	2.6
AML_072_01	Trametinib	Trametinib_AML_072_01	189.64288	0.0
AML_073_01	Trametinib	Trametinib_AML_073_01	183.54109	4.9
AML_074_01	Trametinib	Trametinib_AML_074_01	175.88623	8.7
AML_075_01	Trametinib	Trametinib_AML_075_01	166.58925	13.5
AML_076_01	Trametinib	Trametinib_AML_076_01	165.79532	5.2
AML_076_02	Trametinib	Trametinib_AML_076_02	167.81233	5.4
AML_077_01	Trametinib	Trametinib_AML_077_01	185.4998	10.0
AML_078_02	Trametinib	Trametinib_AML_078_02	163.11006	7.8
AML_084_01	Trametinib	Trametinib_AML_084_01	159.81964	12.1
AML_086_02	Trametinib	Trametinib_AML_086_02	182.71622	6.5
AML_098_01	Trametinib	Trametinib_AML_098_01	165.04054	6.3
AML_100_01	Trametinib	Trametinib_AML_100_01	169.53392	6.5
AML_101_01	Trametinib	Trametinib_AML_101_01	174.2379	15.6
AML_101_02	Trametinib	Trametinib_AML_101_02	189.47314	0.0
AML_102_01	Trametinib	Trametinib_AML_102_01	150.80861	20.6
AML_103_01	Trametinib	Trametinib_AML_103_01	152.21603	13.9
AML_103_02	Trametinib	Trametinib_AML_103_02	172.53595	15.0
AML_104_01	Trametinib	Trametinib_AML_104_01	156.15773	7.3
AML_108_01	Trametinib	Trametinib_AML_108_01	153.82965	11.7
AML_109_01	Trametinib	Trametinib_AML_109_01	174.52962	3.0
AML_110_01	Trametinib	Trametinib_AML_110_01	168.52393	6.7
AML_112_01	Trametinib	Trametinib_AML_112_01	159.29495	6.4
AML_112_02	Trametinib	Trametinib_AML_112_02	165.1127	11.2
AML_113_01	Trametinib	Trametinib_AML_113_01	165.3168	8.7
AML_114_01	Trametinib	Trametinib_AML_114_01	164.5205	11.9
AML_115_01	Trametinib	Trametinib_AML_115_01	153.71202	19.3
AML_116_01	Trametinib	Trametinib_AML_116_01	172.91017	7.6
AML_117_01	Trametinib	Trametinib_AML_117_01	177.14883	0.7
AML_119_01	Trametinib	Trametinib_AML_119_01	158.56586	9.0
AML_120_01	Trametinib	Trametinib_AML_120_01	173.12534	14.4
AML_120_03	Trametinib	Trametinib_AML_120_03	172.82904	11.7
AML_122_01	Trametinib	Trametinib_AML_122_01	157.30705	7.9
AML_123_01	Trametinib	Trametinib_AML_123_01	180.23543	9.6
AML_124_01	Trametinib	Trametinib_AML_124_01	180.4743	10.5
AML_125_01	Trametinib	Trametinib_AML_125_01	176.86858	8.2
AML_126_01	Trametinib	Trametinib_AML_126_01	174.09549	9.6
AML_127_01	Trametinib	Trametinib_AML_127_01	164.4101	8.6
AML_128_01	Trametinib	Trametinib_AML_128_01	184.2779	2.0
AML_129_02	Trametinib	Trametinib_AML_129_02	171.7321	11.7
AML_129_03	Trametinib	Trametinib_AML_129_03	172.27785	4.0
AML_131_01	Trametinib	Trametinib_AML_131_01	161.33992	8.2
AML_133_01	Trametinib	Trametinib_AML_133_01	175.93832	16.9
AML_134_01	Trametinib	Trametinib_AML_134_01	182.61832	12.6
AML_135_01	Trametinib	Trametinib_AML_135_01	171.79941	15.5
AML_138_01	Trametinib	Trametinib_AML_138_01	182.71445	14.7
AML_139_01	Trametinib	Trametinib_AML_139_01	186.15634	6.0
AML_140_01	Trametinib	Trametinib_AML_140_01	172.22446	7.9
AML_142_01	Trametinib	Trametinib_AML_142_01	181.69098	8.0
AML_143_01	Trametinib	Trametinib_AML_143_01	179.03714	3.2
AML_144_01	Trametinib	Trametinib_AML_144_01	183.8904	18.9
AML_146_01	Trametinib	Trametinib_AML_146_01	185.96468	5.3
AML_147_01	Trametinib	Trametinib_AML_147_01	171.8765	11.4
AML_151_01	Trametinib	Trametinib_AML_151_01	158.76375	16.7
AML_152_01	Trametinib	Trametinib_AML_152_01	172.64928	4.6
AML_153_01	Trametinib	Trametinib_AML_153_01	175.78893	0.0
AML_156_01	Trametinib	Trametinib_AML_156_01	173.78497	11.7
AML_157_01	Trametinib	Trametinib_AML_157_01	169.36937	9.1
AML_157_02	Trametinib	Trametinib_AML_157_02	179.157	14.0
AML_158_01	Trametinib	Trametinib_AML_158_01	176.774	8.8
AML_159_01	Trametinib	Trametinib_AML_159_01	181.6169	10.7
AML_160_01	Trametinib	Trametinib_AML_160_01	160.09596	12.9
AML_161_01	Trametinib	Trametinib_AML_161_01	171.0262	10.0
AML_175_01	Trametinib	Trametinib_AML_175_01	170.72047	0.9
AML_179_01	Trametinib	Trametinib_AML_179_01	186.41124	0.0
AML_183_01	Trametinib	Trametinib_AML_183_01	173.4117	4.0
AML_183_02	Trametinib	Trametinib_AML_183_02	165.84319	10.6
AML_183_03	Trametinib	Trametinib_AML_183_03	155.94197	8.9
AML_184_01	Trametinib	Trametinib_AML_184_01	167.34239	19.3
AML_185_01	Trametinib	Trametinib_AML_185_01	187.11433	17.5
AML_001_01	Vandetanib	Vandetanib_AML_001_01	226.12706	3.8
AML_001_03	Vandetanib	Vandetanib_AML_001_03	230.15512	0.0
AML_002_01	Vandetanib	Vandetanib_AML_002_01	222.66893	9.0
AML_003_02	Vandetanib	Vandetanib_AML_003_02	223.2575	0.0
AML_004_01	Vandetanib	Vandetanib_AML_004_01	228.28728	0.0
AML_006_02	Vandetanib	Vandetanib_AML_006_02	231.90439	6.2
AML_007_01	Vandetanib	Vandetanib_AML_007_01	229.85081	5.1
AML_007_02	Vandetanib	Vandetanib_AML_007_02	233.1238	0.0
AML_012_01	Vandetanib	Vandetanib_AML_012_01	211.73187	0.7
AML_013_01	Vandetanib	Vandetanib_AML_013_01	217.68735	17.0
AML_014_01	Vandetanib	Vandetanib_AML_014_01	230.01326	0.0
AML_015_01	Vandetanib	Vandetanib_AML_015_01	230.09076	0.0
AML_015_02	Vandetanib	Vandetanib_AML_015_02	227.02353	0.0
AML_015_03	Vandetanib	Vandetanib_AML_015_03	228.12593	3.2
AML_015_04	Vandetanib	Vandetanib_AML_015_04	221.00754	8.2
AML_018_01	Vandetanib	Vandetanib_AML_018_01	211.83081	0.0
AML_019_01	Vandetanib	Vandetanib_AML_019_01	223.00305	1.3
AML_020_01	Vandetanib	Vandetanib_AML_020_01	224.62024	0.0
AML_022_01	Vandetanib	Vandetanib_AML_022_01	224.338	7.7
AML_023_01	Vandetanib	Vandetanib_AML_023_01	227.13506	9.1
AML_023_03	Vandetanib	Vandetanib_AML_023_03	224.8536	7.9
