sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_030_01	Sorafenib	Sorafenib_AML_030_01	212.77301	0.0
AML_032_01	Sorafenib	Sorafenib_AML_032_01	221.42311	0.0
AML_033_01	Sorafenib	Sorafenib_AML_033_01	218.25407	2.7
AML_033_02	Sorafenib	Sorafenib_AML_033_02	213.24359	1.3
AML_035_02	Sorafenib	Sorafenib_AML_035_02	223.81665	0.0
AML_035_04	Sorafenib	Sorafenib_AML_035_04	217.9414	0.0
AML_036_01	Sorafenib	Sorafenib_AML_036_01	214.87843	0.0
AML_040_01	Sorafenib	Sorafenib_AML_040_01	214.07098	2.3
AML_041_01	Sorafenib	Sorafenib_AML_041_01	219.86574	2.3
AML_042_01	Sorafenib	Sorafenib_AML_042_01	218.63712	0.0
AML_043_02	Sorafenib	Sorafenib_AML_043_02	213.99179	0.0
AML_045_01	Sorafenib	Sorafenib_AML_045_01	218.94888	0.0
AML_046_01	Sorafenib	Sorafenib_AML_046_01	213.27127	27.0
AML_051_01	Sorafenib	Sorafenib_AML_051_01	211.47456	0.9
AML_052_01	Sorafenib	Sorafenib_AML_052_01	220.45332	0.0
AML_053_01	Sorafenib	Sorafenib_AML_053_01	226.13814	0.0
AML_054_01	Sorafenib	Sorafenib_AML_054_01	214.96664	6.0
AML_057_01	Sorafenib	Sorafenib_AML_057_01	216.06758	0.0
AML_058_01	Sorafenib	Sorafenib_AML_058_01	215.6519	1.3
AML_059_01	Sorafenib	Sorafenib_AML_059_01	214.71196	3.5
AML_060_01	Sorafenib	Sorafenib_AML_060_01	219.51631	0.8
AML_061_01	Sorafenib	Sorafenib_AML_061_01	215.77538	0.0
AML_062_01	Sorafenib	Sorafenib_AML_062_01	209.04361	0.7
AML_064_01	Sorafenib	Sorafenib_AML_064_01	214.6966	0.0
AML_065_01	Sorafenib	Sorafenib_AML_065_01	214.39745	1.2
AML_067_01	Sorafenib	Sorafenib_AML_067_01	215.83122	3.1
AML_070_01	Sorafenib	Sorafenib_AML_070_01	215.9334	0.0
AML_072_01	Sorafenib	Sorafenib_AML_072_01	222.29651	0.0
AML_073_01	Sorafenib	Sorafenib_AML_073_01	222.2591	0.0
AML_074_01	Sorafenib	Sorafenib_AML_074_01	217.879	0.0
AML_075_01	Sorafenib	Sorafenib_AML_075_01	216.07962	0.5
AML_076_01	Sorafenib	Sorafenib_AML_076_01	223.86815	0.0
AML_076_02	Sorafenib	Sorafenib_AML_076_02	216.63614	1.8
AML_077_01	Sorafenib	Sorafenib_AML_077_01	220.40488	0.0
AML_078_02	Sorafenib	Sorafenib_AML_078_02	218.87709	0.0
AML_084_01	Sorafenib	Sorafenib_AML_084_01	216.33257	3.7
AML_086_02	Sorafenib	Sorafenib_AML_086_02	220.55914	0.0
AML_098_01	Sorafenib	Sorafenib_AML_098_01	213.99911	0.0
AML_100_01	Sorafenib	Sorafenib_AML_100_01	219.97934	0.0
AML_101_01	Sorafenib	Sorafenib_AML_101_01	209.60283	8.5
AML_101_02	Sorafenib	Sorafenib_AML_101_02	222.0225	0.0
AML_102_01	Sorafenib	Sorafenib_AML_102_01	211.12442	0.0
AML_103_01	Sorafenib	Sorafenib_AML_103_01	207.90088	0.0
AML_103_02	Sorafenib	Sorafenib_AML_103_02	212.87523	0.0
AML_104_01	Sorafenib	Sorafenib_AML_104_01	221.32683	0.0
AML_108_01	Sorafenib	Sorafenib_AML_108_01	209.06465	0.0
AML_109_01	Sorafenib	Sorafenib_AML_109_01	214.58385	0.0
AML_110_01	Sorafenib	Sorafenib_AML_110_01	215.22296	0.0
AML_112_01	Sorafenib	Sorafenib_AML_112_01	213.13779	0.0
AML_112_02	Sorafenib	Sorafenib_AML_112_02	216.41417	0.0
AML_113_01	Sorafenib	Sorafenib_AML_113_01	215.57487	0.0
AML_114_01	Sorafenib	Sorafenib_AML_114_01	217.05573	0.0
AML_115_01	Sorafenib	Sorafenib_AML_115_01	212.54872	0.8
AML_116_01	Sorafenib	Sorafenib_AML_116_01	216.12787	0.0
AML_117_01	Sorafenib	Sorafenib_AML_117_01	217.52686	0.0
AML_119_01	Sorafenib	Sorafenib_AML_119_01	210.76811	0.0
AML_120_01	Sorafenib	Sorafenib_AML_120_01	215.93268	23.9
AML_120_03	Sorafenib	Sorafenib_AML_120_03	218.25449	11.2
AML_122_01	Sorafenib	Sorafenib_AML_122_01	217.62344	0.0
AML_123_01	Sorafenib	Sorafenib_AML_123_01	220.33713	0.0
AML_124_01	Sorafenib	Sorafenib_AML_124_01	221.64577	0.0
AML_125_01	Sorafenib	Sorafenib_AML_125_01	219.98387	0.0
AML_126_01	Sorafenib	Sorafenib_AML_126_01	216.60905	1.4
AML_127_01	Sorafenib	Sorafenib_AML_127_01	217.52063	0.0
AML_128_01	Sorafenib	Sorafenib_AML_128_01	222.40968	0.0
AML_129_02	Sorafenib	Sorafenib_AML_129_02	213.14684	22.7
AML_129_03	Sorafenib	Sorafenib_AML_129_03	216.13431	11.3
AML_131_01	Sorafenib	Sorafenib_AML_131_01	218.28156	0.0
AML_133_01	Sorafenib	Sorafenib_AML_133_01	219.3023	0.0
AML_134_01	Sorafenib	Sorafenib_AML_134_01	217.5048	0.0
AML_135_01	Sorafenib	Sorafenib_AML_135_01	221.33331	0.0
AML_138_01	Sorafenib	Sorafenib_AML_138_01	223.20628	0.0
AML_139_01	Sorafenib	Sorafenib_AML_139_01	226.95148	0.0
AML_140_01	Sorafenib	Sorafenib_AML_140_01	220.0154	0.0
AML_142_01	Sorafenib	Sorafenib_AML_142_01	216.35031	3.9
AML_143_01	Sorafenib	Sorafenib_AML_143_01	215.85713	0.0
AML_144_01	Sorafenib	Sorafenib_AML_144_01	221.96953	0.0
AML_146_01	Sorafenib	Sorafenib_AML_146_01	220.2991	0.0
AML_147_01	Sorafenib	Sorafenib_AML_147_01	215.77011	0.0
AML_151_01	Sorafenib	Sorafenib_AML_151_01	210.69627	1.0
AML_152_01	Sorafenib	Sorafenib_AML_152_01	215.84885	0.0
AML_153_01	Sorafenib	Sorafenib_AML_153_01	215.00163	0.0
AML_156_01	Sorafenib	Sorafenib_AML_156_01	216.8176	0.0
AML_157_01	Sorafenib	Sorafenib_AML_157_01	218.13162	0.5
AML_157_02	Sorafenib	Sorafenib_AML_157_02	219.87355	2.3
AML_158_01	Sorafenib	Sorafenib_AML_158_01	219.75775	0.0
AML_159_01	Sorafenib	Sorafenib_AML_159_01	220.33316	0.0
AML_160_01	Sorafenib	Sorafenib_AML_160_01	215.71324	0.0
AML_161_01	Sorafenib	Sorafenib_AML_161_01	212.5675	0.0
AML_175_01	Sorafenib	Sorafenib_AML_175_01	218.93675	0.0
AML_179_01	Sorafenib	Sorafenib_AML_179_01	217.23897	18.1
AML_183_01	Sorafenib	Sorafenib_AML_183_01	215.87677	0.0
AML_183_02	Sorafenib	Sorafenib_AML_183_02	214.38243	0.0
AML_183_03	Sorafenib	Sorafenib_AML_183_03	213.63358	0.0
AML_184_01	Sorafenib	Sorafenib_AML_184_01	215.24484	1.9
AML_185_01	Sorafenib	Sorafenib_AML_185_01	222.61998	0.0
AML_001_01	Sunitinib	Sunitinib_AML_001_01	213.89621	0.0
AML_001_03	Sunitinib	Sunitinib_AML_001_03	212.41695	1.7
AML_002_01	Sunitinib	Sunitinib_AML_002_01	215.68233	4.7
AML_003_02	Sunitinib	Sunitinib_AML_003_02	220.40106	5.3
AML_004_01	Sunitinib	Sunitinib_AML_004_01	212.97682	3.4
AML_006_02	Sunitinib	Sunitinib_AML_006_02	217.90073	2.4
AML_007_01	Sunitinib	Sunitinib_AML_007_01	211.51657	1.7
AML_007_02	Sunitinib	Sunitinib_AML_007_02	215.30983	0.3
AML_012_01	Sunitinib	Sunitinib_AML_012_01	211.27899	23.2
AML_013_01	Sunitinib	Sunitinib_AML_013_01	211.4333	19.6
AML_014_01	Sunitinib	Sunitinib_AML_014_01	210.95282	7.4
AML_015_01	Sunitinib	Sunitinib_AML_015_01	209.60602	20.0
AML_015_02	Sunitinib	Sunitinib_AML_015_02	212.42712	15.0
AML_015_03	Sunitinib	Sunitinib_AML_015_03	210.97736	20.8
AML_015_04	Sunitinib	Sunitinib_AML_015_04	213.60002	31.1
AML_018_01	Sunitinib	Sunitinib_AML_018_01	210.68858	21.6
AML_019_01	Sunitinib	Sunitinib_AML_019_01	211.71623	0.4
AML_020_01	Sunitinib	Sunitinib_AML_020_01	215.40727	6.8
AML_022_01	Sunitinib	Sunitinib_AML_022_01	212.02112	12.9
AML_023_01	Sunitinib	Sunitinib_AML_023_01	204.83008	16.3
AML_023_03	Sunitinib	Sunitinib_AML_023_03	206.71455	2.6
AML_023_04	Sunitinib	Sunitinib_AML_023_04	207.12936	8.0
AML_024_01	Sunitinib	Sunitinib_AML_024_01	213.5535	2.6
AML_025_01	Sunitinib	Sunitinib_AML_025_01	213.99953	1.3
AML_026_01	Sunitinib	Sunitinib_AML_026_01	213.3359	0.3
AML_028_01	Sunitinib	Sunitinib_AML_028_01	212.53685	8.4
AML_028_04	Sunitinib	Sunitinib_AML_028_04	211.42932	22.2
AML_029_01	Sunitinib	Sunitinib_AML_029_01	211.36136	0.8
AML_030_01	Sunitinib	Sunitinib_AML_030_01	206.25562	0.0
AML_032_01	Sunitinib	Sunitinib_AML_032_01	214.65784	0.2
AML_033_01	Sunitinib	Sunitinib_AML_033_01	210.1798	5.4
AML_033_02	Sunitinib	Sunitinib_AML_033_02	208.03923	4.9
AML_035_02	Sunitinib	Sunitinib_AML_035_02	217.97658	0.0
AML_035_04	Sunitinib	Sunitinib_AML_035_04	216.35136	0.0
AML_036_01	Sunitinib	Sunitinib_AML_036_01	207.01367	0.0
AML_040_01	Sunitinib	Sunitinib_AML_040_01	207.53874	11.3
AML_041_01	Sunitinib	Sunitinib_AML_041_01	210.45131	3.7
AML_042_01	Sunitinib	Sunitinib_AML_042_01	212.87181	6.6
AML_043_02	Sunitinib	Sunitinib_AML_043_02	211.23915	1.6
AML_045_01	Sunitinib	Sunitinib_AML_045_01	211.12766	0.6
AML_046_01	Sunitinib	Sunitinib_AML_046_01	207.31516	26.4
AML_051_01	Sunitinib	Sunitinib_AML_051_01	205.75507	2.9
AML_052_01	Sunitinib	Sunitinib_AML_052_01	215.56656	0.0
AML_053_01	Sunitinib	Sunitinib_AML_053_01	219.06567	4.9
AML_054_01	Sunitinib	Sunitinib_AML_054_01	209.01434	12.4
AML_057_01	Sunitinib	Sunitinib_AML_057_01	208.86809	4.9
AML_058_01	Sunitinib	Sunitinib_AML_058_01	208.72481	5.8
AML_059_01	Sunitinib	Sunitinib_AML_059_01	207.28084	4.8
AML_060_01	Sunitinib	Sunitinib_AML_060_01	213.03423	1.1
AML_061_01	Sunitinib	Sunitinib_AML_061_01	208.2275	3.5
AML_062_01	Sunitinib	Sunitinib_AML_062_01	199.81003	9.4
AML_064_01	Sunitinib	Sunitinib_AML_064_01	208.4083	2.1
AML_065_01	Sunitinib	Sunitinib_AML_065_01	206.8666	6.5
AML_067_01	Sunitinib	Sunitinib_AML_067_01	205.95093	11.3
AML_070_01	Sunitinib	Sunitinib_AML_070_01	209.98424	1.4
AML_072_01	Sunitinib	Sunitinib_AML_072_01	215.66333	0.0
AML_073_01	Sunitinib	Sunitinib_AML_073_01	216.04243	0.0
AML_074_01	Sunitinib	Sunitinib_AML_074_01	208.54248	0.0
AML_075_01	Sunitinib	Sunitinib_AML_075_01	210.2027	3.3
AML_076_01	Sunitinib	Sunitinib_AML_076_01	214.29544	0.0
AML_076_02	Sunitinib	Sunitinib_AML_076_02	209.86397	4.7
AML_077_01	Sunitinib	Sunitinib_AML_077_01	213.7653	0.5
AML_078_02	Sunitinib	Sunitinib_AML_078_02	208.4393	0.1
AML_084_01	Sunitinib	Sunitinib_AML_084_01	210.40692	12.9
AML_086_02	Sunitinib	Sunitinib_AML_086_02	214.86885	2.9
AML_098_01	Sunitinib	Sunitinib_AML_098_01	206.64816	0.0
AML_100_01	Sunitinib	Sunitinib_AML_100_01	211.69023	0.1
AML_101_01	Sunitinib	Sunitinib_AML_101_01	205.40231	11.8
AML_101_02	Sunitinib	Sunitinib_AML_101_02	216.3383	0.5
AML_102_01	Sunitinib	Sunitinib_AML_102_01	202.84108	0.0
AML_103_01	Sunitinib	Sunitinib_AML_103_01	199.09616	0.5
AML_103_02	Sunitinib	Sunitinib_AML_103_02	208.43585	4.0
AML_104_01	Sunitinib	Sunitinib_AML_104_01	211.6052	0.0
AML_108_01	Sunitinib	Sunitinib_AML_108_01	202.16185	1.3
AML_109_01	Sunitinib	Sunitinib_AML_109_01	209.26854	2.1
AML_110_01	Sunitinib	Sunitinib_AML_110_01	210.01826	2.9
AML_112_01	Sunitinib	Sunitinib_AML_112_01	202.99164	3.9
AML_112_02	Sunitinib	Sunitinib_AML_112_02	208.54706	2.5
AML_113_01	Sunitinib	Sunitinib_AML_113_01	208.4512	4.3
AML_114_01	Sunitinib	Sunitinib_AML_114_01	208.92258	0.0
AML_115_01	Sunitinib	Sunitinib_AML_115_01	205.35399	7.3
AML_116_01	Sunitinib	Sunitinib_AML_116_01	208.9839	0.0
AML_117_01	Sunitinib	Sunitinib_AML_117_01	211.25894	0.3
AML_119_01	Sunitinib	Sunitinib_AML_119_01	202.68916	2.2
AML_120_01	Sunitinib	Sunitinib_AML_120_01	209.28047	25.0
AML_120_03	Sunitinib	Sunitinib_AML_120_03	212.8259	17.5
AML_122_01	Sunitinib	Sunitinib_AML_122_01	210.8168	0.0
AML_123_01	Sunitinib	Sunitinib_AML_123_01	213.87675	4.8
AML_124_01	Sunitinib	Sunitinib_AML_124_01	214.43875	4.1
AML_125_01	Sunitinib	Sunitinib_AML_125_01	213.81015	1.0
AML_126_01	Sunitinib	Sunitinib_AML_126_01	208.81061	4.9
AML_127_01	Sunitinib	Sunitinib_AML_127_01	209.96881	0.0
AML_128_01	Sunitinib	Sunitinib_AML_128_01	216.40186	1.1
AML_129_02	Sunitinib	Sunitinib_AML_129_02	205.88441	22.3
AML_129_03	Sunitinib	Sunitinib_AML_129_03	209.27303	8.6
AML_131_01	Sunitinib	Sunitinib_AML_131_01	209.69173	0.0
AML_133_01	Sunitinib	Sunitinib_AML_133_01	214.21939	1.4
AML_134_01	Sunitinib	Sunitinib_AML_134_01	213.968	0.3
AML_135_01	Sunitinib	Sunitinib_AML_135_01	214.61603	6.0
AML_138_01	Sunitinib	Sunitinib_AML_138_01	218.02351	1.0
AML_139_01	Sunitinib	Sunitinib_AML_139_01	221.10013	4.6
AML_140_01	Sunitinib	Sunitinib_AML_140_01	211.68758	0.1
AML_142_01	Sunitinib	Sunitinib_AML_142_01	211.97449	10.9
AML_143_01	Sunitinib	Sunitinib_AML_143_01	209.23392	0.0
AML_144_01	Sunitinib	Sunitinib_AML_144_01	216.84702	2.2
AML_146_01	Sunitinib	Sunitinib_AML_146_01	214.5807	0.0
AML_147_01	Sunitinib	Sunitinib_AML_147_01	208.74904	2.7
AML_151_01	Sunitinib	Sunitinib_AML_151_01	203.06352	4.0
AML_152_01	Sunitinib	Sunitinib_AML_152_01	209.43213	0.1
AML_153_01	Sunitinib	Sunitinib_AML_153_01	211.941	0.2
AML_156_01	Sunitinib	Sunitinib_AML_156_01	210.61838	2.4
AML_157_01	Sunitinib	Sunitinib_AML_157_01	210.90613	7.1
AML_157_02	Sunitinib	Sunitinib_AML_157_02	213.6046	8.5
AML_158_01	Sunitinib	Sunitinib_AML_158_01	212.3842	0.7
AML_159_01	Sunitinib	Sunitinib_AML_159_01	213.59422	3.3
AML_160_01	Sunitinib	Sunitinib_AML_160_01	209.8186	2.6
AML_161_01	Sunitinib	Sunitinib_AML_161_01	207.7886	2.5
AML_175_01	Sunitinib	Sunitinib_AML_175_01	209.39067	1.0
AML_179_01	Sunitinib	Sunitinib_AML_179_01	212.62573	7.1
AML_183_01	Sunitinib	Sunitinib_AML_183_01	209.94106	0.0
AML_183_02	Sunitinib	Sunitinib_AML_183_02	206.12334	0.0
AML_183_03	Sunitinib	Sunitinib_AML_183_03	205.89026	0.0
AML_184_01	Sunitinib	Sunitinib_AML_184_01	205.39384	10.7
AML_185_01	Sunitinib	Sunitinib_AML_185_01	218.79123	0.6
AML_001_01	Tandutinib	Tandutinib_AML_001_01	207.36594	0.0
AML_001_03	Tandutinib	Tandutinib_AML_001_03	205.0039	0.0
AML_002_01	Tandutinib	Tandutinib_AML_002_01	210.81058	2.8
AML_003_02	Tandutinib	Tandutinib_AML_003_02	213.8974	0.0
AML_004_01	Tandutinib	Tandutinib_AML_004_01	207.52954	0.1
AML_006_02	Tandutinib	Tandutinib_AML_006_02	213.77675	0.0
AML_007_01	Tandutinib	Tandutinib_AML_007_01	204.39925	0.0
AML_007_02	Tandutinib	Tandutinib_AML_007_02	205.88025	0.0
AML_012_01	Tandutinib	Tandutinib_AML_012_01	208.75021	7.0
AML_013_01	Tandutinib	Tandutinib_AML_013_01	210.27385	6.8
AML_014_01	Tandutinib	Tandutinib_AML_014_01	204.70406	0.5
AML_015_01	Tandutinib	Tandutinib_AML_015_01	205.28557	10.4
AML_015_02	Tandutinib	Tandutinib_AML_015_02	207.67126	7.8
AML_015_03	Tandutinib	Tandutinib_AML_015_03	204.39012	9.8
AML_015_04	Tandutinib	Tandutinib_AML_015_04	211.19824	18.0
AML_018_01	Tandutinib	Tandutinib_AML_018_01	206.74297	12.2
AML_019_01	Tandutinib	Tandutinib_AML_019_01	208.54768	1.1
AML_020_01	Tandutinib	Tandutinib_AML_020_01	211.24426	0.2
AML_023_01	Tandutinib	Tandutinib_AML_023_01	199.21149	8.9
AML_023_03	Tandutinib	Tandutinib_AML_023_03	199.63004	0.0
AML_023_04	Tandutinib	Tandutinib_AML_023_04	200.05254	0.2
AML_024_01	Tandutinib	Tandutinib_AML_024_01	210.53102	0.0
AML_025_01	Tandutinib	Tandutinib_AML_025_01	209.93239	1.0
AML_026_01	Tandutinib	Tandutinib_AML_026_01	207.41605	0.0
AML_028_01	Tandutinib	Tandutinib_AML_028_01	208.79718	2.7
AML_028_04	Tandutinib	Tandutinib_AML_028_04	207.43204	12.5
AML_029_01	Tandutinib	Tandutinib_AML_029_01	206.01945	0.0
AML_030_01	Tandutinib	Tandutinib_AML_030_01	199.21089	0.0
AML_032_01	Tandutinib	Tandutinib_AML_032_01	209.02908	0.0
AML_033_01	Tandutinib	Tandutinib_AML_033_01	206.99931	2.9
AML_033_02	Tandutinib	Tandutinib_AML_033_02	206.27545	2.9
AML_035_02	Tandutinib	Tandutinib_AML_035_02	213.70737	0.0
AML_035_04	Tandutinib	Tandutinib_AML_035_04	210.7603	0.0
AML_036_01	Tandutinib	Tandutinib_AML_036_01	198.39604	0.0
AML_040_01	Tandutinib	Tandutinib_AML_040_01	201.97604	0.4
AML_041_01	Tandutinib	Tandutinib_AML_041_01	205.33429	1.1
AML_042_01	Tandutinib	Tandutinib_AML_042_01	204.99097	0.0
AML_043_02	Tandutinib	Tandutinib_AML_043_02	208.4016	0.1
AML_045_01	Tandutinib	Tandutinib_AML_045_01	206.76904	0.0
AML_046_01	Tandutinib	Tandutinib_AML_046_01	202.39578	12.5
AML_051_01	Tandutinib	Tandutinib_AML_051_01	200.08281	1.7
AML_052_01	Tandutinib	Tandutinib_AML_052_01	210.30006	0.0
AML_053_01	Tandutinib	Tandutinib_AML_053_01	211.77167	0.0
AML_054_01	Tandutinib	Tandutinib_AML_054_01	205.91176	2.8
AML_057_01	Tandutinib	Tandutinib_AML_057_01	201.55829	2.7
AML_058_01	Tandutinib	Tandutinib_AML_058_01	204.87439	0.2
AML_059_01	Tandutinib	Tandutinib_AML_059_01	203.62436	2.2
AML_060_01	Tandutinib	Tandutinib_AML_060_01	209.10193	0.2
AML_061_01	Tandutinib	Tandutinib_AML_061_01	201.45398	0.0
AML_064_01	Tandutinib	Tandutinib_AML_064_01	200.06073	0.0
AML_065_01	Tandutinib	Tandutinib_AML_065_01	201.14848	3.2
AML_067_01	Tandutinib	Tandutinib_AML_067_01	198.77661	4.5
AML_070_01	Tandutinib	Tandutinib_AML_070_01	204.19969	0.0
AML_072_01	Tandutinib	Tandutinib_AML_072_01	213.62207	0.0
AML_073_01	Tandutinib	Tandutinib_AML_073_01	212.6875	4.1
AML_074_01	Tandutinib	Tandutinib_AML_074_01	206.64766	1.2
AML_075_01	Tandutinib	Tandutinib_AML_075_01	204.91275	0.5
AML_076_01	Tandutinib	Tandutinib_AML_076_01	208.66797	0.0
AML_076_02	Tandutinib	Tandutinib_AML_076_02	203.83841	1.7
AML_077_01	Tandutinib	Tandutinib_AML_077_01	208.2166	0.3
AML_078_02	Tandutinib	Tandutinib_AML_078_02	203.99974	0.9
AML_084_01	Tandutinib	Tandutinib_AML_084_01	204.74608	0.9
AML_086_02	Tandutinib	Tandutinib_AML_086_02	210.19455	2.5
AML_098_01	Tandutinib	Tandutinib_AML_098_01	199.73178	0.5
AML_100_01	Tandutinib	Tandutinib_AML_100_01	206.07787	0.7
AML_101_01	Tandutinib	Tandutinib_AML_101_01	201.44145	4.2
AML_101_02	Tandutinib	Tandutinib_AML_101_02	214.02963	0.0
AML_102_01	Tandutinib	Tandutinib_AML_102_01	196.07262	0.0
AML_103_01	Tandutinib	Tandutinib_AML_103_01	193.89922	0.0
AML_103_02	Tandutinib	Tandutinib_AML_103_02	205.4527	2.7
AML_104_01	Tandutinib	Tandutinib_AML_104_01	204.48853	0.0
AML_108_01	Tandutinib	Tandutinib_AML_108_01	195.60384	1.7
AML_109_01	Tandutinib	Tandutinib_AML_109_01	204.77473	1.6
AML_110_01	Tandutinib	Tandutinib_AML_110_01	201.93356	2.3
AML_112_01	Tandutinib	Tandutinib_AML_112_01	198.00873	0.0
AML_112_02	Tandutinib	Tandutinib_AML_112_02	202.861	2.2
AML_113_01	Tandutinib	Tandutinib_AML_113_01	202.12685	1.4
AML_114_01	Tandutinib	Tandutinib_AML_114_01	202.62772	0.0
AML_115_01	Tandutinib	Tandutinib_AML_115_01	199.48848	4.6
AML_116_01	Tandutinib	Tandutinib_AML_116_01	203.15903	0.0
AML_117_01	Tandutinib	Tandutinib_AML_117_01	207.93982	1.5
AML_119_01	Tandutinib	Tandutinib_AML_119_01	197.52534	0.5
AML_120_01	Tandutinib	Tandutinib_AML_120_01	203.6666	14.4
AML_120_03	Tandutinib	Tandutinib_AML_120_03	207.52286	5.3
AML_122_01	Tandutinib	Tandutinib_AML_122_01	203.09332	0.4
AML_123_01	Tandutinib	Tandutinib_AML_123_01	207.66039	1.2
AML_124_01	Tandutinib	Tandutinib_AML_124_01	210.69565	1.5
AML_125_01	Tandutinib	Tandutinib_AML_125_01	208.73047	0.4
AML_126_01	Tandutinib	Tandutinib_AML_126_01	203.5747	0.0
AML_127_01	Tandutinib	Tandutinib_AML_127_01	203.25523	0.1
AML_128_01	Tandutinib	Tandutinib_AML_128_01	211.16484	0.0
AML_129_02	Tandutinib	Tandutinib_AML_129_02	199.44806	5.4
AML_129_03	Tandutinib	Tandutinib_AML_129_03	203.72661	1.5
AML_131_01	Tandutinib	Tandutinib_AML_131_01	202.27632	0.2
AML_133_01	Tandutinib	Tandutinib_AML_133_01	210.82336	0.2
AML_134_01	Tandutinib	Tandutinib_AML_134_01	208.75769	0.5
AML_135_01	Tandutinib	Tandutinib_AML_135_01	209.59001	0.3
AML_138_01	Tandutinib	Tandutinib_AML_138_01	213.26132	2.1
AML_139_01	Tandutinib	Tandutinib_AML_139_01	213.96684	2.0
AML_140_01	Tandutinib	Tandutinib_AML_140_01	205.99034	0.4
AML_142_01	Tandutinib	Tandutinib_AML_142_01	209.05862	5.2
AML_143_01	Tandutinib	Tandutinib_AML_143_01	204.08946	0.2
AML_144_01	Tandutinib	Tandutinib_AML_144_01	210.07204	0.9
AML_146_01	Tandutinib	Tandutinib_AML_146_01	209.22087	0.0
AML_147_01	Tandutinib	Tandutinib_AML_147_01	203.65903	4.1
AML_151_01	Tandutinib	Tandutinib_AML_151_01	198.35988	0.0
AML_152_01	Tandutinib	Tandutinib_AML_152_01	203.58875	0.3
AML_153_01	Tandutinib	Tandutinib_AML_153_01	208.15607	0.1
AML_156_01	Tandutinib	Tandutinib_AML_156_01	205.07808	0.0
AML_157_01	Tandutinib	Tandutinib_AML_157_01	204.2878	3.2
AML_157_02	Tandutinib	Tandutinib_AML_157_02	206.18307	3.6
AML_158_01	Tandutinib	Tandutinib_AML_158_01	207.15768	0.2
AML_159_01	Tandutinib	Tandutinib_AML_159_01	208.62726	1.5
AML_160_01	Tandutinib	Tandutinib_AML_160_01	203.1748	2.0
AML_161_01	Tandutinib	Tandutinib_AML_161_01	205.36794	9.3
AML_175_01	Tandutinib	Tandutinib_AML_175_01	204.44016	0.0
AML_179_01	Tandutinib	Tandutinib_AML_179_01	209.04938	6.9
AML_183_01	Tandutinib	Tandutinib_AML_183_01	203.11702	0.0
AML_183_02	Tandutinib	Tandutinib_AML_183_02	199.47748	0.1
AML_183_03	Tandutinib	Tandutinib_AML_183_03	199.14375	0.5
AML_184_01	Tandutinib	Tandutinib_AML_184_01	201.6919	2.4
AML_185_01	Tandutinib	Tandutinib_AML_185_01	214.97562	0.0
AML_001_01	17-AAG	17-AAG_AML_001_01	206.83646	1.6
AML_001_03	17-AAG	17-AAG_AML_001_03	203.71597	19.6
AML_002_01	17-AAG	17-AAG_AML_002_01	210.29274	13.7
AML_003_02	17-AAG	17-AAG_AML_003_02	211.74223	11.3
AML_004_01	17-AAG	17-AAG_AML_004_01	206.08072	17.4
AML_006_02	17-AAG	17-AAG_AML_006_02	211.25711	11.9
AML_007_01	17-AAG	17-AAG_AML_007_01	205.41539	14.5
AML_007_02	17-AAG	17-AAG_AML_007_02	206.4518	19.1
AML_012_01	17-AAG	17-AAG_AML_012_01	206.55374	15.5
AML_013_01	17-AAG	17-AAG_AML_013_01	209.79227	13.0
AML_014_01	17-AAG	17-AAG_AML_014_01	202.32314	16.0
AML_015_01	17-AAG	17-AAG_AML_015_01	204.26411	20.5
AML_015_02	17-AAG	17-AAG_AML_015_02	208.10738	18.5
AML_015_03	17-AAG	17-AAG_AML_015_03	203.05504	26.5
AML_015_04	17-AAG	17-AAG_AML_015_04	208.17638	24.0
AML_018_01	17-AAG	17-AAG_AML_018_01	205.43573	21.8
AML_019_01	17-AAG	17-AAG_AML_019_01	207.10432	11.4
AML_020_01	17-AAG	17-AAG_AML_020_01	210.09128	4.3
AML_022_01	17-AAG	17-AAG_AML_022_01	205.8307	13.4
AML_023_01	17-AAG	17-AAG_AML_023_01	199.6141	18.4
AML_023_03	17-AAG	17-AAG_AML_023_03	200.82973	16.9
AML_023_04	17-AAG	17-AAG_AML_023_04	200.6911	14.3
AML_024_01	17-AAG	17-AAG_AML_024_01	209.35216	12.3
AML_025_01	17-AAG	17-AAG_AML_025_01	209.05869	13.9
AML_026_01	17-AAG	17-AAG_AML_026_01	206.25475	13.3
AML_028_01	17-AAG	17-AAG_AML_028_01	204.80586	11.7
AML_028_04	17-AAG	17-AAG_AML_028_04	203.78642	21.8
AML_029_01	17-AAG	17-AAG_AML_029_01	205.62099	10.5
AML_030_01	17-AAG	17-AAG_AML_030_01	198.71931	11.9
AML_032_01	17-AAG	17-AAG_AML_032_01	207.11053	8.0
AML_033_01	17-AAG	17-AAG_AML_033_01	205.84985	16.9
AML_033_02	17-AAG	17-AAG_AML_033_02	204.48547	19.0
AML_035_02	17-AAG	17-AAG_AML_035_02	211.8046	8.6
AML_035_04	17-AAG	17-AAG_AML_035_04	209.5396	11.9
AML_036_01	17-AAG	17-AAG_AML_036_01	197.82768	15.6
AML_040_01	17-AAG	17-AAG_AML_040_01	200.22868	16.7
AML_041_01	17-AAG	17-AAG_AML_041_01	203.93785	11.0
