inhibitor,dbgap_rnaseq_sample,predictions,labels
Nutlin 3a,BA3182R,261.72467,176.8517912
Nutlin 3a,BA3183R,259.64893,253.0604152
Nutlin 3a,BA3185R,256.19855,223.0583869
Nutlin 3a,BA3186R,263.9509,275.7964337
Nutlin 3a,BA3187R,267.45944,174.4387219
Nutlin 3a,BA3189R,259.32806,226.1545675
Nutlin 3a,BA3190R,269.50107,113.9169672
Nutlin 3a,BA3191R,267.04572,209.1411567
Nutlin 3a,BA3192R,252.36607,221.3595187
Nutlin 3a,BA3195R,263.41623,259.9975597
Nutlin 3a,BA3197R,248.37837,27.83500569
Nutlin 3a,BA3199R,259.36267,214.4348464
Nutlin 3a,BA3203R,269.87546,286.3279433
Nutlin 3a,BA3207R,268.34787,275.8515701
Nutlin 3a,BA3208R,259.8399,189.8142113
Nutlin 3a,BA3210R,271.93536,268.7164027
Nutlin 3a,BA3212R,259.3173,213.6868726
Nutlin 3a,BA3213R,265.97974,273.5586247
Nutlin 3a,BA3214R,266.21344,225.0359317
Nutlin 3a,BA3216R,262.96985,265.9827474
Nutlin 3a,BA3217R,252.55754,286.057632
Nutlin 3a,BA3219R,261.10263,105.5000712
Nutlin 3a,BA3222R,257.32092,201.4647643
Nutlin 3a,BA3225R,262.0734,251.3550494
Nutlin 3a,BA3226R,258.2094,143.8223114
Nutlin 3a,BA3227R,251.08102,264.865323
Nutlin 3a,BA3228R,265.48517,261.6010996
Nutlin 3a,BA3229R,270.59595,255.2403304
Nutlin 3a,BA3232R,260.51718,248.1144094
Nutlin 3a,BA3235R,267.21677,264.847107
Nutlin 3a,BA3240R,254.20233,243.5913272
Nutlin 3a,BA3242R,266.65637,245.9470411
Nutlin 3a,BA3249R,255.07024,144.3062762
Nutlin 3a,BA3250R,259.49945,275.5075997
Nutlin 3a,BA3251R,263.20123,222.5730898
Nutlin 3a,BA3260R,272.66653,160.0553845
Nutlin 3a,BA3261R,266.9415,270.8078246
Nutlin 3a,BA3264R,245.31778,220.2005439
Nutlin 3a,BA3266R,261.27283,142.1326299
Nutlin 3a,BA3268R,257.17972,120.2976879
Nutlin 3a,BA3270R,266.7081,236.6055964
Nutlin 3a,BA3271R,261.21786,201.1490402
Nutlin 3a,BA3275R,255.22478,128.8287224
Nutlin 3a,BA3277R,266.02936,245.0430383
Nutlin 3a,BA3285R,258.4086,286.3279433
Nutlin 3a,BA3286R,258.383,230.3639135
Nutlin 3a,BA3289R,268.48935,275.3822339
Nutlin 3a,BA3290R,271.7082,273.8424759
Nutlin 3a,BA3293R,253.61768,166.9851301
Nutlin 3a,BA3295R,264.06802,152.9954837
Nutlin 3a,BA3297R,262.8059,29.26823139
Nutlin 3a,BA3299R,267.01013,260.2675258
Nutlin 3a,BA3300R,257.90067,225.0810167
Nutlin 3a,BA3302R,259.8223,214.0473307
Nutlin 3a,BA3305R,265.25488,207.4808122
Nutlin 3a,BA3306R,255.92201,220.463366
Nutlin 3a,BA3308R,255.30746,276.6085336
Nutlin 3a,BA3310R,254.54398,218.1326041
Nutlin 3a,BA3312R,261.44534,227.6250716
Nutlin 3a,BA3317R,252.8106,263.1907726
Nutlin 3a,BA3318R,263.50607,286.3279433
Nutlin 3a,BA3319R,267.7476,251.0621789
Nutlin 3a,BA3324R,267.82565,276.3352776
Nutlin 3a,BA3325R,265.94342,240.4021791
Nutlin 3a,BA3328R,260.32715,251.0562336
Nutlin 3a,BA3332R,255.43326,280.6109104
Nutlin 3a,BA3333R,258.7094,250.2988977
Nutlin 3a,BA3334R,267.23007,269.6825704
Nutlin 3a,BA3341R,265.42905,206.3993986
Nutlin 3a,BA3345R,270.29962,226.9213867
Nutlin 3a,BA3347R,269.3244,250.029889
Nutlin 3a,BA3351R,260.8623,229.3534757
Nutlin 3a,BA3352R,256.36914,189.2830232
Nutlin 3a,BA3353R,255.0523,84.40516559
Nutlin 3a,BA3357R,260.08133,196.1593219
Nutlin 3a,BA3362R,259.3915,243.5763646
Nutlin 3a,BA3367R,267.92938,209.5671839
Nutlin 3a,BA3369R,259.19037,202.7483505
Nutlin 3a,BA3373R,265.3934,232.4192859
Nutlin 3a,BA3374R,255.04002,253.4944914
Nutlin 3a,BA3375R,252.3899,97.62555078
Nutlin 3a,BA3380R,252.78423,81.53299997
Nutlin 3a,BA3381R,266.70877,251.7409709
Nutlin 3a,BA3384R,258.90768,172.1932783
Nutlin 3a,BA3385R,263.416,204.2673301
Nutlin 3a,BA3386R,251.9612,151.5497253
Nutlin 3a,BA3388R,272.616,130.4006435
Nutlin 3a,BA3390R,265.551,90.48137777
Nutlin 3a,BA3397R,259.1766,251.3762632
Nutlin 3a,BA3399R,271.98544,253.4082555
Nutlin 3a,BA3400R,263.47745,234.6045303
Nutlin 3a,BA3403R,256.19382,257.3772024
Nutlin 3a,BA3406R,257.2236,229.6290725
Nutlin 3a,BA3411R,270.77136,267.3259946
Nutlin 3a,BA3412R,257.223,201.2817942
Nutlin 3a,BA3415R,263.00116,285.4303921
Nutlin 3a,BA3417R,263.39804,248.5529003
Nutlin 3a,BA3418R,267.76688,251.7192793
Nutlin 3a,BA3421R,267.94583,265.6202751
Nutlin 3a,BA3422R,255.20024,183.2730561
Nutlin 3a,BA3423R,251.88242,141.5074916
Nutlin 3a,BA3431R,269.40402,245.8811811
Nutlin 3a,BA3433R,257.57495,219.0343709
Nutlin 3a,BA3434R,266.63544,248.4706877
Nutlin 3a,BA3438R,257.1549,208.6848152
Nutlin 3a,BA3445R,260.2431,81.96698453
Nutlin 3a,BA3446R,262.99606,158.6241959
Nutlin 3a,BA3449R,262.65732,220.2262996
Nutlin 3a,BA3451R,267.9421,252.1878039
Nutlin 3a,BA3452R,262.2652,190.4752262
Nutlin 3a,BA3454R,256.637,6.788383414
Venetoclax,BA3078R,156.05296,47.67389493
Venetoclax,BA3079R,202.37823,149.2106101
Venetoclax,BA3083R,190.03354,174.1239077
Venetoclax,BA3084R,79.81173,127.3363828
Venetoclax,BA3087R,78.42295,6.802747143
Venetoclax,BA3089R,69.47635,19.96930155
Venetoclax,BA3094R,107.41278,59.66892142
Venetoclax,BA3095R,71.49506,23.92835433
Venetoclax,BA3098R,193.99142,223.9643619
Venetoclax,BA3099R,144.98395,272.2614411
Venetoclax,BA3109R,221.02823,231.7696115
Venetoclax,BA3110R,161.27753,183.9807446
Venetoclax,BA3114R,200.84718,226.1409359
Venetoclax,BA3117R,88.15356,121.4531052
Venetoclax,BA3119R,69.69869,23.8241492
Venetoclax,BA3126R,225.02098,248.4154262
Venetoclax,BA3128R,99.00983,16.30026391
Venetoclax,BA3130R,233.52289,180.0293834
Venetoclax,BA3133R,166.69809,208.5653731
Venetoclax,BA3135R,79.239174,44.10462283
Venetoclax,BA3136R,126.985855,97.49009732
Venetoclax,BA3137R,198.61475,231.0150725
Venetoclax,BA3138R,217.23721,199.4704685
Venetoclax,BA3139R,79.18777,109.0781214
Venetoclax,BA3141R,69.78453,8.439310337
Venetoclax,BA3142R,111.476654,15.35159601
Venetoclax,BA3145R,77.565155,0.919183177
Venetoclax,BA3146R,179.9697,210.6052221
Venetoclax,BA3152R,207.64937,227.5193446
Venetoclax,BA3153R,152.13567,218.0355279
Venetoclax,BA3154R,105.605095,41.80647362
Venetoclax,BA3157R,79.05077,47.12336258
Venetoclax,BA3158R,128.46684,193.4391461
Venetoclax,BA3162R,208.27327,262.9202217
Venetoclax,BA3163R,225.54044,252.2559149
Venetoclax,BA3164R,70.70571,36.22525683
Venetoclax,BA3167R,188.11192,156.6778344
Venetoclax,BA3169R,209.19814,162.7983097
Venetoclax,BA3171R,183.40407,161.5269098
Venetoclax,BA3175R,214.00197,136.1019461
Venetoclax,BA3176R,112.138336,168.5715864
Venetoclax,BA3177R,179.54819,155.1522429
Venetoclax,BA3181R,205.63606,263.5941016
Venetoclax,BA3182R,207.75063,174.0035364
Venetoclax,BA3183R,105.90759,105.5877407
Venetoclax,BA3185R,164.00389,242.7372237
Venetoclax,BA3186R,110.864845,187.76517
Venetoclax,BA3187R,200.5539,199.7137435
Venetoclax,BA3189R,83.997986,16.55904119
Venetoclax,BA3190R,183.23053,103.0428839
Venetoclax,BA3191R,211.47424,229.8340981
Venetoclax,BA3192R,73.78963,26.74054438
Venetoclax,BA3195R,153.12527,131.8021014
Venetoclax,BA3197R,62.8264,103.5348089
Venetoclax,BA3199R,146.0738,65.16658333
Venetoclax,BA3200R,70.28672,29.02525806
Venetoclax,BA3203R,202.12595,200.0537146
Venetoclax,BA3206R,124.15837,113.2914834
Venetoclax,BA3207R,225.06963,248.4244969
Venetoclax,BA3208R,108.335365,111.509383
Venetoclax,BA3210R,217.35986,165.9971438
Venetoclax,BA3211R,134.1181,42.77702693
Venetoclax,BA3212R,86.20918,221.7998607
Venetoclax,BA3213R,202.80984,260.2378248
Venetoclax,BA3214R,137.45569,231.9327248
Venetoclax,BA3216R,184.9989,80.09313306
Venetoclax,BA3217R,82.72137,45.53699374
Venetoclax,BA3219R,224.34258,275.43887
Venetoclax,BA3222R,120.80137,121.4048529
Venetoclax,BA3225R,221.6772,230.9433591
Venetoclax,BA3226R,77.203094,60.19883736
Venetoclax,BA3227R,68.544716,8.09E-09
Venetoclax,BA3228R,197.55727,233.1635633
Venetoclax,BA3229R,210.16731,164.1314145
Venetoclax,BA3232R,158.08875,162.5660694
Venetoclax,BA3234R,216.02576,137.6193265
Venetoclax,BA3235R,225.03876,210.5612773
Venetoclax,BA3237R,186.20934,148.56891
Venetoclax,BA3240R,71.72432,28.98183253
Venetoclax,BA3242R,192.03677,166.7525514
Venetoclax,BA3245R,181.27034,91.54615303
Venetoclax,BA3249R,76.966866,32.56200277
Venetoclax,BA3250R,204.6284,250.308807
Venetoclax,BA3251R,186.92636,144.8980069
Venetoclax,BA3255R,178.82333,226.2157398
Venetoclax,BA3258R,212.04173,265.8530004
Venetoclax,BA3260R,221.15881,285.6784074
Venetoclax,BA3261R,136.34753,87.37215792
Venetoclax,BA3264R,85.7289,65.40550078
Venetoclax,BA3266R,166.8199,122.7585293
Venetoclax,BA3268R,81.410614,67.27694164
Venetoclax,BA3270R,199.55745,257.0310598
Venetoclax,BA3271R,188.15732,177.5305261
Venetoclax,BA3275R,80.54117,25.09595066
Venetoclax,BA3277R,189.58984,157.7863275
Venetoclax,BA3283R,204.79846,225.5107052
Venetoclax,BA3285R,80.58258,71.86545299
Venetoclax,BA3286R,183.44327,179.0096378
Venetoclax,BA3289R,219.6371,251.4904939
Venetoclax,BA3290R,188.09526,209.1598723
Venetoclax,BA3293R,72.24251,64.01196782
Venetoclax,BA3295R,204.29279,244.9160117
Venetoclax,BA3297R,170.65573,92.08582338
Venetoclax,BA3299R,207.28123,228.5900008
Venetoclax,BA3300R,72.36771,118.1132356
Venetoclax,BA3302R,104.48849,151.5439983
Venetoclax,BA3305R,174.84123,156.2374453
Venetoclax,BA3306R,79.17934,53.92570238
Venetoclax,BA3308R,101.936104,166.6599059
Venetoclax,BA3310R,75.57333,39.99681976
Venetoclax,BA3311R,209.01299,114.3096796
Venetoclax,BA3312R,124.794235,117.0514694
Venetoclax,BA3315R,148.83607,0.524987878
Venetoclax,BA3317R,70.57582,24.43452186
Venetoclax,BA3318R,120.32831,173.1185848
Venetoclax,BA3319R,237.3933,221.4043408
Venetoclax,BA3325R,170.69833,125.1166318
Venetoclax,BA3326R,211.91371,201.5827221
Venetoclax,BA3328R,124.284836,116.783878
Venetoclax,BA3329R,137.77031,142.7589742
Venetoclax,BA3332R,88.05934,137.6057703
Venetoclax,BA3333R,96.04177,101.9458377
Venetoclax,BA3334R,205.3958,221.136205
Venetoclax,BA3335R,93.69524,24.46285004
Venetoclax,BA3339R,179.20749,51.21555618
Venetoclax,BA3341R,143.13345,76.0711635
Venetoclax,BA3345R,217.76291,184.9916282
Venetoclax,BA3347R,213.34708,207.0432716
Venetoclax,BA3351R,68.788124,12.80054251
Venetoclax,BA3352R,81.4277,28.07940991
Venetoclax,BA3353R,75.62776,43.54711393
Venetoclax,BA3357R,81.488655,19.77247455
Venetoclax,BA3362R,114.93658,135.2158765
Venetoclax,BA3367R,213.11034,232.0936851
Venetoclax,BA3369R,195.62291,276.9503609
Venetoclax,BA3373R,82.9478,132.7826177
Venetoclax,BA3374R,130.99854,238.5801519
Venetoclax,BA3375R,72.22558,29.40789989
Venetoclax,BA3380R,85.94705,11.52566574
Venetoclax,BA3381R,206.31444,234.3126917
Venetoclax,BA3384R,143.64832,83.92354689
Venetoclax,BA3385R,190.15709,164.5452862
Venetoclax,BA3386R,91.87677,67.30242172
Venetoclax,BA3388R,214.72672,189.6659869
Venetoclax,BA3390R,219.3423,280.636487
Venetoclax,BA3394R,189.05882,244.4977383
Venetoclax,BA3397R,119.27335,65.15204799
Venetoclax,BA3399R,221.73183,279.2409244
Venetoclax,BA3400R,122.88296,53.04985413
Venetoclax,BA3403R,155.84583,228.6758262
Venetoclax,BA3406R,114.0873,64.6021352
Venetoclax,BA3411R,193.83005,214.5469946
Venetoclax,BA3412R,102.05064,92.61930472
Venetoclax,BA3415R,109.29326,175.0567482
Venetoclax,BA3416R,67.74598,8.09E-09
Venetoclax,BA3417R,202.52643,157.735906
Venetoclax,BA3418R,163.86925,169.2561759
Venetoclax,BA3421R,213.70407,244.6995542
Venetoclax,BA3422R,80.14449,57.26612707
Venetoclax,BA3423R,64.09713,8.09E-09
Venetoclax,BA3431R,214.4411,282.3855382
Venetoclax,BA3433R,102.846596,49.50307562
Venetoclax,BA3434R,201.0976,174.0787186
Venetoclax,BA3436R,73.083176,37.04087561
Venetoclax,BA3438R,100.48378,39.15433458
Venetoclax,BA3445R,95.7839,76.57238909
Venetoclax,BA3446R,193.43196,240.952793
Venetoclax,BA3448R,70.687645,9.701677102
Venetoclax,BA3449R,144.43721,268.6851419
Venetoclax,BA3451R,225.34326,221.3677868
Venetoclax,BA3452R,182.15997,216.4344066
Venetoclax,BA3454R,89.65801,114.631457
Volasertib (BI-6727),BA3078R,150.15762,106.015287
Volasertib (BI-6727),BA3079R,153.02602,90.51333979
Volasertib (BI-6727),BA3083R,149.34572,133.1390505
Volasertib (BI-6727),BA3084R,154.97878,141.8546495
Volasertib (BI-6727),BA3087R,175.23584,241.0683205
Volasertib (BI-6727),BA3089R,169.79175,164.1627617
Volasertib (BI-6727),BA3094R,165.64095,119.6327721
Volasertib (BI-6727),BA3098R,151.56288,119.9452354
Volasertib (BI-6727),BA3099R,153.95383,155.8682961
Volasertib (BI-6727),BA3110R,155.67801,165.8899152
Volasertib (BI-6727),BA3114R,154.66817,91.99059893
Volasertib (BI-6727),BA3117R,160.20702,286.3279433
Volasertib (BI-6727),BA3118R,159.47705,116.058999
Volasertib (BI-6727),BA3119R,168.23535,237.6310154
Volasertib (BI-6727),BA3126R,166.11592,182.6229321
Volasertib (BI-6727),BA3128R,165.54391,154.7754111
Volasertib (BI-6727),BA3130R,179.55692,234.610465
Volasertib (BI-6727),BA3133R,171.16689,154.0744869
Volasertib (BI-6727),BA3135R,164.0063,89.06723138
Volasertib (BI-6727),BA3137R,150.68259,194.9806267
Volasertib (BI-6727),BA3138R,169.31522,192.1788874
Volasertib (BI-6727),BA3139R,175.3158,146.0156341
Volasertib (BI-6727),BA3145R,174.46751,183.7550403
Volasertib (BI-6727),BA3146R,138.37833,156.1332675
Volasertib (BI-6727),BA3152R,156.87389,229.173491
Volasertib (BI-6727),BA3153R,162.6727,174.4137125
Volasertib (BI-6727),BA3154R,172.12358,115.7308925
Volasertib (BI-6727),BA3157R,160.8812,151.4971206
Volasertib (BI-6727),BA3158R,149.36641,49.85998534
Volasertib (BI-6727),BA3162R,156.92767,134.4568532
Volasertib (BI-6727),BA3163R,161.35205,200.7372171
Volasertib (BI-6727),BA3164R,165.72229,193.1626588
Volasertib (BI-6727),BA3169R,160.62752,163.2749941
Volasertib (BI-6727),BA3171R,172.2626,137.6357499
Volasertib (BI-6727),BA3174R,159.68869,208.5935103
Volasertib (BI-6727),BA3175R,160.5343,128.8619392
Volasertib (BI-6727),BA3177R,144.92528,145.5202636
Volasertib (BI-6727),BA3181R,164.99928,178.1375552
Volasertib (BI-6727),BA3182R,151.98784,145.6129676
Volasertib (BI-6727),BA3183R,160.8868,164.0034493
Volasertib (BI-6727),BA3185R,153.95468,90.85350446
Volasertib (BI-6727),BA3186R,168.62569,240.0975493
Volasertib (BI-6727),BA3187R,158.57254,138.3469387
Volasertib (BI-6727),BA3189R,168.85663,149.0738039
Volasertib (BI-6727),BA3190R,167.9964,138.3888382
Volasertib (BI-6727),BA3191R,155.68164,98.97356026
Volasertib (BI-6727),BA3192R,165.74084,99.36887181
Volasertib (BI-6727),BA3195R,158.95874,163.6822565
Volasertib (BI-6727),BA3197R,163.05693,286.3279433
Volasertib (BI-6727),BA3199R,148.83028,90.95606889
Volasertib (BI-6727),BA3200R,176.10378,186.9616683
Volasertib (BI-6727),BA3203R,160.80519,161.2941463
Volasertib (BI-6727),BA3206R,168.43263,117.1351231
Volasertib (BI-6727),BA3207R,168.63962,90.88675648
Volasertib (BI-6727),BA3208R,165.2059,163.9258136
Volasertib (BI-6727),BA3210R,166.27837,85.57189057
Volasertib (BI-6727),BA3211R,150.60664,150.8468916
Volasertib (BI-6727),BA3212R,171.42242,158.2361504
Volasertib (BI-6727),BA3213R,149.41127,147.8222276
Volasertib (BI-6727),BA3214R,167.72736,139.3088123
Volasertib (BI-6727),BA3216R,162.85857,127.7918596
Volasertib (BI-6727),BA3219R,165.45424,202.8258298
Volasertib (BI-6727),BA3222R,167.78398,131.1322581
Volasertib (BI-6727),BA3225R,170.73608,167.1033132
Volasertib (BI-6727),BA3226R,167.95695,176.6277221
Volasertib (BI-6727),BA3227R,172.85999,160.3763639
Volasertib (BI-6727),BA3228R,153.57098,169.6269628
Volasertib (BI-6727),BA3229R,167.53609,120.0576996
Volasertib (BI-6727),BA3232R,156.34875,150.0732475
Volasertib (BI-6727),BA3235R,163.62743,181.1359148
Volasertib (BI-6727),BA3240R,175.58173,113.9485224
Volasertib (BI-6727),BA3242R,159.26996,227.8106016
Volasertib (BI-6727),BA3249R,177.59132,227.9585822
Volasertib (BI-6727),BA3250R,151.1933,179.3466487
Volasertib (BI-6727),BA3251R,150.73305,121.5971593
Volasertib (BI-6727),BA3258R,157.10861,43.10179626
Volasertib (BI-6727),BA3260R,165.46931,223.7624507
Volasertib (BI-6727),BA3261R,169.26671,117.6332429
Volasertib (BI-6727),BA3264R,152.13263,142.9422575
Volasertib (BI-6727),BA3266R,154.78783,113.4054309
Volasertib (BI-6727),BA3268R,169.89987,155.2761623
Volasertib (BI-6727),BA3270R,157.7217,147.7897613
Volasertib (BI-6727),BA3271R,143.97713,128.8446456
Volasertib (BI-6727),BA3275R,162.2542,117.2932295
Volasertib (BI-6727),BA3277R,159.88115,175.2321213
Volasertib (BI-6727),BA3283R,152.58319,139.4412101
Volasertib (BI-6727),BA3285R,174.99216,150.511131
Volasertib (BI-6727),BA3286R,143.87973,183.7473131
Volasertib (BI-6727),BA3289R,153.3187,160.7395044
Volasertib (BI-6727),BA3290R,167.30515,153.3541059
Volasertib (BI-6727),BA3293R,171.90182,53.73747346
Volasertib (BI-6727),BA3295R,154.0813,144.8755025
Volasertib (BI-6727),BA3297R,158.00856,187.7355595
Volasertib (BI-6727),BA3299R,154.1857,128.2880566
Volasertib (BI-6727),BA3300R,171.35715,157.1131766
Volasertib (BI-6727),BA3302R,163.98405,217.1635887
Volasertib (BI-6727),BA3305R,159.6396,167.9388069
Volasertib (BI-6727),BA3306R,171.99872,123.3461877
Volasertib (BI-6727),BA3308R,158.27618,126.4718168
Volasertib (BI-6727),BA3310R,161.78754,136.652097
Volasertib (BI-6727),BA3311R,157.47665,46.90201482
Volasertib (BI-6727),BA3312R,155.98729,69.8058113
Volasertib (BI-6727),BA3317R,168.5312,82.59894572
Volasertib (BI-6727),BA3318R,169.41956,121.4565068
Volasertib (BI-6727),BA3319R,172.57391,129.4018878
Volasertib (BI-6727),BA3324R,161.73912,153.3643396
Volasertib (BI-6727),BA3326R,161.47473,156.8444854
Volasertib (BI-6727),BA3328R,167.63133,130.7785299
Volasertib (BI-6727),BA3332R,154.77626,110.4108404
Volasertib (BI-6727),BA3333R,171.07823,162.5244726
Volasertib (BI-6727),BA3334R,155.93405,163.3574214
Volasertib (BI-6727),BA3341R,169.59357,181.4889681
Volasertib (BI-6727),BA3345R,154.6208,161.6630199
Volasertib (BI-6727),BA3347R,162.87361,131.6514007
Volasertib (BI-6727),BA3351R,174.1374,176.5510651
Volasertib (BI-6727),BA3352R,171.25702,115.754337
Volasertib (BI-6727),BA3353R,169.02216,35.17931517
Volasertib (BI-6727),BA3357R,164.28258,187.1413458
Volasertib (BI-6727),BA3362R,167.38461,175.5740233
Volasertib (BI-6727),BA3367R,157.87383,181.3021556
Volasertib (BI-6727),BA3369R,146.21927,184.2244741
Volasertib (BI-6727),BA3373R,174.27434,174.0374965
Volasertib (BI-6727),BA3374R,158.2374,176.7415508
Volasertib (BI-6727),BA3375R,160.36362,256.3642628
Volasertib (BI-6727),BA3376R,163.18002,240.024344
Volasertib (BI-6727),BA3380R,160.46707,198.6888266
Volasertib (BI-6727),BA3381R,155.6372,173.9332299
Volasertib (BI-6727),BA3384R,152.98154,192.9610307
Volasertib (BI-6727),BA3385R,148.89023,252.0145731
Volasertib (BI-6727),BA3386R,151.05292,194.9217616
Volasertib (BI-6727),BA3388R,169.96175,200.8844135
Volasertib (BI-6727),BA3390R,160.23744,227.0664275
Volasertib (BI-6727),BA3394R,159.10889,152.1183794
Volasertib (BI-6727),BA3397R,159.00249,110.1516559
Volasertib (BI-6727),BA3399R,160.80608,247.5589671
Volasertib (BI-6727),BA3400R,177.7467,209.4082645
Volasertib (BI-6727),BA3403R,160.09329,173.4728941
Volasertib (BI-6727),BA3406R,159.76967,267.2385864
Volasertib (BI-6727),BA3411R,169.86801,173.5466705
Volasertib (BI-6727),BA3412R,167.9408,214.6388884
Volasertib (BI-6727),BA3415R,169.31789,109.7820665
Volasertib (BI-6727),BA3416R,178.75565,286.3279433
Volasertib (BI-6727),BA3417R,149.99084,157.3720735
Volasertib (BI-6727),BA3418R,164.05508,114.2757203
Volasertib (BI-6727),BA3421R,152.86311,139.5037031
Volasertib (BI-6727),BA3422R,178.38356,207.9517694
Volasertib (BI-6727),BA3423R,173.47447,164.1568411
Volasertib (BI-6727),BA3431R,157.1323,178.696255
Volasertib (BI-6727),BA3433R,172.13707,199.1916885
Volasertib (BI-6727),BA3434R,163.65918,140.6671334
Volasertib (BI-6727),BA3438R,165.20058,122.5250042
Volasertib (BI-6727),BA3445R,163.68042,129.0715426
Volasertib (BI-6727),BA3446R,150.52773,214.7278072
Volasertib (BI-6727),BA3449R,162.60898,105.3642541
Volasertib (BI-6727),BA3451R,159.34459,192.1626014
Volasertib (BI-6727),BA3452R,160.46858,135.2156363
Volasertib (BI-6727),BA3454R,159.66437,286.1123609
Gilteritinib,BA3078R,138.12106,109.465032
Gilteritinib,BA3079R,138.40173,147.1205311
Gilteritinib,BA3083R,132.71024,179.4761635
Gilteritinib,BA3084R,125.70233,104.840511
Gilteritinib,BA3087R,170.5189,218.224924
Gilteritinib,BA3089R,150.07993,234.4095366
Gilteritinib,BA3094R,149.63664,196.0300286
Gilteritinib,BA3098R,131.10738,121.8742762
Gilteritinib,BA3099R,128.55457,8.09E-09
Gilteritinib,BA3110R,146.30765,73.27673872
Gilteritinib,BA3114R,149.26212,122.0250424
Gilteritinib,BA3117R,173.8558,8.09E-09
Gilteritinib,BA3118R,144.5668,137.8113946
Gilteritinib,BA3119R,139.29344,228.578929
Gilteritinib,BA3128R,146.2626,167.6684489
Gilteritinib,BA3130R,192.81708,201.5816658
Gilteritinib,BA3133R,187.10858,201.7724306
Gilteritinib,BA3135R,124.99556,218.3287491
Gilteritinib,BA3137R,131.56827,163.7867626
Gilteritinib,BA3138R,173.18443,152.8692634
Gilteritinib,BA3145R,170.64307,20.8618289
Gilteritinib,BA3146R,105.00575,112.681647
Gilteritinib,BA3152R,152.1206,121.3303558
Gilteritinib,BA3153R,154.88213,96.00616764
Gilteritinib,BA3154R,175.33888,67.24887788
Gilteritinib,BA3157R,131.43492,210.9872895
Gilteritinib,BA3158R,134.4876,49.57807698
Gilteritinib,BA3162R,147.42516,164.8642678
Gilteritinib,BA3163R,174.21078,115.322247
Gilteritinib,BA3164R,115.54366,29.83881087
Gilteritinib,BA3167R,157.81734,61.61579972
Gilteritinib,BA3169R,166.86877,36.9999278
Gilteritinib,BA3171R,185.67534,198.1392309
