drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Bay 11-7085,2700,275.7046,261.9067,262.8640,264.4742,True
Bay 11-7085,2475,255.4837,262.5676,277.4853,276.3248,True
Bay 11-7085,2827,274.8493,246.2686,235.9160,258.0507,True
Bay 11-7085,2738,163.2042,227.8144,240.7254,221.0289,True
Bay 11-7085,2724,228.2073,238.2339,247.4371,230.0471,True
Bay 11-7085,2665,176.5051,236.9603,247.3331,241.7858,True
Bay 11-7085,2767,267.9467,250.6451,256.4195,266.9065,True
Bay 11-7085,2641,269.1222,256.2441,251.0984,263.6511,True
Bay 11-7085,2620,251.2676,259.4606,257.2133,256.0647,True
Bay 11-7085,2644,266.6544,255.2505,265.4953,278.3930,True
Bay 11-7085,2727,280.7200,252.7506,261.4464,261.4831,True
Bay 11-7085,2817,261.2896,255.1248,247.1889,257.9393,True
Bay 11-7085,2820,265.6601,249.5396,254.6548,260.3258,True
Bay 11-7085,2624,151.1694,211.8516,204.7300,157.4276,True
Bay 11-7085,2731,286.3279,258.8852,258.0289,263.1801,True
Bay 11-7085,2617,275.1584,243.8444,255.8462,264.4853,True
Bay 11-7085,2658,268.5868,256.8493,247.5300,249.7086,True
Bay 11-7085,2717,281.4846,260.9765,257.9328,267.2629,True
Bay 11-7085,2619,286.3279,254.7559,266.4433,279.0624,True
Bay 11-7085,2714,250.8169,239.1332,253.1804,245.4077,True
Bay 11-7085,2194,286.3279,240.4004,261.5639,259.4746,True
Bay 11-7085,2711,187.8717,246.7887,256.5034,191.1477,True
Bay 11-7085,2805,286.3279,237.8465,253.9304,263.4598,True
Bay 11-7085,2774,218.6643,233.3341,239.7592,261.4612,True
Bay 11-7085,2718,280.8464,262.1488,258.9755,259.3871,True
Bay 11-7085,2815,246.6755,250.4865,244.8894,243.9902,True
Bay 11-7085,2739,271.4145,253.5432,256.1422,260.2937,True
Bay 11-7085,2806,220.3986,259.8546,268.5139,279.1270,True
Bay 11-7085,2633,231.5993,241.8858,254.2194,250.3976,True
Bay 11-7085,2603,255.5588,199.0494,202.6071,200.4236,True
Bay 11-7085,2672,275.8596,239.3704,246.6608,244.8542,True
Bay 11-7085,2773,259.0820,243.4418,259.1433,252.5587,True
Bay 11-7085,2814,270.1844,252.4429,258.1568,270.6614,True
Bay 11-7085,2792,235.6138,233.0892,253.5869,257.3531,True
Bay 11-7085,2639,286.3279,169.9752,210.3447,188.7191,True
Bay 11-7085,2818,280.1270,236.9073,241.5419,256.4704,True
Bay 11-7085,2723,285.3282,259.5182,274.2526,269.8124,True
Bay 11-7085,2618,269.8175,253.0069,262.1530,255.7960,True
Bay 11-7085,2645,241.3817,240.4966,248.1080,243.0078,True
Bay 11-7085,2677,268.2061,259.8126,264.9063,254.4036,True
Bay 11-7085,2753,272.5984,262.3206,254.2343,260.7307,True
Bay 11-7085,2685,274.1616,251.6032,261.0089,254.3004,True
Bay 11-7085,2763,237.2570,260.5113,255.6438,270.5930,True
Bay 11-7085,2657,43.5420,232.5992,241.6991,235.2065,True
Bay 11-7085,2608,257.6545,243.9973,252.1790,250.6352,True
Bay 11-7085,2595,286.3253,247.0796,255.0402,250.4476,True
Bay 11-7085,2805,273.3210,237.8465,253.9304,263.4598,True
Bay 11-7085,2634,276.3354,243.8506,242.1082,242.9742,True
Bay 11-7085,2811,159.9128,228.5278,244.6434,252.4277,True
Bay 11-7085,2772,279.4725,217.7970,231.0389,240.4779,True
Bay 11-7085,2716,268.1402,197.0447,186.4143,147.0567,True
Bay 11-7085,2720,147.8684,259.0452,258.0137,265.8885,True
Bay 11-7085,2703,250.5417,238.4888,243.4620,243.6155,True
Bay 11-7085,2366,187.9653,235.7936,235.7105,233.9352,True
Bay 11-7085,2593,166.9827,243.8600,257.3815,263.1571,True
Bay 11-7085,2707,286.0221,277.4571,269.3634,279.9689,True
Bay 11-7085,2625,272.5522,226.8259,252.0737,261.2994,True
Bay 11-7085,2782,275.5513,247.3519,255.5124,268.5942,True
Bay 11-7085,2797,254.8233,239.8293,242.9239,267.2616,True
Bay 11-7085,2741,245.4789,228.6688,238.3088,242.2507,True
Bay 11-7085,2748,279.5288,239.9654,252.1582,235.5555,True
Bay 11-7085,2746,247.4384,236.9941,222.9947,233.3148,True
Bay 11-7085,2640,217.7883,242.1593,256.5027,255.7465,True
Bay 11-7085,2628,279.3634,244.9806,249.1984,264.3084,True
Bay 11-7085,2775,261.1492,244.6090,236.2944,263.8741,True
Bay 11-7085,2708,264.2385,250.7235,262.5306,267.0886,True
Bay 11-7085,2623,282.6063,260.0309,264.4914,273.5952,True
Bay 11-7085,2699,244.3626,215.2693,227.8195,223.6136,True
Bay 11-7085,2696,286.3279,231.5310,243.3917,232.0970,True
Bay 11-7085,2788,269.0426,225.0122,255.2295,246.7807,True
Bay 11-7085,2655,239.5441,257.8537,258.7993,262.3492,True
Bay 11-7085,2730,282.6242,244.5813,250.5925,260.7317,True
Bay 11-7085,2621,286.3279,236.4987,255.6516,261.0694,True
Bay 11-7085,2680,286.3279,259.7778,264.0765,260.3419,True
Bay 11-7085,2617,250.2389,243.8444,255.8462,264.4853,True
Bay 11-7085,2749,273.0966,214.3322,207.9118,201.4720,True
Bay 11-7085,2766,58.0697,239.8165,256.0107,255.3470,True
Bay 11-7085,2754,241.5374,253.9897,250.5506,261.4882,True
Bay 11-7085,2736,263.1522,238.0122,254.3938,244.3021,True
Bay 11-7085,2594,286.3279,242.6120,257.1220,254.9525,True
Bay 11-7085,2654,269.1566,240.1692,251.6604,233.9456,True
Bay 11-7085,2619,259.4266,254.7559,266.4433,279.0624,True
Bay 11-7085,2744,286.3279,259.1105,253.2817,262.7448,True
Bay 11-7085,2653,278.2471,250.0770,262.0844,266.4481,True
Bay 11-7085,2674,196.8288,248.4417,262.5759,258.0853,True
Bay 11-7085,2643,270.6336,257.9291,269.7823,261.3542,True
Bay 11-7085,2292,243.8781,242.7449,253.5099,261.4088,True
Bay 11-7085,2617,226.8704,243.8444,255.8462,264.4853,True
Bay 11-7085,2796,224.4372,228.5808,248.4167,253.6655,True
Bay 11-7085,2615,260.2624,241.1078,251.2260,268.2062,True
Bay 11-7085,2833,270.1827,257.0122,260.2333,260.9757,True
Bay 11-7085,2825,189.5215,256.5910,248.6929,255.4706,True
Bay 11-7085,2607,286.3279,237.9307,248.5127,232.1355,True
Bay 11-7085,2600,243.8770,254.5546,259.9393,266.3496,True
Bay 11-7085,2824,244.4616,262.9466,274.7967,275.4689,True
Bay 11-7085,2659,282.4108,252.9618,268.0317,257.3764,True
Bay 11-7085,2636,222.7464,227.4544,234.5279,240.3005,True
Bay 11-7085,2605,159.4279,232.1372,238.3935,247.4800,True
Bay 11-7085,2647,278.6416,266.5726,277.1087,272.5173,True
Bay 11-7085,2681,262.2467,218.8984,228.5551,243.3583,True
Bay 11-7085,2651,274.5858,258.0851,257.5519,261.4164,True
Bay 11-7085,2834,251.7075,220.5792,250.2776,245.9440,True
Bay 11-7085,2786,263.0767,235.6583,249.0895,251.4662,True
Bay 11-7085,2739,209.2458,253.5432,256.1422,260.2937,True
Bay 11-7085,2609,286.3279,242.7994,255.8842,266.7184,True
Bay 11-7085,2780,216.2722,261.2511,260.4702,272.9191,True
Bay 11-7085,2835,286.3279,247.4565,250.9328,256.2252,True
Bay 11-7085,2679,280.4580,236.8497,256.1795,250.4900,True
Cytarabine,2737,137.2765,183.1736,214.1849,200.7305,False
Cytarabine,2830,179.0793,213.8781,227.5873,209.8282,False
Cytarabine,2692,118.9870,194.8120,214.8096,203.2579,False
Cytarabine,2694,234.6157,189.3644,205.9793,203.8354,False
Cytarabine,2693,210.1649,199.5725,224.5765,214.7013,False
Cytarabine,2219,94.0143,195.9657,184.5971,178.1479,False
Cytarabine,2660,85.8202,216.6261,231.5938,236.8419,False
Cytarabine,2630,253.2218,200.9168,205.9610,186.6871,False
Cytarabine,2224,209.8044,190.1970,243.7337,207.4426,False
Cytarabine,2713,178.8819,202.0706,221.8797,207.1064,False
Cytarabine,2631,203.8685,213.6126,213.4620,229.9614,False
Cytarabine,2629,0.0000,215.1177,234.2342,226.2539,False
Cytarabine,2709,122.3901,226.0343,244.0436,222.2516,False
Cytarabine,2778,256.5920,208.9124,211.8934,214.8539,False
Cytarabine,2686,212.8936,244.6308,232.0099,203.4801,False
Cytarabine,2596,97.2710,201.5234,194.7856,192.8002,False
Cytarabine,2610,191.0794,263.0150,254.3851,228.0144,False
Cytarabine,2747,204.1611,236.6183,247.2956,234.6738,False
Cytarabine,2733,222.7941,215.1740,209.3546,202.3744,False
Cytarabine,2759,189.2771,208.9706,218.3207,195.9580,False
Cytarabine,2619,169.6976,240.6827,250.9916,253.8693,False
Cytarabine,2618,165.2117,228.3623,244.2858,224.1805,False
Cytarabine,2523,123.4605,205.7437,223.0391,216.7092,False
Cytarabine,2776,124.7013,176.8419,184.5321,181.7528,False
Cytarabine,2758,224.5623,212.9249,219.5197,218.5495,False
Cytarabine,2664,201.6432,205.3612,226.6145,216.3313,False
Cytarabine,2768,221.7179,216.2659,221.7961,219.4409,False
Cytarabine,2614,134.9558,200.2096,201.9532,179.2425,False
Cytarabine,2646,176.1210,202.9607,228.9525,204.2578,False
Cytarabine,2740,209.4797,220.7364,233.1549,227.1393,False
Cytarabine,2638,149.4842,249.5125,242.5396,219.8251,False
Cytarabine,2194,153.3437,196.2542,190.5570,143.6769,False
Cytarabine,2704,96.6507,219.3117,216.7889,230.7629,False
Cytarabine,2662,181.2270,231.6014,245.8548,237.2083,False
Cytarabine,2719,215.0072,205.2679,223.0658,231.9312,False
Cytarabine,2652,171.5688,226.8526,233.0628,214.8883,False
Cytarabine,2783,172.1610,230.5604,227.2285,230.0915,False
Cytarabine,2793,138.0005,206.9714,216.2100,177.7793,False
Cytarabine,2667,170.7143,242.4799,236.8992,257.3087,False
Cytarabine,2804,197.0088,203.8875,218.4417,193.1779,False
Cytarabine,2798,172.9519,227.6577,232.3588,226.6613,False
Cytarabine,2769,91.8657,205.1783,226.0693,207.1523,False
Cytarabine,2743,167.8401,195.6631,241.5692,237.6140,False
Cytarabine,2823,213.2735,213.6304,236.6372,228.3832,False
Cytarabine,2676,222.7226,223.2797,232.8239,213.0285,False
Cytarabine,2726,120.2734,233.9530,247.2435,245.0760,False
Cytarabine,2700,169.0086,231.9018,235.1822,215.5987,False
Cytarabine,2475,157.9382,215.1747,210.8888,204.7337,False
Cytarabine,2827,187.1635,206.5043,226.7629,213.5830,False
Cytarabine,2738,108.5271,206.1500,213.0358,187.7523,False
Cytarabine,2724,73.5986,190.3300,205.1832,191.7507,False
Cytarabine,2665,233.3286,216.6708,231.4273,225.8356,False
Cytarabine,2767,273.7488,229.9030,240.1516,238.8774,False
Cytarabine,2641,242.5871,225.0979,223.0395,202.7283,False
Cytarabine,2620,142.1591,214.4729,203.5403,197.7787,False
Cytarabine,2644,172.9761,229.7354,239.9582,243.0403,False
Cytarabine,2697,77.5909,190.6758,190.6221,204.9574,False
Cytarabine,2727,117.9308,238.4091,252.5098,231.2173,False
Cytarabine,2817,208.0114,201.4013,225.9971,199.7610,False
Cytarabine,2820,144.2245,225.8849,251.8044,206.7792,False
Cytarabine,2632,181.0391,218.5199,224.0771,200.7468,False
Cytarabine,2624,175.0791,181.9910,148.9290,201.0433,False
Cytarabine,2617,193.1358,216.1757,240.0685,244.3689,False
Cytarabine,2658,242.0331,223.3715,221.6346,194.2243,False
Cytarabine,2734,106.8019,212.3190,206.8430,191.8456,False
Cytarabine,2717,158.6218,227.8274,224.5387,228.9935,False
Cytarabine,2619,146.3159,240.6827,250.9916,253.8693,False
Cytarabine,2714,211.4640,208.8360,196.7232,191.0181,False
Cytarabine,2194,244.9187,196.2542,190.5570,143.6769,False
Cytarabine,2711,196.7395,197.2468,201.6050,191.1296,False
Cytarabine,2805,172.2652,212.3246,206.1951,214.5324,False
Cytarabine,2774,194.8308,205.7626,207.1229,228.5017,False
Cytarabine,2718,152.9464,228.4081,213.7791,183.1926,False
Cytarabine,2815,215.2124,215.6021,205.6261,207.8391,False
Cytarabine,2739,84.9349,224.1933,228.3815,219.0667,False
Cytarabine,2806,213.5481,243.3329,244.7731,250.5269,False
Cytarabine,2633,237.6625,232.6444,245.9026,231.7137,False
Cytarabine,2603,132.6271,143.5936,130.0585,114.8410,False
Cytarabine,2672,119.0609,207.8959,195.2856,191.1790,False
Cytarabine,2773,247.1244,216.8525,220.8511,219.4404,False
Cytarabine,2814,173.4469,221.9428,236.7872,242.6251,False
Cytarabine,2792,210.0518,180.6377,180.8904,165.5598,False
Cytarabine,2639,119.1138,163.1418,184.4645,199.5201,False
Cytarabine,2818,172.6228,221.2045,231.3622,228.4336,False
Cytarabine,2723,151.5610,213.9573,230.3586,205.1958,False
Cytarabine,2618,235.6674,228.3623,244.2858,224.1805,False
Cytarabine,2645,167.6954,200.4375,186.3469,185.5440,False
Cytarabine,2677,211.2482,221.7929,226.6075,217.0326,False
Cytarabine,2753,243.1707,238.3005,234.5700,233.6372,False
Cytarabine,2685,158.9527,223.8624,226.4320,194.4228,False
Cytarabine,2763,171.6209,232.9619,222.1434,241.2255,False
Cytarabine,2657,26.0103,204.9959,211.1188,209.9855,False
Cytarabine,2608,217.3375,222.7017,228.0168,222.4075,False
Cytarabine,2595,147.8020,225.5363,231.2975,219.5736,False
Cytarabine,2805,108.5525,212.3246,206.1951,214.5324,False
Cytarabine,2634,171.6978,210.1480,231.9796,223.2738,False
Cytarabine,2811,191.8090,214.1264,224.2207,209.1859,False
Cytarabine,2772,260.4349,166.5106,196.8795,211.3051,False
Cytarabine,2716,189.3795,204.4318,207.5722,221.1552,False
Cytarabine,2720,124.4738,224.0518,232.0450,222.6493,False
Cytarabine,2703,112.6809,220.9324,226.3992,212.8925,False
Cytarabine,2366,263.5686,196.2188,171.0319,184.9256,False
Cytarabine,2593,227.7381,229.8593,241.0663,233.9389,False
Cytarabine,2707,214.0239,269.5476,253.7300,256.1519,False
Cytarabine,2625,236.9726,170.8660,191.9457,196.8091,False
Cytarabine,2797,181.6040,229.0121,232.3045,240.5807,False
Cytarabine,2741,192.3646,209.5469,216.9910,221.2501,False
Cytarabine,2748,206.0638,202.1952,227.1218,192.0655,False
Cytarabine,2746,191.2747,221.2468,230.7680,220.4438,False
Cytarabine,2640,235.3418,218.0341,231.9736,224.7445,False
Cytarabine,2628,229.8075,221.5954,238.2957,235.7695,False
Cytarabine,2775,193.8206,231.9690,228.9906,219.7963,False
Cytarabine,2708,197.3449,231.1583,238.6575,224.0452,False
Cytarabine,2623,214.9786,250.7347,246.0721,248.4620,False
Cytarabine,2699,150.6524,211.2033,215.5543,180.1854,False
Cytarabine,2696,78.9466,212.2715,232.9303,225.7189,False
Cytarabine,2788,128.9222,208.5498,250.9096,227.8717,False
Cytarabine,2655,206.6022,237.1087,238.6938,237.4410,False
Cytarabine,2730,226.2863,229.1362,221.3889,209.5915,False
Cytarabine,2621,164.3870,184.4077,205.3541,176.4747,False
Cytarabine,2680,196.6117,235.8881,241.4954,214.7865,False
Cytarabine,2617,172.2585,216.1757,240.0685,244.3689,False
Cytarabine,2749,187.2978,210.4779,197.9131,190.2695,False
Cytarabine,2781,157.2380,200.1643,184.5933,165.8412,False
Cytarabine,2766,103.8716,196.4617,184.6406,171.0967,False
Cytarabine,2754,200.0582,211.4489,203.7856,209.5766,False
Cytarabine,2736,109.8896,209.3708,203.5746,193.7489,False
Cytarabine,2594,69.6846,206.3123,202.1240,203.5415,False
Cytarabine,2654,175.8334,197.0591,182.9171,150.3108,False
Cytarabine,2619,195.2914,240.6827,250.9916,253.8693,False
Cytarabine,2653,140.9291,217.0529,220.2532,199.9881,False
Cytarabine,2674,164.4445,217.9752,214.2750,210.1553,False
Cytarabine,2643,218.7680,231.0977,236.7179,235.2247,False
Cytarabine,2292,270.2586,226.0430,246.1746,230.3787,False
Cytarabine,2617,218.1972,216.1757,240.0685,244.3689,False
Cytarabine,2796,133.3749,188.8593,212.8079,204.2172,False
Cytarabine,2615,239.9874,207.2982,229.9392,247.8165,False
Cytarabine,2833,156.0973,216.1382,232.4469,237.1695,False
Cytarabine,2825,256.3036,238.0586,219.5528,222.0808,False
Cytarabine,2607,286.3279,224.6342,245.1540,222.8737,False
Cytarabine,2600,142.8565,193.6741,217.9241,201.0127,False
Cytarabine,2824,220.5998,227.8698,238.8708,220.7020,False
Cytarabine,2659,150.2183,214.9117,223.6632,223.6533,False
Cytarabine,2636,148.2215,213.5200,231.1452,201.4234,False
Cytarabine,2605,110.3442,203.4080,222.5971,208.6117,False
Cytarabine,2647,146.3599,231.8474,230.9454,223.7423,False
Cytarabine,2681,195.9712,212.6424,231.6883,212.2119,False
Cytarabine,2651,166.0244,210.5536,228.4674,216.7880,False
Cytarabine,2834,205.7375,188.1995,211.6840,209.6404,False
Cytarabine,2786,39.3982,224.4420,246.1608,230.4667,False
Cytarabine,2739,187.3327,224.1933,228.3815,219.0667,False
Cytarabine,2609,124.8624,226.0666,236.4947,228.0546,False
Cytarabine,2780,195.4172,234.6714,226.1087,232.4516,False
Cytarabine,2835,93.9623,186.8489,224.0180,209.8873,False
Cytarabine,2679,0.0000,197.2416,190.5910,164.8503,False
Entospletinib (GS-9973),2737,100.7676,151.7560,169.2763,151.0392,True
Entospletinib (GS-9973),2830,159.3858,150.7060,159.0449,155.4992,True
Entospletinib (GS-9973),2692,183.1402,168.9975,181.8615,137.7896,True
Entospletinib (GS-9973),2694,120.7830,181.3014,206.9803,171.6255,True
Entospletinib (GS-9973),2693,232.2610,202.4875,216.7138,196.1778,True
Entospletinib (GS-9973),2219,202.7706,159.2389,162.5766,165.6688,True
Entospletinib (GS-9973),2660,179.2919,196.5537,188.1648,208.6245,True
Entospletinib (GS-9973),2630,179.6476,163.8911,184.3541,143.7785,True
Entospletinib (GS-9973),2224,46.0465,168.5622,191.5152,172.0788,True
Entospletinib (GS-9973),2713,151.8218,173.4026,198.1128,161.5427,True
Entospletinib (GS-9973),2631,118.1553,163.1521,169.9944,171.5773,True
Entospletinib (GS-9973),2629,0.0000,207.9981,213.9518,210.7787,True
Entospletinib (GS-9973),2709,140.1318,166.9560,184.0841,179.6105,True
Entospletinib (GS-9973),2778,241.1600,187.3345,193.2686,191.8232,True
Entospletinib (GS-9973),2686,167.1976,201.9375,192.4433,172.9956,True
Entospletinib (GS-9973),2596,189.3772,160.9349,159.3925,161.5311,True
Entospletinib (GS-9973),2610,208.9603,251.1968,248.7895,228.9632,True
Entospletinib (GS-9973),2747,231.9358,213.3206,216.8204,221.9937,True
Entospletinib (GS-9973),2733,103.0076,164.2210,134.2222,121.9066,True
Entospletinib (GS-9973),2759,174.6162,177.9546,168.2057,161.0438,True
Entospletinib (GS-9973),2619,188.5307,208.0166,206.5730,219.6129,True
Entospletinib (GS-9973),2618,89.0748,238.4898,226.3192,234.6950,True
Entospletinib (GS-9973),2523,102.4971,188.8971,190.4921,205.0990,True
Entospletinib (GS-9973),2776,155.4182,140.2828,151.6936,134.1525,True
Entospletinib (GS-9973),2758,233.4182,182.0412,168.8730,208.6483,True
Entospletinib (GS-9973),2664,195.4653,159.0748,162.0295,199.1066,True
Entospletinib (GS-9973),2768,101.5212,204.3980,204.2222,211.5079,True
Entospletinib (GS-9973),2614,251.6335,188.2608,179.5508,144.4619,True
Entospletinib (GS-9973),2646,91.8248,161.5494,168.9357,140.3714,True
Entospletinib (GS-9973),2740,177.2922,171.6049,174.8252,186.9746,True
Entospletinib (GS-9973),2638,197.2957,233.1622,234.8260,218.7210,True
Entospletinib (GS-9973),2194,147.1042,181.8054,178.1251,156.6267,True
Entospletinib (GS-9973),2704,113.4053,193.0407,205.4499,212.0572,True
Entospletinib (GS-9973),2662,135.8960,206.5211,210.9757,207.8404,True
Entospletinib (GS-9973),2719,248.8967,187.6252,210.7218,219.7547,True
Entospletinib (GS-9973),2652,96.8201,172.9665,173.8389,188.4379,True
Entospletinib (GS-9973),2783,188.3541,199.0789,187.5871,221.6774,True
Entospletinib (GS-9973),2793,200.0958,173.9329,196.6582,164.2675,True
Entospletinib (GS-9973),2667,213.2235,221.8408,198.3506,223.3575,True
Entospletinib (GS-9973),2804,99.8540,156.3690,160.5958,182.2860,True
Entospletinib (GS-9973),2798,210.3217,212.6610,205.8320,193.9830,True
Entospletinib (GS-9973),2769,107.1844,154.0471,161.5605,135.4164,True
Entospletinib (GS-9973),2743,212.6201,184.6039,205.8728,228.7452,True
Entospletinib (GS-9973),2823,202.0149,165.7174,176.6326,178.4610,True
Entospletinib (GS-9973),2676,188.3313,214.9521,215.7128,222.2881,True
Entospletinib (GS-9973),2726,144.3803,202.9781,212.3474,217.6970,True
Entospletinib (GS-9973),2700,92.1544,211.2098,197.7347,210.4043,True
Entospletinib (GS-9973),2475,203.7478,169.2426,194.4940,194.1705,True
Entospletinib (GS-9973),2827,187.7236,173.3203,176.6459,180.6527,True
Entospletinib (GS-9973),2738,16.4779,195.3141,185.6028,177.3431,True
Entospletinib (GS-9973),2724,154.5256,182.6929,173.0912,148.1874,True
Entospletinib (GS-9973),2665,123.5480,201.8244,209.6030,206.5620,True
Entospletinib (GS-9973),2767,245.5048,195.2744,200.2119,206.3282,True
Entospletinib (GS-9973),2668,188.8220,201.2603,198.4615,192.8336,True
Entospletinib (GS-9973),2641,147.5172,202.0096,188.5993,193.8286,True
Entospletinib (GS-9973),2620,102.6670,193.0011,184.2833,192.6918,True
Entospletinib (GS-9973),2644,216.9822,201.4760,205.1819,209.4288,True
Entospletinib (GS-9973),2697,54.6968,158.0232,174.6636,160.7252,True
Entospletinib (GS-9973),2727,284.9103,235.1389,238.1350,233.5967,True
Entospletinib (GS-9973),2817,160.9866,142.7560,158.2130,128.5475,True
Entospletinib (GS-9973),2820,230.2500,198.6248,180.8657,222.1332,True
Entospletinib (GS-9973),2632,118.9033,164.1546,159.0830,136.1414,True
Entospletinib (GS-9973),2624,41.8390,123.0139,103.5898,139.4591,True
Entospletinib (GS-9973),2731,174.5582,186.3838,190.7977,190.7072,True
Entospletinib (GS-9973),2617,221.7562,207.0871,222.3564,231.0623,True
Entospletinib (GS-9973),2658,132.6589,180.3835,173.1007,167.8307,True
Entospletinib (GS-9973),2734,100.2998,197.7589,196.1049,192.2582,True
Entospletinib (GS-9973),2650,101.7955,205.0385,204.7849,195.9668,True
Entospletinib (GS-9973),2717,187.5530,189.7965,172.8938,194.0358,True
Entospletinib (GS-9973),2619,179.5837,208.0166,206.5730,219.6129,True
Entospletinib (GS-9973),2714,175.3668,186.3947,187.5282,178.4559,True
Entospletinib (GS-9973),2194,150.3573,181.8054,178.1251,156.6267,True
Entospletinib (GS-9973),2711,159.5927,192.1369,188.5930,161.8822,True
Entospletinib (GS-9973),2805,222.1494,182.3641,185.7275,179.0960,True
Entospletinib (GS-9973),2718,222.1286,202.9608,207.5782,202.5549,True
Entospletinib (GS-9973),2815,209.2508,141.4115,137.3555,128.8632,True
Entospletinib (GS-9973),2739,175.0873,183.8617,199.8294,187.9559,True
Entospletinib (GS-9973),2806,238.9302,216.8757,210.8815,221.2166,True
Entospletinib (GS-9973),2633,228.4707,225.4774,211.6629,183.3161,True
Entospletinib (GS-9973),2603,128.6265,123.1586,154.3852,107.2924,True
