CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
25141092.0,Entrectinib,2723,189.267925902196,177.35478,96.19385,247.23112,151.03728
25141092.0,Entrectinib,2618,59.0296093037401,192.30882,96.53754,267.2857,170.74817
25141092.0,Entrectinib,2645,229.254059210404,175.70938,112.07756,229.60336,117.5258
25141092.0,Entrectinib,2677,204.792138735345,182.49805,112.614235,250.94803,138.3338
25141092.0,Entrectinib,2753,212.930729149914,201.50513,138.11156,251.42087,113.30931
25141092.0,Entrectinib,2685,112.320290806809,177.31398,92.895,249.38916,156.49417
25141092.0,Entrectinib,2763,213.325812719912,182.41814,120.73594,238.49686,117.76092
25141092.0,Entrectinib,2657,7.32123334179477,188.33249,122.97841,240.9236,117.94519
25141092.0,Entrectinib,2608,170.916006865584,182.08786,112.31068,245.23296,132.92227
25141092.0,Entrectinib,2595,167.562963202649,191.7685,111.91325,252.368,140.45474
25141092.0,Entrectinib,2805,227.304447502948,193.74507,128.46005,241.82166,113.3616
25141092.0,Entrectinib,2634,180.724355817464,191.68619,113.41782,248.13666,134.71884
25141092.0,Entrectinib,2811,112.352399537936,184.2165,105.190384,249.97795,144.78757
25141092.0,Entrectinib,2772,184.833282339499,184.41624,103.475685,246.634,143.15833
25141092.0,Entrectinib,2716,255.657106232846,182.83388,96.93122,249.96568,153.03445
25141092.0,Entrectinib,2720,129.109381999591,180.73932,114.03264,243.1648,129.13216
25141092.0,Entrectinib,2703,205.055159114586,197.03404,134.38925,246.60175,112.212494
25141092.0,Entrectinib,2366,104.026161686216,188.64024,105.118256,256.6165,151.49823
25141092.0,Entrectinib,2593,116.890768942639,189.71039,105.754715,258.18512,152.4304
25141092.0,Entrectinib,2707,191.590428098657,188.41452,118.288925,268.8395,150.55058
25141092.0,Entrectinib,2625,171.722147463384,194.31346,132.14023,245.57874,113.43851
25141092.0,Entrectinib,2782,189.726844843175,191.28683,122.86403,245.21193,122.3479
25141092.0,Entrectinib,2797,203.551611891824,186.85696,105.47689,259.3121,153.8352
25141092.0,Entrectinib,2741,179.850440673373,186.46365,109.0756,247.67879,138.60318
25141092.0,Entrectinib,2748,205.106646217519,185.57909,103.654884,250.40437,146.74948
25141092.0,Entrectinib,2746,152.627950364799,189.19353,109.59547,250.25546,140.66
25141092.0,Entrectinib,2640,165.580437907703,187.80089,125.47365,242.03589,116.56224
25141092.0,Entrectinib,2775,177.269661343323,179.5334,104.84842,247.85367,143.00525
25141092.0,Entrectinib,2708,199.653263872061,190.48236,122.65578,249.80022,127.14444
25141092.0,Entrectinib,2623,177.790188030588,190.21216,107.46587,254.97015,147.50427
25141092.0,Entrectinib,2699,137.556975626769,188.25438,111.026,249.19598,138.16998
25141092.0,Entrectinib,2696,223.42402578139,188.88483,105.16825,256.5123,151.34406
25141092.0,Entrectinib,2788,229.451695550746,195.28667,128.29224,248.37827,120.08603
25141092.0,Entrectinib,2655,131.033957620336,190.20099,101.14347,263.51892,162.37546
25141092.0,Entrectinib,2730,170.271096289323,188.03606,109.99706,251.8685,141.87143
25141092.0,Entrectinib,2621,237.821479710731,169.80627,96.08885,236.10403,140.01518
25141092.0,Entrectinib,2680,122.638632163398,201.94908,128.44316,263.4087,134.96553
25141092.0,Entrectinib,2617,194.5031584228,185.44066,93.631355,263.08386,169.45251
25141092.0,Entrectinib,2749,213.170830304931,174.87407,89.92293,246.06877,156.14584
25141092.0,Entrectinib,2781,86.4143335344431,180.40285,103.48052,240.85196,137.37143
25141092.0,Entrectinib,2766,174.766303852359,175.17851,85.949425,247.42583,161.47641
25141092.0,Entrectinib,2754,162.871097340978,187.02087,128.6879,236.79234,108.10445
25141092.0,Entrectinib,2736,221.334300413235,179.41779,90.64814,244.46815,153.82
25141092.0,Entrectinib,2594,150.509011723221,181.55424,120.85471,231.97395,111.11924
25141092.0,Entrectinib,2654,149.889220488558,165.34067,77.09736,239.86046,162.76309
25141092.0,Entrectinib,2619,190.308830395383,197.6708,136.49126,246.9133,110.42204
25141092.0,Entrectinib,2744,230.552421939959,179.80608,108.797,249.51508,140.71808
25141092.0,Entrectinib,2653,180.74315947163,186.16861,114.78977,244.17175,129.38199
25141092.0,Entrectinib,2674,159.328596799504,189.37263,107.285446,248.56848,141.28304
25141092.0,Entrectinib,2643,219.230111409938,194.11018,133.12926,246.75607,113.626816
25141092.0,Entrectinib,2292,226.617358647036,194.7977,111.51076,262.53323,151.02248
25141092.0,Entrectinib,2617,145.387298263058,181.8043,81.44497,266.40384,184.95886
25141092.0,Entrectinib,2796,185.8030304577,177.0199,91.5122,245.41646,153.90427
25141092.0,Entrectinib,2615,211.83026688551,203.0927,145.18167,249.94415,104.76248
25141092.0,Entrectinib,2833,196.147194451985,187.14519,94.482315,262.46988,167.98756
25141092.0,Entrectinib,2825,166.237148539898,200.34364,131.57819,258.67096,127.09277
25141092.0,Entrectinib,2607,263.919577492183,200.42207,124.72927,263.79266,139.06339
25141092.0,Entrectinib,2600,144.709235943752,177.07327,95.40721,247.30672,151.8995
25141092.0,Entrectinib,2824,194.192268257944,193.96451,117.695465,253.6772,135.98174
25141092.0,Entrectinib,2659,231.976625437466,179.4836,112.59886,240.4428,127.84393
25141092.0,Entrectinib,2636,214.850597471012,187.97444,103.33344,256.38834,153.0549
25141092.0,Entrectinib,2605,121.712831619153,185.52756,99.22777,257.52875,158.30098
25141092.0,Entrectinib,2647,208.923413316474,182.42601,113.7598,243.6256,129.86578
25141092.0,Entrectinib,2681,119.255806961872,187.23451,104.529816,251.96063,147.43082
25141092.0,Entrectinib,2651,156.494239230246,194.33188,128.59523,246.47307,117.87784
25141092.0,Entrectinib,2834,135.843422104791,189.65779,103.88963,255.95305,152.06342
25141092.0,Entrectinib,2786,176.447679250786,189.1732,110.31685,253.86748,143.55063
25141092.0,Entrectinib,2739,191.001905046885,178.91121,101.00922,244.47124,143.46202
25141092.0,Entrectinib,2609,216.728976156962,190.58229,110.176674,256.91595,146.73929
25141092.0,Entrectinib,2780,50.5216390569624,182.81906,116.58339,251.17436,134.59097
25141092.0,Entrectinib,2835,200.19064833629,187.17886,112.22357,245.83159,133.60802
25141092.0,Entrectinib,2679,15.3007276257812,181.32127,101.06309,244.0584,142.9953
216468.0,Indisulam,2737,139.004001193326,187.07681,50.11925,283.86157,233.74232
216468.0,Indisulam,2692,164.95865280934,189.84573,53.81252,282.3925,228.57997
216468.0,Indisulam,2694,150.07416956331,183.64061,27.804241,286.60577,258.80154
216468.0,Indisulam,2693,286.327943276273,202.27866,41.707325,286.0487,244.34138
216468.0,Indisulam,2660,168.184831603707,195.99896,33.872746,287.11676,253.24402
216468.0,Indisulam,2224,178.111498997638,191.77745,52.3548,283.87738,231.52258
216468.0,Indisulam,2631,232.667852219866,199.91139,71.69109,283.4017,211.7106
216468.0,Indisulam,2629,4.18714154223728,207.39697,84.63951,282.80814,198.16862
216468.0,Indisulam,2778,282.98554352516,198.67076,52.920517,284.89575,231.97523
216468.0,Indisulam,2686,174.871613623616,206.23677,55.74204,287.12537,231.38333
216468.0,Indisulam,2596,218.629873631621,202.40196,59.16823,284.50912,225.3409
216468.0,Indisulam,2610,231.302723144929,221.43704,59.572403,288.1678,228.59538
216468.0,Indisulam,2759,217.322013369055,186.86398,53.83108,281.4871,227.656
216468.0,Indisulam,2619,208.113048937024,215.56358,88.750404,284.5681,195.81772
216468.0,Indisulam,2618,111.731740044869,211.51903,50.83092,286.9292,236.09828
216468.0,Indisulam,2523,144.867481418171,214.74765,76.62608,285.10013,208.47404
216468.0,Indisulam,2776,202.546685866578,170.94481,39.711,281.13602,241.42502
216468.0,Indisulam,2768,212.62947123351,201.12488,36.064713,286.6409,250.57619
216468.0,Indisulam,2614,235.025073223542,187.4082,23.659283,285.9,262.24072
216468.0,Indisulam,2646,17.9842215394069,184.83661,38.64074,283.01727,244.37653
216468.0,Indisulam,2740,125.976002664172,200.43729,61.343945,284.8435,223.49956
216468.0,Indisulam,2638,279.546195777852,211.20999,58.33951,286.67758,228.33807
216468.0,Indisulam,2704,183.06126645195,195.3263,42.579227,285.86948,243.29025
216468.0,Indisulam,2662,97.7961838486479,209.10564,60.637836,285.59454,224.95671
216468.0,Indisulam,2719,241.968115995534,220.80043,89.05186,284.94708,195.89523
216468.0,Indisulam,2652,161.229113092815,202.75726,54.289314,285.05316,230.76385
216468.0,Indisulam,2783,170.921424649938,208.93866,73.35091,285.46155,212.11064
216468.0,Indisulam,2793,132.945322482177,177.61955,40.69898,283.95743,243.25845
216468.0,Indisulam,2804,202.52390839716,189.53656,56.897453,285.21082,228.31335
216468.0,Indisulam,2798,195.67350844236,199.49614,62.31917,282.4852,220.16603
216468.0,Indisulam,2769,94.9478760863725,181.3359,33.204967,284.72348,251.51851
216468.0,Indisulam,2743,187.737678175961,214.65506,67.7339,285.64838,217.91447
216468.0,Indisulam,2676,163.785600646979,211.81842,75.23523,285.00317,209.76794
216468.0,Indisulam,2726,272.866177404136,215.04274,79.34503,284.9842,205.63916
216468.0,Indisulam,2724,189.009076024811,184.41176,46.77592,281.165,234.38908
216468.0,Indisulam,2665,117.608874558352,208.66249,67.808784,285.32947,217.52069
216468.0,Indisulam,2641,238.308277189137,219.39044,69.70604,287.37265,217.66661
216468.0,Indisulam,2620,198.32240847599,197.4623,53.624317,283.70584,230.08153
216468.0,Indisulam,2644,218.219024721057,215.1299,83.55812,285.0708,201.51268
216468.0,Indisulam,2817,181.900341104076,189.53755,53.02687,282.89902,229.87215
216468.0,Indisulam,2820,18.2329140210102,211.76393,58.528103,286.31625,227.78815
216468.0,Indisulam,2632,91.3032362822005,196.14456,43.836517,285.62775,241.79123
216468.0,Indisulam,2617,153.770477334654,210.37086,60.980274,285.98196,225.0017
216468.0,Indisulam,2658,194.803287205589,208.82094,58.46571,287.4685,229.00279
216468.0,Indisulam,2734,194.249368669069,203.00935,54.25908,283.88458,229.6255
216468.0,Indisulam,2717,171.323184175672,199.9641,63.517376,284.36316,220.84578
216468.0,Indisulam,2619,239.165521078001,212.56781,100.48784,283.55542,183.06758
216468.0,Indisulam,2714,229.58511352103,195.2673,53.898453,282.77313,228.87468
216468.0,Indisulam,2194,239.985289813227,208.57292,66.10562,286.45248,220.34686
216468.0,Indisulam,2711,94.4743123755805,204.56824,47.47983,286.13275,238.65292
216468.0,Indisulam,2805,268.599413009209,204.84186,88.344574,281.20682,192.86224
216468.0,Indisulam,2774,174.3932971927,213.11856,64.44354,286.27527,221.83173
216468.0,Indisulam,2718,196.278640944244,190.96983,51.46322,285.72455,234.26132
216468.0,Indisulam,2739,245.121680881206,197.37793,55.902275,285.5086,229.60632
216468.0,Indisulam,2806,210.303138928316,217.69661,82.37267,285.42566,203.05298
216468.0,Indisulam,2603,131.022083422208,173.94562,24.306126,284.93265,260.62653
216468.0,Indisulam,2672,183.724507624311,188.49521,45.906845,281.2771,235.37025
216468.0,Indisulam,2773,245.721496202641,204.26709,61.12355,285.26382,224.14027
216468.0,Indisulam,2814,236.188241212305,201.28285,69.96523,283.6515,213.68625
216468.0,Indisulam,2639,267.602859461125,190.06082,34.859978,284.86124,250.00125
216468.0,Indisulam,2818,214.661183290558,201.6104,70.11728,283.35794,213.24066
216468.0,Indisulam,2723,227.2004575462,193.67464,41.105278,285.75082,244.64554
216468.0,Indisulam,2618,16.6862626954453,215.23102,66.7934,286.40527,219.61188
216468.0,Indisulam,2677,240.944108877163,201.55034,64.391495,285.66245,221.27095
216468.0,Indisulam,2753,201.777935166242,219.851,105.373,284.57632,179.20332
216468.0,Indisulam,2763,267.657016391356,194.04225,66.59532,283.22873,216.6334
216468.0,Indisulam,2657,5.75009173111005,198.1713,65.46011,283.6111,218.151
216468.0,Indisulam,2608,184.5945847737,195.09253,43.785847,284.97882,241.19298
216468.0,Indisulam,2595,207.762183660692,205.03763,55.291927,284.96585,229.67392
216468.0,Indisulam,2805,245.185940248869,200.35057,59.964233,281.7243,221.76007
216468.0,Indisulam,2772,72.3570050446663,187.5672,38.42693,282.3243,243.89738
216468.0,Indisulam,2720,163.001266653982,198.0059,55.400673,285.04724,229.64658
216468.0,Indisulam,2703,195.824251860467,202.69246,74.66821,283.1578,208.4896
216468.0,Indisulam,2366,76.6053956942165,202.59767,51.951084,284.9779,233.02682
216468.0,Indisulam,2593,85.822193578641,205.6705,47.8682,286.5513,238.6831
216468.0,Indisulam,2625,154.198791125457,201.29861,65.6497,284.14075,218.49106
216468.0,Indisulam,2782,209.268849335544,205.17882,72.33523,284.10574,211.77051
216468.0,Indisulam,2797,246.713055942869,205.29564,50.40319,286.43906,236.03586
216468.0,Indisulam,2741,149.07758697378,199.07323,46.96958,284.85892,237.88934
216468.0,Indisulam,2748,178.067915725735,197.36533,44.338993,284.42908,240.09009
216468.0,Indisulam,2746,47.5366365444436,202.13419,61.999744,284.88162,222.88188
216468.0,Indisulam,2640,91.8863613505779,199.87135,71.17643,283.52426,212.34784
216468.0,Indisulam,2708,160.832738427422,208.05753,57.155636,285.44775,228.29211
216468.0,Indisulam,2623,276.014419120872,211.3184,60.01539,285.84476,225.82938
216468.0,Indisulam,2699,199.066401206024,203.94557,54.305637,284.68896,230.38333
216468.0,Indisulam,2696,274.425331320845,206.03117,65.326836,284.73163,219.40479
216468.0,Indisulam,2788,250.824359047168,210.22911,72.19002,284.21106,212.02104
216468.0,Indisulam,2730,115.956659558973,205.80496,60.79887,285.61172,224.81285
216468.0,Indisulam,2621,270.107146819302,181.93672,46.408665,284.08878,237.68011
216468.0,Indisulam,2680,75.5885903416967,217.346,64.41412,285.62125,221.20712
216468.0,Indisulam,2617,120.784392675831,207.03218,47.6692,286.868,239.1988
216468.0,Indisulam,2749,223.752329573162,189.70451,41.296974,285.2194,243.92242
216468.0,Indisulam,2766,98.929272905166,193.042,39.821377,285.14322,245.32184
216468.0,Indisulam,2754,186.374983450987,194.05013,69.12975,281.26328,212.13351
216468.0,Indisulam,2736,241.34839903745,192.12532,48.013878,284.50134,236.48746
216468.0,Indisulam,2594,271.159423192607,184.55133,58.848106,279.71274,220.86462
216468.0,Indisulam,2654,265.684849169068,182.5101,36.122448,284.23807,248.11562
216468.0,Indisulam,2619,137.333870028674,216.84534,100.020256,284.30145,184.28119
216468.0,Indisulam,2744,253.094698226629,202.36917,55.5764,286.0155,230.4391
216468.0,Indisulam,2653,201.776535982491,197.931,47.96626,283.95383,235.98756
216468.0,Indisulam,2674,155.389327425027,198.40602,45.839478,284.37137,238.53189
216468.0,Indisulam,2643,180.680305939002,212.72739,90.97077,284.5747,193.60394
216468.0,Indisulam,2617,117.206846931694,204.40927,41.787476,287.25418,245.4667
216468.0,Indisulam,2796,149.976371122348,193.53925,37.9061,284.62204,246.71594
216468.0,Indisulam,2833,243.818679456714,210.11604,55.667973,286.4269,230.75894
216468.0,Indisulam,2607,250.236118495023,217.05898,77.43622,285.69785,208.26163
216468.0,Indisulam,2824,189.44064114362,210.67474,63.877693,285.31375,221.43607
216468.0,Indisulam,2659,103.244678907048,194.29774,61.346607,284.01614,222.66954
216468.0,Indisulam,2636,175.99420969481,211.08867,67.32298,286.07974,218.75676
216468.0,Indisulam,2605,149.204730890134,202.06436,46.377537,285.6547,239.27716
216468.0,Indisulam,2681,8.085970321540621e-09,201.68527,51.359673,285.212,233.85233
216468.0,Indisulam,2651,134.315738175893,209.1451,92.710464,283.0701,190.35963
216468.0,Indisulam,2834,114.103851552561,201.61626,47.101555,284.9481,237.84653
216468.0,Indisulam,2786,121.149370010967,201.83745,47.779488,285.17963,237.40015
216468.0,Indisulam,2609,167.848105209776,198.29564,31.795883,285.92596,254.13008
216468.0,Indisulam,2835,241.808275509385,202.78256,68.40657,284.0022,215.59563
216468.0,Indisulam,2679,125.084453791457,193.40253,49.445824,284.51855,235.07272
3332.0,Olaparib,2737,286.327943276273,248.10121,135.9391,287.28497,151.34587
3332.0,Olaparib,2692,284.827659649473,254.50395,169.36928,286.99283,117.62355
3332.0,Olaparib,2694,284.423367211908,236.07083,68.25095,288.60092,220.34998
3332.0,Olaparib,2219,286.320308972165,260.5692,165.59436,287.72552,122.131165
3332.0,Olaparib,2660,286.306648859576,242.61931,78.68288,288.24997,209.5671
3332.0,Olaparib,2630,286.327943276273,255.97424,179.4526,286.8815,107.428894
3332.0,Olaparib,2631,261.556783737872,255.84836,175.03734,286.93954,111.90221
3332.0,Olaparib,2629,286.327943276273,260.53992,188.88782,287.18997,98.302155
3332.0,Olaparib,2709,271.168235152883,260.08875,182.42113,287.1555,104.73436
3332.0,Olaparib,2778,274.640662145078,246.29785,111.84533,287.78052,175.93518
3332.0,Olaparib,2686,253.099180627395,253.44012,139.88116,287.52347,147.6423
3332.0,Olaparib,2596,282.065783809515,256.4142,166.70502,287.38284,120.677826
3332.0,Olaparib,2610,275.952369372103,251.51833,115.21659,287.86002,172.64343
3332.0,Olaparib,2747,286.327943276273,263.42816,201.64238,286.81247,85.17009
3332.0,Olaparib,2733,86.9263689361485,245.73227,102.23742,288.06897,185.83154
3332.0,Olaparib,2759,277.41398055817,254.61714,177.50117,286.7996,109.298416
3332.0,Olaparib,2619,286.327943276273,263.1314,204.14697,286.71027,82.56329
3332.0,Olaparib,2618,286.327943276273,252.97345,116.10393,287.70584,171.60191
3332.0,Olaparib,2523,286.327943276273,262.2413,186.29176,287.34222,101.05046
3332.0,Olaparib,2776,267.923134683951,249.31876,147.60376,287.12,139.51624
3332.0,Olaparib,2758,224.178727666968,256.71097,181.13077,286.74506,105.61429
3332.0,Olaparib,2768,286.327943276273,242.84895,90.31487,287.72842,197.41354
3332.0,Olaparib,2614,286.327943276273,241.80835,79.92264,288.0555,208.13287
3332.0,Olaparib,2646,161.513648732349,243.24771,108.84378,287.42313,178.57935
3332.0,Olaparib,2740,267.306201966251,256.46536,174.36232,286.85007,112.48775
3332.0,Olaparib,2638,274.931150722758,252.40334,142.28294,287.29437,145.01143
3332.0,Olaparib,2194,170.661940261427,248.84593,101.96548,287.95544,185.98996
3332.0,Olaparib,2704,261.434063328689,247.55702,122.40399,287.23242,164.82843
3332.0,Olaparib,2662,212.484281535211,255.98282,174.00806,286.96268,112.95462
3332.0,Olaparib,2719,276.196701482066,266.14304,206.22197,286.97177,80.7498
3332.0,Olaparib,2652,250.552686082898,257.33063,176.18018,286.85834,110.67816
3332.0,Olaparib,2783,277.100486649348,258.6051,176.77686,286.9809,110.20404
3332.0,Olaparib,2793,265.650119638981,244.11943,111.350716,287.33585,175.98514
3332.0,Olaparib,2804,256.09443500476,253.49634,152.70071,287.14822,134.44751
3332.0,Olaparib,2798,286.327943276273,260.23917,185.49225,287.2532,101.760956
3332.0,Olaparib,2769,271.225488463945,241.03348,108.534325,287.38507,178.85074
3332.0,Olaparib,2743,286.327943276273,259.11816,173.91803,287.23376,113.315735
